Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
75, 6.58, 0.15255, 0.07854, 0.20938, 1.1111, 0.17345, 1.1198, 0.94393, 1.8835, 0.37668, 0.55987, 0.40348, 0.93577, 0.84934, 0.00136, 1.2018, 1.6682, 0.00085, 3.4862, 1.9556, 0.05496, 1.0932, 1.0349, 1.2765, 0.49921, 0.48942, 1.4966, 1.3368, 0.72234, 0.0080166, 5.1039, 1.0221, 0.0072525, 3.5011, 1.5452, 0.062748, 0.91219, 1.0052, 0.83249, 0.2727, 0.28025, 1.4962, -0.65091, 0.6339, 0.0030845, 2.8944, 0.5506, -0.0048928, 1.5575, 1.545, 0.046847, 1.2742, 1.0645, 1.7206, 0.72572, 0.69858, 1.4969, 3.3245, 0.81078, 0.012949, 7.3134, 1.4935, 0.019398, 5.4447, 1.5453, 0.07865, 0.012107, 0.0003258, 0.072877, 0.018963, 0.016171, 5.2231e-08, 1.4604, 0.0028909, 8.991e-06, 1.8044, 0.082157, 5.4521e-05, 1.3962, 1.1377e-08, 9.3459e-05, 0.31868, 0.9406, 0.5629, 0.2258, 0.20944, -1.489, -1.4976, 0.44961, -0.0066769, 0.62586, 0.17734, -0.0076468, 0.25798, 0.18973, 0.038447, 1.8677, 1.1291, 1.9902, 0.77261, 0.76939, 4.4821, 4.1713, 0.99508, 0.02271, 9.5819, 1.8668, 0.022152, 6.7442, 2.9006, 0.087049, 0.22171, 0.0032839, 0.18823, 0.027629, 0.028972, 3.2945, 2.9695, 0.027493, 7.9799e-05, 7.4116, 0.26374, 8.205e-05, 3.8874, 0.67907, 0.00021828
76, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.65541, 0.91446, 1.1502, 0.42711, 0.34616, 6.6348, 4.9193, 0.74512, 0.0044, 3.3927, 0.30954, 0.00228, 5.0106, 0.83014, 0.04891, 0.71768, 0.97748, 1.5194, 0.31342, 0.30338, 2.6744, 4.3606, 0.7154, 0.0064606, 3.9423, 0.55626, 0.0035133, 3.8155, 0.97899, 0.035551, 0.54038, 0.95019, 1.1877, 0.19372, 0.17759, 2.674, 2.9535, 0.62472, 0.0017574, 2.085, 0.16228, -0.0035751, 2.1636, 0.97881, 0.023951, 0.89497, 1.0048, 1.8511, 0.43311, 0.42917, 2.6747, 5.7677, 0.80608, 0.011164, 5.7995, 0.95024, 0.010602, 5.4674, 0.97916, 0.047151, 0.011618, 0.00027538, 0.04066, 0.0052953, 0.0058486, 5.2231e-08, 0.73183, 0.0030393, 8.1758e-06, 1.275, 0.057371, 1.8571e-05, 1.0086, 1.1377e-08, 4.9732e-05, -0.055965, 0.88395, 0.86969, 0.11907, 0.078751, -0.31117, 1.8983, 0.44193, -0.0081576, -0.37285, -0.2478, -0.0076548, 0.73837, -0.37646, 0.01382, 1.4913, 1.071, 2.1691, 0.50777, 0.52801, 5.6599, 6.8229, 0.98887, 0.021079, 8.2574, 1.3603, 0.014681, 6.8926, 2.3344, 0.057282, 0.22122, 0.0032335, 0.15602, 0.013961, 0.01865, 3.2945, 2.241, 0.027642, 7.8984e-05, 6.8822, 0.23896, 4.6101e-05, 3.4998, 0.67907, 0.00017455
77, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.22104, 0.91358, 1.6178, 0.327, 0.45006, 1.2799, 1.4426, 0.96024, 0.01263, 9.4869, 1.9251, 0.0022, 6.3656, 0.51142, 0.06155, 0.83732, 1.0084, 1.275, 0.4732, 0.53562, 1.6225, 0.92652, 0.74843, 0.0035504, 5.0778, 1.1813, 0.00095966, 6.664, 0.89404, 0.04479, 0.68839, 0.98235, 0.97454, 0.35546, 0.44271, 1.6221, -0.33311, 0.66862, -0.00047174, 3.8755, 0.85008, -0.0058141, 5.0935, 0.89386, 0.035913, 0.98624, 1.0345, 1.5754, 0.59093, 0.62853, 1.6229, 2.1862, 0.82824, 0.0075726, 6.28, 1.5126, 0.0077334, 8.2345, 0.89421, 0.053667, 0.0081976, 0.00025147, 0.033365, 0.0051235, 0.0031905, 5.2231e-08, 0.58645, 0.0023545, 5.9795e-06, 0.53422, 0.040555, 1.6959e-05, 0.91164, 1.1377e-08, 2.9125e-05, 0.069681, 0.91525, 0.64066, 0.28005, 0.32761, -1.363, -1.4546, 0.47837, -0.010863, 1.0015, 0.40607, -0.010011, 3.6298, -0.46141, 0.024382, 1.605, 1.1016, 1.9093, 0.66635, 0.74362, 4.608, 3.3076, 1.0185, 0.017964, 9.154, 1.9566, 0.011931, 9.6983, 2.2495, 0.065198, 0.2178, 0.0032096, 0.14872, 0.013789, 0.015992, 3.2945, 2.0956, 0.026957, 7.6787e-05, 6.1415, 0.22214, 4.4488e-05, 3.4028, 0.67907, 0.00015394
78, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 0.95513, 1.0343, 1.0747, 0.36007, 0.48977, 1.2716, 1.2277, 0.85492, 0.00773, 6.2274, 0.73021, 0.0044087, 7.4712, 0.95199, 0.055813, 0.79339, 1.0051, 0.68762, 0.1401, 0.34009, 1.2712, -0.73077, 0.77029, 0.0028325, 4.1463, 0.25268, -0.007029, 5.5315, 0.95182, 0.042601, 1.1169, 1.0635, 1.4618, 0.58003, 0.63945, 1.2719, 3.1861, 0.93956, 0.012627, 8.3085, 1.2077, 0.015846, 9.4109, 0.95217, 0.069024, 0.0096693, 0.00031595, 0.055382, 0.017883, 0.0082805, 5.2231e-08, 1.4176, 0.0026476, 8.8651e-06, 1.6008, 0.084285, 4.8353e-05, 1.3906, 1.1377e-08, 6.4516e-05, 0.18491, 0.94019, 0.39505, 0.092056, 0.25094, -1.714, -1.5863, 0.5834, -0.006952, 1.8113, -0.11792, -0.0099197, 4.2305, -0.40346, 0.03318, 1.7254, 1.1284, 1.7544, 0.62807, 0.72859, 4.2571, 4.0417, 1.1264, 0.022412, 10.643, 1.5783, 0.018737, 10.712, 2.3074, 0.078446, 0.21927, 0.003274, 0.17074, 0.026549, 0.021082, 3.2945, 2.9268, 0.02725, 7.9673e-05, 7.2081, 0.26587, 7.5882e-05, 3.8818, 0.67907, 0.00018933
79, 8, 0.43305, 0.03016, 0.27129, 1.3281, 0.46337, 1.3119, 1.091, 0.65398, 0.86124, 0.71936, 1.2026, 0.4822, 0.8581, 0.00639, 8.3363, 0.34398, 0.01764, 3.8112, 1.2819, 0.04025, 1.3005, 1.0546, 1.395, 0.42969, 0.54523, 2.1129, 1.2574, 0.73622, 0.0080414, 6.498, 0.44968, 0.012161, 4.8974, 1.5936, 0.072709, 1.1054, 1.0158, 0.94297, 0.19969, 0.37077, 2.1125, -0.69432, 0.61027, 0.0026997, 4.5071, -0.1258, -0.003847, 2.5254, 1.5934, 0.058857, 1.4956, 1.0934, 1.8471, 0.6597, 0.7197, 2.1133, 3.2091, 0.86216, 0.013383, 8.489, 1.0252, 0.02817, 7.2693, 1.5938, 0.086561, 0.014069, 0.00055694, 0.075531, 0.019553, 0.01125, 5.2231e-08, 1.4079, 0.0058631, 1.0546e-05, 1.4651, 0.12241, 9.4718e-05, 2.0795, 1.1377e-08, 7.0921e-05, 0.52255, 0.95706, 0.67638, 0.15338, 0.29014, -0.87262, -1.5519, 0.44912, -0.0067946, 2.1237, -0.45722, -0.0060251, 1.3808, 0.23817, 0.049697, 2.0784, 1.1521, 2.1137, 0.706, 0.80033, 5.0984, 4.0667, 1.0233, 0.022877, 10.872, 1.3566, 0.030348, 8.4139, 2.9491, 0.095722, 0.22367, 0.003515, 0.19089, 0.028219, 0.024051, 3.2945, 2.9171, 0.030465, 8.1354e-05, 7.0724, 0.30399, 0.00012225, 4.5707, 0.67907, 0.00019574
80, 5.4951, 0.1914, 0.07359, 0.27776, 1.3333, 0.3153, 1.2817, 1.065, 1.7518, 0.63635, 0.36912, 1.0918, 0.25088, 0.61192, 0.00042, 6.9096, 1.7201, 0.0124, 3.2098, 0.87793, 0.05238, 1.2394, 1.0061, 1.3285, 0.52672, 0.45118, 1.6023, 1.3105, 0.6664, 0.0071505, 4.1348, 0.83048, 0.012152, 3.9899, 1.5349, 0.057065, 1.0634, 0.97584, 0.87497, 0.29629, 0.21634, 1.6019, -0.67636, 0.56999, 0.0021826, 1.9757, 0.26361, -0.0039229, 1.5877, 1.5348, 0.042614, 1.4154, 1.0364, 1.7821, 0.75715, 0.68601, 1.6027, 3.2974, 0.76282, 0.012118, 6.2939, 1.3973, 0.028227, 6.392, 1.5351, 0.071516, 0.011451, 0.00033939, 0.07604, 0.019626, 0.020383, 5.2231e-08, 1.4591, 0.0034358, 9.122e-06, 1.723, 0.11877, 9.5511e-05, 2.1327, 1.1377e-08, 7.7191e-05, 0.46607, 0.91169, 0.60894, 0.25005, 0.15154, -1.3832, -1.5233, 0.39098, -0.0075551, -0.31853, -0.070981, -0.0060931, 0.45289, 0.1795, 0.033687, 2.0128, 1.1006, 2.0481, 0.80338, 0.75081, 4.5878, 4.1443, 0.94183, 0.021856, 8.5882, 1.7319, 0.030398, 7.5269, 2.8904, 0.080443, 0.22105, 0.0032975, 0.1914, 0.028292, 0.033184, 3.2945, 2.9682, 0.028038, 7.993e-05, 7.3302, 0.30036, 0.00012304, 4.6239, 0.67907, 0.00020201
81, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.42981, 1.0497, 0.73885, 0.43479, 0.3397, 1.599, 0.76761, 0.77635, 1e-05, 8.3476, 1.4587, 0.00181, 6.8057, 0.73764, 0.06878, 0.83636, 1.0015, 1.2425, 0.52519, 0.51073, 1.7562, 1.4161, 0.77412, 0.0052938, 4.9043, 1.1183, 0.0042727, 4.6408, 0.90914, 0.047845, 0.68962, 0.97694, 0.99953, 0.44569, 0.43413, 1.7558, 0.464, 0.69897, 0.0014119, 3.7612, 0.84073, -0.00027558, 3.4395, 0.90897, 0.040251, 0.9831, 1.026, 1.4855, 0.60469, 0.58733, 1.7565, 2.3681, 0.84927, 0.0091756, 6.0474, 1.396, 0.008821, 5.8421, 0.90932, 0.055438, 0.0079587, 0.0002225, 0.021824, 0.002336, 0.0021687, 5.2231e-08, 0.33503, 0.0020876, 5.5696e-06, 0.48295, 0.028485, 7.6462e-06, 0.53336, 1.1377e-08, 2.1311e-05, 0.069143, 0.90871, 0.6333, 0.35266, 0.30948, -1.2294, -0.81765, 0.5054, -0.0090813, 0.84504, 0.36445, -0.0054827, 1.7802, -0.4463, 0.027961, 1.6036, 1.0942, 1.8517, 0.69772, 0.71198, 4.7417, 3.6498, 1.0428, 0.019669, 8.9635, 1.8722, 0.014028, 7.5014, 2.2646, 0.067728, 0.21756, 0.0031806, 0.13718, 0.011002, 0.01497, 3.2945, 1.8442, 0.02669, 7.6377e-05, 6.0902, 0.21007, 3.5175e-05, 3.0246, 0.67907, 0.00014613
82, 3, 0.35974, 0.12176, 0.20036, 0.48387, 0.37378, 0.61482, 0.9618, 1.2713, 0.32289, 0.29609, 1.5024, 0.77862, 0.65415, 0.00472, 9.4119, 0.48097, 0.00393, 2.9344, 0.90805, 0.06033, 1.0755, 1.0063, 1.3898, 0.35338, 0.50971, 1.7889, 1.3622, 0.75884, 0.0050503, 6.1836, 0.54909, 0.00058344, 4.3792, 0.54416, 0.051548, 0.88254, 0.9751, 0.93972, 0.12364, 0.29671, 1.7885, -0.6247, 0.64695, 0.0001303, 4.0336, 0.015667, -0.015158, 1.9721, 0.54398, 0.035814, 1.2685, 1.0375, 1.8399, 0.58311, 0.72271, 1.7892, 3.3492, 0.87073, 0.0099702, 8.3335, 1.0825, 0.016325, 6.7863, 0.54433, 0.067282, 0.013766, 0.00035963, 0.074868, 0.019507, 0.016769, 5.2231e-08, 1.4592, 0.0046271, 8.9468e-06, 1.7084, 0.10517, 9.1585e-05, 2.1416, 1.1377e-08, 9.15e-05, 0.29814, 0.91155, 0.67239, 0.07729, 0.22686, -1.1967, -1.4717, 0.47763, -0.0096392, 1.7346, -0.33172, -0.017368, 0.83888, -0.81129, 0.027356, 1.8529, 1.101, 2.1072, 0.62946, 0.79256, 4.7744, 4.1961, 1.0401, 0.01974, 10.632, 1.4299, 0.018535, 7.9196, 1.8996, 0.07574, 0.22337, 0.0033177, 0.19022, 0.028173, 0.029571, 3.2945, 2.9683, 0.029229, 7.9755e-05, 7.3157, 0.28675, 0.00011911, 4.6328, 0.67907, 0.00021632
83, 3.0066, 0.27707, 0.08854, 0.0715, 0.4712, 0.35285, 0.52583, 1.0736, 0.77583, 0.32346, 0.49335, 1.1921, 0.77006, 0.705, 0.00048, 5.2501, 0.38993, 0.00443, 2.68, 0.42764, 0.06325, 0.92803, 0.97262, 1.3272, 0.3306, 0.51012, 1.6966, 1.2778, 0.86732, 0.0093376, 5.6495, 0.57253, 0.00082952, 5.1219, 0.52958, 0.053006, 0.73383, 0.94412, 0.89781, 0.10111, 0.30197, 1.6962, -0.70677, 0.75825, 0.0048519, 3.5942, 0.033536, -0.014091, 2.7177, 0.52941, 0.039047, 1.1222, 1.0011, 1.7566, 0.56009, 0.71827, 1.6969, 3.2624, 0.97639, 0.013823, 7.7047, 1.1115, 0.01575, 7.526, 0.52976, 0.066964, 0.013939, 0.00030018, 0.068143, 0.019466, 0.016015, 5.2231e-08, 1.4557, 0.004397, 7.4374e-06, 1.5612, 0.10738, 8.2284e-05, 2.1364, 1.1377e-08, 7.2016e-05, 0.15034, 0.87873, 0.62258, 0.054718, 0.2309, -1.289, -1.5544, 0.58722, -0.0052121, 1.2455, -0.31167, -0.016407, 1.5835, -0.82587, 0.029929, 1.7057, 1.0665, 2.0318, 0.60648, 0.78934, 4.6821, 4.11, 1.1474, 0.023887, 10.053, 1.4567, 0.018066, 8.6602, 1.885, 0.076083, 0.22354, 0.0032583, 0.1835, 0.028131, 0.028816, 3.2945, 2.9649, 0.028999, 7.8245e-05, 7.1685, 0.28896, 0.00010981, 4.6276, 0.67907, 0.00019683
84, 2.5, 0.13114, 0.04582, 0.42293, 0.97222, 0.80039, 1.1503, 1.0053, 0.79531, 0.94335, 0.10493, 1.8954, 0.49611, 0.72529, 0.00709, 4.0869, 0.85206, 0.01537, 2.1554, 1.2325, 0.06219, 1.0716, 1.0085, 1.0143, 0.64869, 0.53295, 2.7765, 1.297, 0.58694, 0.0080169, 0.67431, 0.76531, 0.011119, 3.5039, 1.7511, 0.05005, 0.91059, 0.97512, 0.57416, 0.43187, 0.35091, 2.7762, -0.61403, 0.48183, 0.0031368, -1.1953, 0.32907, -0.0033303, 1.4651, 1.7509, 0.034973, 1.2325, 1.0419, 1.4545, 0.86551, 0.71499, 2.7769, 3.2081, 0.69205, 0.012897, 2.5439, 1.2015, 0.025569, 5.5428, 1.7512, 0.065127, 0.0095779, 0.00041151, 0.071606, 0.017376, 0.012249, 5.2231e-08, 1.3499, 0.0040835, 8.8024e-06, 1.2919, 0.070338, 7.717e-05, 1.5364, 1.1377e-08, 8.4021e-05, 0.30151, 0.913, 0.30309, 0.38326, 0.27262, -0.209, -1.4842, 0.30835, -0.0066593, -3.6461, -0.060278, -0.0057114, 0.2029, 0.39562, 0.02628, 1.8416, 1.104, 1.7255, 0.91413, 0.79329, 5.7621, 4.0782, 0.86552, 0.022693, 4.9947, 1.5909, 0.02795, 6.805, 3.1065, 0.07382, 0.21918, 0.0033696, 0.18696, 0.026041, 0.02505, 3.2945, 2.859, 0.028686, 7.961e-05, 6.8992, 0.25192, 0.0001047, 4.0276, 0.67907, 0.00020884
85, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.3599, 0.94894, 1.2687, 0.48874, 0.48712, 1.5155, 1.0426, 0.87326, 0.00097, 8.3809, 0.96378, 0.00248, 4.7639, 0.57032, 0.05269, 1.1254, 0.98516, 1.5999, 0.48208, 0.58149, 1.8077, 0.89275, 0.82969, 0.0026824, 5.1892, 0.97227, 0.0055857, 4.8434, 0.82639, 0.053962, 0.96079, 0.95954, 1.3398, 0.39958, 0.48625, 1.8074, -0.1086, 0.75024, -0.0015571, 3.7452, 0.63107, 0.00094887, 3.5739, 0.82621, 0.045252, 1.2901, 1.0108, 1.86, 0.56458, 0.67672, 1.8081, 1.8941, 0.90914, 0.0069219, 6.6333, 1.3135, 0.010222, 6.1129, 0.82657, 0.062672, 0.010018, 0.00024276, 0.025005, 0.0025156, 0.003352, 5.2231e-08, 0.37062, 0.0023329, 6.6432e-06, 0.77073, 0.043028, 7.9466e-06, 0.59564, 1.1377e-08, 2.8041e-05, 0.35458, 0.89211, 0.98366, 0.30815, 0.37243, -1.1778, -1.3624, 0.55974, -0.011793, 1.0352, 0.19271, -0.0042113, 1.9535, -0.52906, 0.033626, 1.8963, 1.0782, 2.2161, 0.65601, 0.79054, 4.7933, 3.1479, 1.0996, 0.017158, 9.3433, 1.7518, 0.015383, 7.7333, 2.1818, 0.074299, 0.21962, 0.0032008, 0.14036, 0.011181, 0.016153, 3.2945, 1.8798, 0.026935, 7.7451e-05, 6.378, 0.22462, 3.5476e-05, 3.0868, 0.67907, 0.00015286
86, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 0.98533, 1.0482, 1.2803, 0.53424, 0.6369, 1.5431, 1.0508, 0.69433, 0.0039997, 2.5643, 0.85482, 0.023504, 5.0872, 1.8465, 0.056884, 0.81597, 1.0199, 0.94726, 0.40974, 0.50974, 1.5428, -0.36301, 0.60279, -0.00077889, 0.7934, 0.47515, 0.01635, 3.5907, 1.8463, 0.045278, 1.1547, 1.0764, 1.6133, 0.65874, 0.76406, 1.5435, 2.4646, 0.78586, 0.0087783, 4.3351, 1.2345, 0.030659, 6.5837, 1.8467, 0.06849, 0.010602, 0.00029436, 0.040994, 0.0057291, 0.0059767, 5.2231e-08, 0.73882, 0.0030968, 8.4401e-06, 1.1591, 0.05328, 1.8918e-05, 0.8277, 1.1377e-08, 4.9784e-05, 0.21347, 0.95436, 0.6299, 0.33689, 0.4115, -1.4424, -1.4153, 0.42057, -0.010643, -1.7144, 0.057676, 0.012294, 2.0906, 0.49105, 0.035149, 1.7572, 1.142, 1.9307, 0.73158, 0.8623, 4.5287, 3.517, 0.96808, 0.018642, 6.8429, 1.652, 0.034714, 8.0838, 3.202, 0.078619, 0.2202, 0.0032524, 0.15635, 0.014395, 0.018778, 3.2945, 2.248, 0.027699, 7.9248e-05, 6.7663, 0.23487, 4.6447e-05, 3.3189, 0.67907, 0.0001746
87, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.1118, 0.99632, 1.4241, 0.48983, 0.64444, 1.6761, 1.3418, 0.85207, 0.0020993, 5.4437, 1.2079, 0.008201, 3.9837, 0.98782, 0.052659, 0.94747, 0.9666, 0.97497, 0.26099, 0.42325, 1.6757, -0.63015, 0.75561, -0.002474, 3.6262, 0.75293, -0.0047748, 2.003, 0.98765, 0.036802, 1.2762, 1.026, 1.8733, 0.71868, 0.86564, 1.6764, 3.3138, 0.94853, 0.0066726, 7.2611, 1.6628, 0.021177, 5.9643, 0.988, 0.068515, 0.0099839, 0.00032642, 0.074569, 0.019357, 0.018084, 5.2231e-08, 1.4373, 0.0034394, 7.7305e-06, 1.2209, 0.076499, 6.2231e-05, 1.4499, 1.1377e-08, 9.2928e-05, 0.34104, 0.90205, 0.70731, 0.21449, 0.35537, -1.3095, -1.4816, 0.57663, -0.012478, 1.1456, 0.37225, -0.0073827, 0.71826, -0.36763, 0.028387, 1.8826, 1.0906, 2.141, 0.76518, 0.93351, 4.6616, 4.1653, 1.1275, 0.016676, 9.7418, 2.0435, 0.023785, 7.2491, 2.3433, 0.076931, 0.21959, 0.0032845, 0.18992, 0.028023, 0.030885, 3.2945, 2.9464, 0.028042, 7.8538e-05, 6.8281, 0.25809, 8.9761e-05, 3.9411, 0.67907, 0.00021775
88, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.0924, 0.99885, 1.4219, 0.38203, 0.52092, 1.8485, 1.2549, 0.78486, 0.0085919, 4.9316, 0.65457, 0.011724, 5.3382, 1.2491, 0.062222, 0.91455, 0.96854, 0.98211, 0.16436, 0.33587, 1.8481, -0.71333, 0.67898, 0.003697, 2.8089, 0.091184, -0.0031225, 3.1303, 1.2489, 0.046518, 1.2703, 1.0292, 1.8618, 0.5997, 0.70598, 1.8488, 3.2231, 0.89074, 0.013487, 7.0544, 1.218, 0.026571, 7.546, 1.2493, 0.077926, 0.011694, 0.00033963, 0.071503, 0.017512, 0.012658, 5.2231e-08, 1.4318, 0.0041439, 8.8562e-06, 1.6655, 0.11732, 8.1473e-05, 1.8017, 1.1377e-08, 9.1151e-05, 0.31865, 0.9044, 0.71093, 0.1159, 0.25847, -1.1371, -1.5659, 0.50598, -0.0060892, 0.4958, -0.2447, -0.0054486, 1.9301, -0.10634, 0.03805, 1.8662, 1.0933, 2.133, 0.64816, 0.78338, 4.834, 4.0757, 1.0637, 0.023273, 9.3675, 1.5538, 0.028897, 8.7462, 2.6046, 0.086395, 0.2213, 0.0032977, 0.18686, 0.026178, 0.025459, 3.2945, 2.941, 0.028746, 7.9664e-05, 7.2728, 0.2989, 0.000109, 4.2929, 0.67907, 0.00021597
89, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.95524, 1.0063, 0.92168, 0.807, 0.57605, 1.9215, 0.90277, 0.66221, 0.007016, 3.9011, 0.5101, 0.020777, 4.1753, 1.1908, 0.046528, 0.81276, 0.98007, 0.59039, 0.68925, 0.45796, 1.9211, -0.50713, 0.58676, 0.002298, 2.3077, 0.21273, 0.013556, 2.6049, 1.1906, 0.034751, 1.0977, 1.0324, 1.253, 0.92476, 0.69413, 1.9219, 2.3127, 0.73766, 0.011734, 5.4945, 0.80747, 0.027999, 5.7457, 1.191, 0.058305, 0.0075035, 0.00025336, 0.040565, 0.0051251, 0.005154, 5.2231e-08, 0.73472, 0.002104, 8.2273e-06, 0.93843, 0.032685, 1.9276e-05, 0.91154, 1.1377e-08, 5.1263e-05, 0.18883, 0.91304, 0.27218, 0.61384, 0.35564, -1.064, -1.5611, 0.3934, -0.0076071, -0.30717, -0.2513, 0.0095241, 1.1411, -0.16466, 0.024701, 1.7217, 1.0995, 1.5712, 1.0002, 0.79645, 4.907, 3.3667, 0.93101, 0.021639, 8.1094, 1.2715, 0.03203, 7.2095, 2.5462, 0.068354, 0.21711, 0.0032114, 0.15592, 0.013791, 0.017955, 3.2945, 2.2439, 0.026706, 7.9035e-05, 6.5457, 0.21427, 4.6805e-05, 3.4027, 0.67907, 0.00017608
90, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 1.0886, 1.0246, 1.2434, 0.77063, 0.53022, 1.9343, 1.68, 0.58059, 0.002281, 4.4128, 0.82956, 0.02609, 2.4113, 1.814, 0.061927, 0.90922, 0.99255, 0.82531, 0.56265, 0.35533, 1.9339, -0.28911, 0.47047, -0.0026199, 2.6387, 0.38701, 0.015488, 0.25779, 1.8138, 0.046768, 1.268, 1.0567, 1.6614, 0.97862, 0.70511, 1.9347, 3.6491, 0.69071, 0.007182, 6.1868, 1.2721, 0.036691, 4.5648, 1.8141, 0.077086, 0.011892, 0.00037979, 0.064595, 0.015989, 0.011305, 5.2231e-08, 1.4331, 0.0044822, 8.8777e-06, 1.1633, 0.072389, 4.1541e-05, 1.7141, 1.1377e-08, 8.4931e-05, 0.31447, 0.92958, 0.5456, 0.51237, 0.27484, -1.0512, -1.1414, 0.30007, -0.012402, 0.13283, 0.00061718, 0.01242, -0.96177, 0.45851, 0.038105, 1.8627, 1.1196, 1.9411, 1.0289, 0.7856, 4.9198, 4.5014, 0.8611, 0.016964, 8.6927, 1.6585, 0.03976, 5.7844, 3.1694, 0.085749, 0.22149, 0.0033379, 0.17995, 0.024654, 0.024106, 3.2945, 2.9422, 0.029085, 7.9686e-05, 6.7705, 0.25398, 6.907e-05, 4.2053, 0.67907, 0.00020975
