Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
55, 6.5574, 0.12536, 0.07885, 0.13961, 0.88496, 0.18522, 1.0637, 1.0594, 0.53823, 0.58288, 0.62286, 1.9736, 0.46374, 0.76149, 0.00056, 4.3636, 0.72288, 0.00637, 5.6036, 0.61502, 0.06222, 1.0276, 1.0062, 1.243, 0.48559, 0.52777, 1.2662, 1.2817, 0.76695, 0.0045874, 3.6686, 0.97189, 0.0042362, 3.8886, 1.3992, 0.064253, 0.78942, 0.96254, 0.84206, 0.32361, 0.34533, 0.13847, -0.057756, 0.64162, -0.0038337, 1.5463, 0.44475, -0.0046507, 2.0487, 0.71877, 0.049605, 1.2657, 1.0498, 1.644, 0.64756, 0.7102, 2.3939, 2.6212, 0.89228, 0.013009, 5.7908, 1.499, 0.013123, 5.7284, 2.0796, 0.0789, 0.020963, 0.00070319, 0.05942, 0.0096972, 0.012302, 0.47004, 0.66318, 0.0058053, 2.6211e-05, 1.6647, 0.1027, 2.9191e-05, 1.2511, 0.17111, 7.9301e-05, 0.27717, 0.91777, 0.51071, 0.23559, 0.26094, -1.0657, -1.2068, 0.47451, -0.0079576, -0.63585, 0.045264, -0.0072361, 0.48579, 0.1396, 0.04138, 1.778, 1.0945, 1.9753, 0.73559, 0.7946, 3.598, 3.7703, 1.0594, 0.017132, 7.973, 1.8985, 0.015709, 7.2913, 2.6588, 0.087125, 0.20813, 0.0028875, 0.19821, 0.023101, 0.026315, 2.0097, 2.2889, 0.031609, 5.8169e-05, 6.8482, 0.31736, 4.8646e-05, 4.2797, 0.58641, 0.00019336
56, 3.5, 0.39435, 0.10278, 0.20989, 1.3757, 0.54613, 1.3573, 1.0758, 0.51689, 0.58708, 0.48509, 1.0719, 0.72147, 0.89135, 0.00032, 7.7913, 1.1948, 0.01131, 5.29, 0.40646, 0.05681, 1.14, 1.0311, 1.1183, 0.48433, 0.50338, 1.175, 1.1788, 0.77985, 0.0032672, 5.8117, 0.43544, 0.0062165, 5.4799, 0.6404, 0.046083, 0.87769, 0.98704, 0.73945, 0.33581, 0.35543, 0.11977, -0.14448, 0.66259, -0.0048399, 4.0705, -0.078248, -0.0012282, 3.7955, 0.029065, 0.033847, 1.4024, 1.0752, 1.4972, 0.63285, 0.65132, 2.2303, 2.5021, 0.89712, 0.011374, 7.553, 0.94912, 0.013661, 7.1643, 1.2517, 0.058318, 0.02544, 0.00071863, 0.053053, 0.008153, 0.0080902, 0.4116, 0.64724, 0.0050825, 2.4293e-05, 1.1206, 0.097531, 2.0485e-05, 1.0487, 0.13813, 5.533e-05, 0.3816, 0.94251, 0.39786, 0.24282, 0.25883, -1.1226, -1.301, 0.49078, -0.0090692, 1.6818, -0.4836, -0.0041787, 2.1586, -0.58326, 0.024675, 1.8985, 1.1198, 1.8388, 0.72583, 0.74792, 3.4727, 3.6587, 1.0689, 0.015604, 9.9416, 1.3545, 0.016612, 8.8012, 1.8641, 0.06749, 0.21261, 0.0029029, 0.19184, 0.021557, 0.022104, 1.9513, 2.273, 0.030887, 5.6251e-05, 6.3041, 0.31219, 3.994e-05, 4.0772, 0.55343, 0.00016939
57, 2.8571, 0.43878, 0.13183, 0.15306, 0.83333, 0.56356, 0.7385, 0.97373, 1.6128, 0.38523, 0.54651, 0.82695, 0.39863, 0.81177, 0.00046, 4.6613, 1.7417, 0.00407, 5.0189, 0.41883, 0.04296, 1.031, 0.9997, 1.2055, 0.4707, 0.42759, 1.1808, 1.2773, 0.82131, 0.0036159, 6.8894, 0.65725, 0.0079912, 4.45, 0.28224, 0.043877, 0.80254, 0.9438, 0.79743, 0.29479, 0.21185, -0.2999, -0.067287, 0.69894, -0.0046927, 4.8334, 0.03136, -0.0082415, 2.4609, -0.46099, 0.028849, 1.2595, 1.0556, 1.6135, 0.6466, 0.64334, 2.6614, 2.6219, 0.94368, 0.011924, 8.9454, 1.2831, 0.024224, 6.439, 1.0255, 0.058905, 0.019295, 0.0011551, 0.061545, 0.011437, 0.017204, 0.81031, 0.66824, 0.0055346, 2.5515e-05, 1.5625, 0.14479, 9.7392e-05, 1.4623, 0.20417, 8.3473e-05, 0.28362, 0.90465, 0.46927, 0.21145, 0.13697, -1.3408, -1.214, 0.53013, -0.0088539, 2.6172, -0.3289, -0.009789, 0.96425, -1.0124, 0.020759, 1.7784, 1.0948, 1.9417, 0.72994, 0.71821, 3.7023, 3.7686, 1.1125, 0.016086, 11.162, 1.6434, 0.025771, 7.9357, 1.5768, 0.066995, 0.20647, 0.0033394, 0.20034, 0.024841, 0.031217, 2.35, 2.294, 0.031339, 5.7473e-05, 6.7459, 0.35945, 0.00011685, 4.4908, 0.61946, 0.00019753
58, 4.7, 0.41303, 0.08776, 0.4617, 1.9192, 0.52352, 1.9273, 1.0065, 1.9418, 0.63449, 0.58351, 1.2537, 0.6942, 0.94268, 6e-05, 6.5153, 0.04537, 0.00219, 2.908, 1.3303, 0.03907, 1.343, 1.0312, 1.6056, 0.49124, 0.55529, 1.3887, 1.2155, 0.74567, 0.0037056, 5.4835, 0.75835, 0.0079015, 2.7959, 1.286, 0.062408, 1.1077, 0.98655, 1.2337, 0.29159, 0.36467, -0.017697, -0.12967, 0.63305, -0.0036958, 3.1221, 0.19568, -0.0042253, 1.0524, 0.55977, 0.04773, 1.5784, 1.0758, 1.9774, 0.69089, 0.74592, 2.795, 2.5608, 0.85829, 0.011107, 7.8448, 1.321, 0.020028, 4.5393, 2.0122, 0.077085, 0.020472, 0.0007364, 0.051119, 0.014732, 0.013431, 0.73105, 0.66886, 0.0046878, 2.0248e-05, 2.0609, 0.11702, 5.4356e-05, 1.1235, 0.19493, 7.9624e-05, 0.59352, 0.94229, 0.88875, 0.21533, 0.2828, -1.09, -1.2761, 0.45845, -0.008179, 1.0563, -0.18894, -0.0062299, -0.55577, 0.001083, 0.039516, 2.0926, 1.1201, 2.3224, 0.76715, 0.82779, 3.8673, 3.7072, 1.0329, 0.01559, 9.9107, 1.7056, 0.022033, 6.1475, 2.5709, 0.085299, 0.20764, 0.0029207, 0.18991, 0.028137, 0.027445, 2.2707, 2.2946, 0.030492, 5.2205e-05, 7.2444, 0.33168, 7.3811e-05, 4.1521, 0.61023, 0.00019368
59, 2, 0.14601, 0.09329, 0.19249, 0.91398, 0.52222, 0.86583, 1.0272, 0.54199, 0.60177, 0.21864, 1.4577, 0.61431, 0.6144, 0.001, 6.8509, 0.44848, 0.00547, 2.4472, 0.28274, 0.049, 0.87061, 1.0198, 1.1141, 0.59791, 0.3014, 2.121, 1.2618, 0.60925, 0.013206, 4.6868, 0.7547, 0.009218, 4.1282, 0.77343, 0.048459, 0.65182, 0.97487, 0.73004, 0.44235, 0.12067, 1.0694, -0.048838, 0.49832, 0.0057274, 2.9461, 0.15917, -0.0016173, 2.3843, 0.096753, 0.035902, 1.0894, 1.0647, 1.4981, 0.75346, 0.48214, 3.1726, 2.5725, 0.72018, 0.020685, 6.4276, 1.3502, 0.020053, 5.8722, 1.4501, 0.061016, 0.017694, 0.00074518, 0.054509, 0.0089437, 0.012073, 0.40872, 0.63494, 0.0045484, 2.0673e-05, 1.12, 0.13108, 4.3393e-05, 1.1241, 0.16924, 5.8281e-05, 0.12612, 0.93074, 0.39089, 0.35201, 0.035738, -0.17499, -1.2113, 0.32268, 0.0012733, 0.55713, -0.21247, -0.003822, 0.77634, -0.48414, 0.026866, 1.6151, 1.1088, 1.8372, 0.8438, 0.56707, 4.417, 3.735, 0.89582, 0.025139, 8.8165, 1.7219, 0.022258, 7.4802, 2.031, 0.070053, 0.20486, 0.0029295, 0.1933, 0.022348, 0.026087, 1.9484, 2.2607, 0.030353, 5.2631e-05, 6.3035, 0.34574, 6.2849e-05, 4.1527, 0.58454, 0.00017234
60, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 0.91298, 0.99747, 1.429, 0.46589, 0.33976, 0.11565, 1.2037, 0.99874, 0.00307, 0.88585, 1.8769, 0.00231, 3.9451, 0.63878, 0.03972, 0.96546, 0.98626, 1.1205, 0.63512, 0.52759, 1.6643, 1.3804, 0.69689, 0.0088028, 2.3237, 0.61635, 0.0075223, 5.9454, 0.87296, 0.042171, 0.7988, 0.9523, 0.80375, 0.51417, 0.40882, 0.75922, 0.25178, 0.58964, 0.00264, 0.59591, 0.14882, 0.0015846, 4.551, 0.31031, 0.031979, 1.1321, 1.0202, 1.4373, 0.75607, 0.64636, 2.5693, 2.509, 0.80414, 0.014966, 4.0515, 1.0839, 0.01346, 7.3398, 1.4356, 0.052363, 0.010266, 0.00042618, 0.037085, 0.005407, 0.0052138, 0.30276, 0.47078, 0.0042516, 1.4038e-05, 1.1034, 0.080791, 1.3031e-05, 0.71868, 0.11701, 3.8394e-05, 0.23459, 0.90222, 0.4307, 0.40953, 0.29951, -0.56841, -1.0013, 0.41173, -0.0023526, -1.8006, -0.27771, -0.0018529, 2.7613, -0.32712, 0.021862, 1.6963, 1.0703, 1.8103, 0.86072, 0.75567, 3.8969, 3.762, 0.98205, 0.019958, 6.4479, 1.5104, 0.016897, 9.1295, 2.073, 0.06248, 0.19744, 0.0026105, 0.17588, 0.018811, 0.019227, 1.8425, 2.0965, 0.030056, 4.5996e-05, 6.2868, 0.29545, 3.2486e-05, 3.7473, 0.53231, 0.00015245
61, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.1226, 1.0057, 1.3549, 0.72541, 0.81134, 1.2129, 1.1694, 0.83202, 0.00477, 2.1555, 0.56328, 0.01399, 9.6799, 0.75003, 0.04299, 0.976, 1.0349, 1.1376, 0.64503, 0.42014, 1.0941, 1.2526, 0.71988, 0.0046817, 3.7789, 0.63783, 0.021462, 5.2746, 1.5352, 0.065729, 0.76478, 0.99806, 0.73594, 0.48937, 0.25543, -0.020822, -0.092273, 0.60884, -0.0038151, 1.5244, 0.10619, 0.0088783, 3.5593, 0.87534, 0.051459, 1.1872, 1.0717, 1.5394, 0.80069, 0.58485, 2.209, 2.5974, 0.83092, 0.013178, 6.0334, 1.1695, 0.034047, 6.9899, 2.195, 0.079999, 0.01649, 0.00050047, 0.059645, 0.0089555, 0.010027, 0.45944, 0.66847, 0.0045573, 2.6684e-05, 1.8786, 0.10447, 5.8532e-05, 1.0875, 0.16091, 7.5268e-05, 0.2337, 0.94963, 0.40493, 0.39907, 0.1651, -1.2316, -1.2388, 0.43327, -0.0079142, -0.59223, -0.29136, 0.0069367, 1.9375, 0.28658, 0.043096, 1.7183, 1.1201, 1.8704, 0.89099, 0.67517, 3.4198, 3.744, 1.0065, 0.017278, 8.15, 1.567, 0.035988, 8.6117, 2.7837, 0.088362, 0.20366, 0.0026848, 0.19844, 0.02236, 0.024041, 1.9991, 2.2942, 0.030361, 5.8642e-05, 7.0621, 0.31912, 7.7987e-05, 4.1161, 0.5762, 0.00018933
62, 6.2215, 0.12155, 0.01628, 0.09479, 2.0833, 0.31572, 1.9871, 0.958, 1.7262, 0.37289, 0.5704, 0.66887, 0.45233, 0.68311, 1e-05, 9.065, 0.79542, 0.00212, 1.375, 1.7917, 0.08933, 1.3322, 1.0419, 1.3332, 0.43881, 0.53744, 0.97843, 1.0656, 0.80075, 0.0059203, 4.1708, 0.50007, 0.0095483, 3.7556, 1.3893, 0.071268, 1.0636, 0.99724, 0.95603, 0.28963, 0.38404, -0.55058, -0.23067, 0.67973, -0.0021748, 1.9477, -0.024533, -0.0020222, 2.0375, 0.75853, 0.058196, 1.6009, 1.0865, 1.7104, 0.58799, 0.69084, 2.5074, 2.3618, 0.92178, 0.014015, 6.3938, 1.0247, 0.021119, 5.4738, 2.0201, 0.084339, 0.026671, 0.00073691, 0.052582, 0.0082255, 0.0086975, 0.8641, 0.62102, 0.0054135, 2.4221e-05, 1.8266, 0.10172, 4.9482e-05, 1.0911, 0.14708, 6.3155e-05, 0.57161, 0.95299, 0.61364, 0.1969, 0.28956, -1.5718, -1.3999, 0.51013, -0.0064082, -0.18423, -0.42512, -0.0041087, 0.41707, 0.15584, 0.049371, 2.0929, 1.1308, 2.0528, 0.68072, 0.78532, 3.5286, 3.5311, 1.0914, 0.018249, 8.5258, 1.4253, 0.023205, 7.0942, 2.6228, 0.093164, 0.21384, 0.0029212, 0.19137, 0.02163, 0.022711, 2.4038, 2.2468, 0.031218, 5.6179e-05, 7.0101, 0.31638, 6.8938e-05, 4.1197, 0.56237, 0.00017722
63, 4, 0.31953, 0.09037, 0.61304, 1.25, 0.37617, 1.7054, 0.98478, 1.0337, 0.39835, 0.48384, 0.99153, 1.1387, 0.52236, 0.00254, 8.6989, 0.10625, 0.00588, 1.3954, 1.5152, 0.07813, 1.6793, 0.98797, 1.6195, 0.42266, 0.39066, 0.9968, 1.2311, 0.57688, 0.0059816, 4.8104, 0.80411, 0.0050241, 2.1452, 1.6271, 0.068523, 1.4469, 0.93191, 1.2035, 0.22796, 0.17188, -0.53827, -0.11674, 0.44906, -0.0025622, 2.41, 0.17884, -0.0096517, 0.07617, 0.88448, 0.052583, 1.9117, 1.044, 2.0355, 0.61735, 0.60943, 2.5319, 2.5789, 0.70469, 0.014525, 7.2108, 1.4294, 0.0197, 4.2142, 2.3698, 0.084464, 0.019969, 0.0011613, 0.063963, 0.01401, 0.017691, 0.87097, 0.67145, 0.0060382, 2.6981e-05, 2.1297, 0.1445, 7.9607e-05, 1.5823, 0.20385, 9.3921e-05, 0.93068, 0.89283, 0.87884, 0.15031, 0.097778, -1.5571, -1.2619, 0.28336, -0.0066461, 0.36222, -0.18165, -0.011347, -1.3868, 0.33286, 0.044802, 2.4279, 1.0831, 2.3601, 0.695, 0.68353, 3.5507, 3.7241, 0.87039, 0.018609, 9.2586, 1.7899, 0.021395, 5.6772, 2.9214, 0.092245, 0.20714, 0.0033456, 0.20275, 0.027415, 0.031704, 2.4107, 2.2972, 0.031842, 5.8938e-05, 7.3132, 0.35916, 9.9062e-05, 4.6108, 0.61914, 0.00020798
64, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 0.79241, 1.0622, 0.55011, 0.45916, 0.3469, 1.3454, 1.1421, 0.89835, 0.02138, 6.0631, 0.12965, 0.02151, 9.4721, 1.0125, 0.05454, 0.90661, 1.0255, 1.3207, 0.39526, 0.46251, 1.0519, 1.6198, 0.77675, 0.0034294, 3.0518, 0.64438, 0.0060149, 5.6258, 1.5474, 0.0549, 0.69813, 0.98425, 0.96869, 0.25884, 0.31929, -0.038774, 0.42051, 0.66947, -0.0036209, 1.5475, 0.12617, -0.0041749, 4.009, 0.98352, 0.043613, 1.1151, 1.0668, 1.6728, 0.53168, 0.60572, 2.1426, 2.819, 0.88403, 0.01048, 4.5561, 1.1626, 0.016205, 7.2427, 2.1113, 0.066188, 0.016065, 0.00062904, 0.045808, 0.0068786, 0.0075807, 0.43969, 0.53158, 0.0042536, 1.8372e-05, 0.83642, 0.099253, 3.8378e-05, 0.96626, 0.11754, 4.7094e-05, 0.16509, 0.93826, 0.61402, 0.161, 0.2208, -1.2622, -0.79617, 0.49158, -0.0082398, -0.98396, -0.2772, -0.0064939, 2.3382, 0.34676, 0.034019, 1.6481, 1.1127, 2.0274, 0.62952, 0.70422, 3.3661, 4.0357, 1.0619, 0.015099, 7.0875, 1.5659, 0.018524, 8.9134, 2.7481, 0.075781, 0.20324, 0.0028133, 0.1846, 0.020283, 0.021594, 1.9794, 2.1573, 0.030058, 5.033e-05, 6.0199, 0.31391, 5.7834e-05, 3.9948, 0.53283, 0.00016115
65, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 1.1881, 1.0164, 1.2214, 0.45101, 0.48723, 1.4928, 1.1285, 0.80624, 0.0034619, 6.3656, 0.6583, 0.003437, 4.8736, 0.85773, 0.051483, 0.98503, 0.97766, 0.85865, 0.32, 0.33244, 0.55881, -0.1884, 0.69948, -0.003934, 4.3978, 0.057043, -0.0060374, 3.3333, 0.16325, 0.039744, 1.3912, 1.0552, 1.5842, 0.58203, 0.64202, 2.4268, 2.4454, 0.913, 0.010858, 8.3334, 1.2596, 0.012911, 6.4139, 1.5522, 0.063221, 0.015241, 0.00055575, 0.048638, 0.006344, 0.0088558, 0.32243, 0.64101, 0.0042126, 2.0218e-05, 1.4312, 0.13362, 3.3178e-05, 0.87694, 0.17827, 5.093e-05, 0.44807, 0.93034, 0.5093, 0.21986, 0.23848, -0.75175, -1.3479, 0.52126, -0.0084193, 2.1352, -0.31241, -0.0084962, 1.623, -0.40951, 0.030355, 1.9281, 1.1025, 1.9335, 0.68216, 0.73597, 3.7374, 3.605, 1.0912, 0.015343, 10.596, 1.629, 0.01537, 8.1242, 2.125, 0.072611, 0.20241, 0.0027401, 0.18743, 0.019748, 0.022869, 1.8621, 2.2668, 0.030017, 5.2175e-05, 6.6146, 0.34828, 5.2634e-05, 3.9055, 0.59356, 0.00016499
66, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.3374, 0.99789, 1.4098, 0.56743, 0.45018, 1.3508, 1.2695, 0.69774, 0.003649, 5.6917, 0.8735, 0.0063996, 2.5394, 2.3112, 0.068597, 1.1205, 0.96542, 1.055, 0.43005, 0.32589, 0.018407, -0.060907, 0.60244, -0.0039525, 3.8945, 0.25603, -0.0070459, 1.2699, 1.6155, 0.058012, 1.5542, 1.0304, 1.7646, 0.70481, 0.57448, 2.6833, 2.5999, 0.79304, 0.01125, 7.489, 1.491, 0.019845, 3.8088, 3.0069, 0.079182, 0.017376, 0.00038969, 0.046531, 0.0069755, 0.0057104, 0.6562, 0.65421, 0.0033566, 2.1357e-05, 1.1939, 0.14092, 6.6819e-05, 0.59564, 0.17891, 4.1412e-05, 0.59344, 0.91444, 0.70171, 0.33262, 0.21918, -1.0866, -1.2141, 0.41686, -0.0083613, 1.5379, -0.10733, -0.0088785, -0.592, 1.0433, 0.048088, 2.0813, 1.0813, 2.1179, 0.80225, 0.68119, 3.7883, 3.7531, 0.97863, 0.015659, 9.8455, 1.8543, 0.021678, 5.6707, 3.5791, 0.089106, 0.20455, 0.002574, 0.18532, 0.02038, 0.019724, 2.1959, 2.2799, 0.029161, 5.3315e-05, 6.3774, 0.35558, 8.6274e-05, 3.6242, 0.59421, 0.00015547
67, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 0.80145, 1.0293, 1.402, 0.3475, 0.4163, 1.7571, 1.1037, 0.7874, 0.0046231, 5.925, 0.71772, 0.010899, 5.5833, 1.0161, 0.056061, 0.62884, 0.9916, 1.0328, 0.1802, 0.25208, 0.64089, -0.23665, 0.67927, -0.0037027, 4.0298, 0.095323, -0.0019233, 4.0596, 0.35704, 0.04406, 0.97405, 1.0671, 1.7712, 0.51481, 0.58052, 2.8734, 2.444, 0.89552, 0.012949, 7.8201, 1.3401, 0.023722, 7.107, 1.6752, 0.068062, 0.011012, 0.00052636, 0.050372, 0.010346, 0.0099677, 0.46054, 0.66401, 0.0043211, 2.5622e-05, 1.3275, 0.14318, 6.0773e-05, 0.85812, 0.16054, 5.3232e-05, 0.069195, 0.9437, 0.68659, 0.094015, 0.16158, -0.56918, -1.3853, 0.50191, -0.0078582, 1.7279, -0.26622, -0.0038335, 2.3405, -0.23209, 0.034786, 1.5337, 1.115, 2.1174, 0.60099, 0.67102, 4.0835, 3.5927, 1.0729, 0.017104, 10.122, 1.7017, 0.025632, 8.8261, 2.2643, 0.077336, 0.19818, 0.0027107, 0.18916, 0.02375, 0.023981, 2.0002, 2.2898, 0.030125, 5.7579e-05, 6.511, 0.35784, 8.0228e-05, 3.8867, 0.57584, 0.00016729
68, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.3402, 0.98703, 1.3569, 0.52926, 0.28295, 1.4582, 1.3864, 0.56794, 0.004597, 4.1583, 0.84609, 0.0046208, 2.1777, 1.2506, 0.048503, 1.08, 0.9347, 0.94078, 0.3348, 0.072047, -0.036891, 0.038915, 0.44385, -0.0039399, 2.0015, 0.21969, -0.010827, 0.19821, 0.50533, 0.031947, 1.6004, 1.0394, 1.7731, 0.72373, 0.49385, 2.9533, 2.7339, 0.69204, 0.013134, 6.3151, 1.4725, 0.020069, 4.1573, 1.996, 0.065059, 0.025029, 0.0010121, 0.064009, 0.013977, 0.01644, 0.82618, 0.67114, 0.0056916, 2.6937e-05, 1.7193, 0.14503, 8.8205e-05, 1.4483, 0.20531, 0.00010131, 0.58247, 0.89403, 0.6162, 0.25708, -0.0040947, -1.0718, -1.1064, 0.27603, -0.008026, -0.16324, -0.14039, -0.012446, -1.3026, -0.045154, 0.024364, 2.0979, 1.08, 2.0977, 0.80144, 0.56999, 3.9882, 3.8793, 0.85986, 0.01722, 8.4799, 1.8326, 0.021688, 5.658, 2.5464, 0.072642, 0.2122, 0.0031964, 0.2028, 0.027381, 0.030453, 2.3659, 2.2969, 0.031496, 5.8894e-05, 6.9028, 0.35968, 0.00010766, 4.4769, 0.62061, 0.00021537
69, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.3291, 0.95244, 1.5684, 0.31337, 0.38674, 2.7378, 1.3088, 0.76285, 0.0043911, 7.3756, 0.65481, -0.00093751, 4.0637, -0.18101, 0.043185, 1.0246, 0.89223, 1.1519, 0.11262, 0.15638, 0.4363, -0.03907, 0.63388, -0.0041523, 4.9142, 0.027751, -0.01839, 1.9538, -0.93476, 0.026586, 1.6335, 1.0127, 1.985, 0.51412, 0.6171, 5.0392, 2.6566, 0.89183, 0.012934, 9.837, 1.2819, 0.016515, 6.1737, 0.57274, 0.059783, 0.034267, 0.0013401, 0.064133, 0.014896, 0.019614, 1.9577, 0.67147, 0.006148, 2.6978e-05, 2.2393, 0.14533, 0.00011258, 1.6455, 0.20999, 0.00010183, 0.55503, 0.8548, 0.82745, 0.036666, 0.085109, -0.33835, -1.1843, 0.46883, -0.0082364, 2.8943, -0.33209, -0.019838, 0.50763, -1.4817, 0.019016, 2.1031, 1.0501, 2.3094, 0.59008, 0.68837, 5.8139, 3.8018, 1.0569, 0.017018, 11.857, 1.6417, 0.017963, 7.6198, 1.1197, 0.067353, 0.22144, 0.0035244, 0.20292, 0.0283, 0.033628, 3.4974, 2.2972, 0.031952, 5.8935e-05, 7.4228, 0.35999, 0.00013204, 4.674, 0.62528, 0.00021589
70, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.85428, 1.048, 1.0315, 0.80633, 0.54543, 1.5042, 1.3686, 0.76066, 0.0031837, 2.6645, 0.92832, 0.0088614, 4.1709, 0.96835, 0.037102, 0.57395, 1.0031, 0.61753, 0.63699, 0.36313, -0.15962, 0.020795, 0.64532, -0.005245, 0.59468, 0.30129, -0.0077123, 2.4354, 0.21485, 0.021707, 1.1346, 1.0929, 1.4454, 0.97567, 0.72772, 3.168, 2.7164, 0.876, 0.011612, 4.7343, 1.5553, 0.025435, 5.9064, 1.7219, 0.052496, 0.029046, 0.00074495, 0.063337, 0.010599, 0.012283, 1.0232, 0.67142, 0.0049173, 2.6258e-05, 1.5835, 0.14532, 0.00010153, 1.1133, 0.20985, 8.7594e-05, 0.089438, 0.95899, 0.29198, 0.5515, 0.27869, -1.1291, -1.1244, 0.47236, -0.0093664, -1.6143, -0.058558, -0.0092307, 0.82338, -0.33217, 0.013744, 1.6191, 1.137, 1.771, 1.0612, 0.81216, 4.1375, 3.8616, 1.049, 0.015734, 6.9433, 1.9152, 0.026953, 7.5185, 2.2689, 0.060459, 0.21622, 0.0029293, 0.20213, 0.024003, 0.026296, 2.5629, 2.2972, 0.030721, 5.8216e-05, 6.767, 0.35997, 0.00012098, 4.1419, 0.62515, 0.00020165
