Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
56, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.0869, 1.0163, 1.0023, 0.37919, 0.3966, 1.1505, 1.3439, 0.83502, 0.0065841, 4.5871, 0.77327, 0.015189, 7.4405, 1.0447, 0.053979, 0.94991, 0.99576, 0.74786, 0.31103, 0.28788, 0.3379, 0.40787, 0.73, 0.001414, 3.0208, 0.40198, 0.0091644, 6.0679, 1.044, 0.045479, 1.2238, 1.0368, 1.2567, 0.44735, 0.50531, 1.963, 2.2799, 0.94003, 0.011754, 6.1534, 1.1446, 0.021213, 8.813, 1.0454, 0.062478, 0.006934, 0.00015595, 0.023928, 0.001717, 0.0043682, 0.24403, 0.32383, 0.0040759, 9.8795e-06, 0.90678, 0.050954, 1.3413e-05, 0.69633, 1.7864e-07, 2.6699e-05, 0.35888, 0.92951, 0.30223, 0.15578, 0.18359, -1.4048, -1.0344, 0.57645, -0.0067383, 0.76728, -0.063725, 0.0046435, 4.2625, -0.27364, 0.034715, 1.8149, 1.1031, 1.7024, 0.6026, 0.6096, 3.7057, 3.7221, 1.0936, 0.019906, 8.4069, 1.6103, 0.025734, 10.618, 2.3631, 0.073242, 0.19589, 0.0027837, 0.18114, 0.018448, 0.01677, 2.4134, 2.0906, 0.024711, 6.5601e-05, 5.393, 0.25894, 4.1101e-05, 3.733, 0.64242, 0.00013716
57, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.6016, 0.97275, 1.7621, 0.31958, 0.58109, 0.92941, 0.53577, 0.74954, 0.0047938, 8.3514, 1.0605, 0.00085137, 5.4858, 0.17122, 0.057503, 1.4336, 0.93873, 1.4345, 0.19954, 0.3837, -0.13123, -0.94119, 0.62135, -0.002275, 5.8603, 0.5989, -0.0069423, 3.4383, 0.17052, 0.043545, 1.7695, 1.0068, 2.0897, 0.43962, 0.77848, 1.9901, 2.0127, 0.87774, 0.011863, 10.842, 1.5221, 0.008645, 7.5333, 0.17191, 0.071461, 0.010424, 0.00042783, 0.039671, 0.005326, 0.014401, 0.4158, 0.80628, 0.0060741, 1.8469e-05, 2.2936, 0.078756, 2.245e-05, 1.5495, 1.7864e-07, 7.2011e-05, 0.86711, 0.88183, 1.0323, 0.075294, 0.3118, -1.7152, -2.1027, 0.48072, -0.009374, 4.0685, 0.17972, -0.010796, 1.9633, -1.1472, 0.035284, 2.336, 1.0637, 2.492, 0.56387, 0.85037, 3.5741, 3.1742, 1.0184, 0.018962, 12.634, 1.9413, 0.012498, 9.0083, 1.4896, 0.079722, 0.19938, 0.0030555, 0.19689, 0.022057, 0.026802, 2.5851, 2.573, 0.02671, 7.4191e-05, 6.7799, 0.28674, 5.0138e-05, 4.5861, 0.64242, 0.00018247
58, 1.6364, 0.50326, 0.0764, 0.12354, 0.97222, 1.0488, 0.32473, 1.0083, 0.90826, 0.32429, 0.30102, 0.79955, 0.19252, 0.63031, 2e-05, 2.7503, 0.38699, 0.00028, 2.4779, 2.2659, 0.03314, 0.72543, 1.017, 1.1532, 0.44568, 0.32736, 3.8181, 1.6198, 0.84394, 0.009452, 6.1538, 0.67535, 0.0056841, 5.2652, 0.41124, 0.039879, 0.54572, 0.98311, 0.80603, 0.30838, 0.10604, 2.7151, 0.1781, 0.70166, 0.002381, 3.7111, 0.1372, -0.005957, 3.1591, 0.41054, 0.026063, 0.90514, 1.0509, 1.5005, 0.58297, 0.54869, 4.9211, 3.0616, 0.98623, 0.016523, 8.5966, 1.2135, 0.017325, 7.3713, 0.41193, 0.053695, 0.011937, 0.00042471, 0.04456, 0.0069671, 0.018105, 0.44967, 0.76828, 0.0074828, 1.848e-05, 2.2054, 0.10704, 5.0088e-05, 1.6395, 1.7864e-07, 7.0555e-05, -0.011807, 0.92613, 0.41439, 0.19246, 0.04007, 1.1562, -0.99905, 0.56813, -0.0047168, 1.8989, -0.24786, -0.0088219, 1.7084, -0.90714, 0.017749, 1.4627, 1.1079, 1.8921, 0.69889, 0.61466, 6.4801, 4.2387, 1.1198, 0.023621, 10.409, 1.5986, 0.02019, 8.8221, 1.7296, 0.062009, 0.20089, 0.0030524, 0.20178, 0.023698, 0.030507, 2.619, 2.535, 0.028118, 7.4202e-05, 6.6917, 0.31502, 7.7775e-05, 4.6761, 0.64242, 0.00018101
59, 2.1818, 0.29133, 0.0918, 0.25974, 1.3333, 0.64866, 0.86012, 1.01, 1.4164, 0.57783, 0.32175, 1.3124, 0.80963, 0.79559, 0.00053, 4.1451, 1.2245, 0.00235, 3.7724, 0.61854, 0.05583, 1.0517, 0.97768, 1.3887, 0.56736, 0.39122, 2.0143, 1.181, 0.74312, 0.0073839, 3.9602, 0.70327, 0.003731, 3.7505, 0.92327, 0.046005, 0.91521, 0.95598, 1.0882, 0.45084, 0.19776, 0.94199, -0.17498, 0.60378, 0.00036753, 1.9076, 0.17793, -0.0048076, 2.008, 0.92257, 0.03264, 1.1882, 0.99939, 1.6893, 0.68388, 0.58468, 3.0865, 2.5371, 0.88246, 0.0144, 6.0127, 1.2286, 0.01227, 5.493, 0.92396, 0.05937, 0.006884, 0.00017412, 0.033386, 0.0050183, 0.013834, 0.42496, 0.67964, 0.007176, 1.8196e-05, 1.5571, 0.10201, 2.6948e-05, 1.1222, 1.7864e-07, 6.602e-05, 0.32378, 0.89062, 0.67061, 0.32478, 0.1248, -0.63508, -1.3916, 0.46881, -0.0067578, -0.083406, -0.21252, -0.008427, 0.39611, -0.3951, 0.024153, 1.7796, 1.0647, 2.1068, 0.80994, 0.65764, 4.6636, 3.7537, 1.0174, 0.021526, 8.0038, 1.6191, 0.015889, 7.1049, 2.2416, 0.067856, 0.19584, 0.0028018, 0.1906, 0.02175, 0.026235, 2.5943, 2.4464, 0.027811, 7.3917e-05, 6.0434, 0.30999, 5.4635e-05, 4.1589, 0.64242, 0.00017648
60, 2.5, 0.13114, 0.11054, 0.42293, 0.97222, 0.48267, 0.82129, 1.0904, 1.2918, 0.43218, 0.53775, 2.8483, 6.3041, 0.50103, 0.00316, 0.34077, 0.38452, 0.00059, 1.6817, 3.5403, 0.03706, 1.0576, 0.99361, 1.1654, 0.58456, 0.35902, 1.9346, 1.3966, 0.57605, 0.0064126, 1.6958, 0.71427, 0.0076385, 2.3884, 1.4353, 0.046431, 0.907, 0.96896, 0.84318, 0.46836, 0.17552, 0.88382, -0.06129, 0.43391, -0.00062381, -0.51716, 0.19122, -0.0036248, 0.62824, 1.4346, 0.032696, 1.2082, 1.0183, 1.4875, 0.70076, 0.54252, 2.9854, 2.8545, 0.71819, 0.013449, 3.9087, 1.2373, 0.018902, 4.1487, 1.436, 0.060166, 0.00838, 0.0002247, 0.038366, 0.0049904, 0.012446, 0.4081, 0.78557, 0.007468, 1.83e-05, 1.81, 0.10112, 4.6889e-05, 1.1452, 1.7864e-07, 6.9728e-05, 0.32689, 0.90577, 0.43793, 0.34214, 0.099743, -0.70612, -1.2312, 0.30031, -0.007739, -2.4315, -0.20021, -0.0065661, -0.97519, 0.11688, 0.024352, 1.7883, 1.0815, 1.8928, 0.82698, 0.6183, 4.5753, 4.0244, 0.85179, 0.020564, 5.8231, 1.6288, 0.021843, 5.7521, 2.7536, 0.068511, 0.19734, 0.0028524, 0.19558, 0.021722, 0.024847, 2.5774, 2.5523, 0.028103, 7.4021e-05, 6.2963, 0.3091, 7.4576e-05, 4.1818, 0.64242, 0.00018019
61, 6.5574, 0.11106, 0.03446, 0.37104, 1.9174, 0.41066, 1.1811, 0.92601, 1.4125, 0.551, 0.02888, 2.4606, 0.417, 0.5345, 0.00979, 3.9031, 0.39239, 0.03163, 3.508, 2.515, 0.05273, 1.142, 1.0481, 1.0182, 0.57071, 0.39596, 2.1211, 1.4704, 0.58627, 0.0049302, 3.1198, 0.74166, 0.023643, 3.0168, 2.1802, 0.063398, 0.98565, 1.0245, 0.71316, 0.45076, 0.20134, 1.1168, 0.022771, 0.44837, -0.0020771, 0.98773, 0.27263, 0.013717, 1.2774, 2.1795, 0.049621, 1.2983, 1.0717, 1.3232, 0.69065, 0.59058, 3.1254, 2.9181, 0.72418, 0.011938, 5.2519, 1.2107, 0.033569, 4.7562, 2.1809, 0.077176, 0.0090301, 0.00020586, 0.034382, 0.0053174, 0.014, 0.37282, 0.77461, 0.0070291, 1.8149e-05, 1.6802, 0.081311, 3.6413e-05, 1.1182, 1.7864e-07, 7.0159e-05, 0.41007, 0.9605, 0.29817, 0.32647, 0.1287, -0.50147, -1.1517, 0.31269, -0.009207, -0.96472, -0.14304, 0.010474, -0.336, 0.86184, 0.041292, 1.8738, 1.1356, 1.7381, 0.81495, 0.66322, 4.7437, 4.0926, 0.85985, 0.019067, 7.2044, 1.6264, 0.036812, 6.3696, 3.4986, 0.085504, 0.19799, 0.0028336, 0.1916, 0.022049, 0.026401, 2.5422, 2.5413, 0.027665, 7.3871e-05, 6.1664, 0.28929, 6.41e-05, 4.1549, 0.64242, 0.00018062
62, 3, 0.34793, 0.07308, 0.09056, 0.66146, 0.50163, 1.3477, 1.0657, 0.86327, 0.28051, 0.61531, 1.3444, 0.47851, 0.65825, 0.01039, 3.7559, 0.26498, 0.00555, 3.5536, 0.33668, 0.06186, 0.99753, 0.98773, 1.2019, 0.37634, 0.4388, 1.2617, 1.6239, 0.71962, 0.0074751, 6.4752, 0.61678, 0.0051157, 3.9477, 0.45728, 0.056208, 0.87301, 0.96424, 0.86778, 0.29088, 0.23378, 0.16466, 0.35583, 0.6182, 0.00051425, 4.595, 0.051805, -0.0076528, 2.286, 0.45659, 0.043484, 1.1221, 1.0112, 1.536, 0.4618, 0.64382, 2.3587, 2.8921, 0.82103, 0.014436, 8.3554, 1.1818, 0.017884, 5.6093, 0.45798, 0.068933, 0.0057313, 0.00020388, 0.041259, 0.0026996, 0.015536, 0.44483, 0.59437, 0.0038017, 1.7909e-05, 1.3066, 0.11798, 6.026e-05, 1.0205, 1.7864e-07, 5.9846e-05, 0.27177, 0.9002, 0.4691, 0.14706, 0.16387, -1.3978, -0.90352, 0.46249, -0.0066391, 2.5163, -0.32232, -0.01031, 0.63456, -0.86109, 0.034743, 1.7233, 1.0753, 1.9347, 0.60562, 0.71373, 3.9212, 4.1514, 0.97675, 0.021589, 10.434, 1.5559, 0.020541, 7.2608, 1.7757, 0.077674, 0.19469, 0.0028316, 0.19847, 0.019431, 0.027937, 2.6142, 2.3611, 0.024437, 7.363e-05, 5.7929, 0.32596, 8.7947e-05, 4.0572, 0.64242, 0.00017031
63, 2.1818, 0.4772, 0.03381, 0.23429, 2.0833, 1.184, 1.1833, 1.0962, 0.55101, 0.61858, 0.38809, 0.65727, 0.94401, 0.99438, 0.00612, 7.1722, 0.01258, 0.00782, 3.8605, 0.78632, 0.02925, 0.89472, 1.0335, 1.236, 0.4668, 0.45505, 3.0332, 1.5715, 0.82048, 0.0095422, 4.4011, 0.56707, 0.0039134, 5.0873, 1.0609, 0.039891, 0.73376, 1.0023, 0.90953, 0.3261, 0.254, 1.9695, 0.10203, 0.68033, 0.0024714, 1.9608, 0.064854, -0.0061876, 3.0853, 1.0602, 0.025905, 1.0557, 1.0646, 1.5625, 0.60749, 0.65611, 4.0969, 3.041, 0.96062, 0.016613, 6.8414, 1.0693, 0.014014, 7.0893, 1.0616, 0.053876, 0.0095764, 0.00035892, 0.039392, 0.0073166, 0.01494, 0.41819, 0.79812, 0.0072594, 1.8479e-05, 2.201, 0.093224, 3.7712e-05, 1.4814, 1.7864e-07, 7.229e-05, 0.16183, 0.94359, 0.50666, 0.21172, 0.18307, 0.38731, -1.0628, 0.54576, -0.0046266, 0.14758, -0.33566, -0.0093885, 1.591, -0.2575, 0.017655, 1.6276, 1.1234, 1.9653, 0.72187, 0.72704, 5.6791, 4.2057, 1.0952, 0.023711, 8.6547, 1.4698, 0.017215, 8.5835, 2.3792, 0.062126, 0.19853, 0.0029866, 0.19661, 0.024048, 0.027342, 2.5875, 2.5648, 0.027895, 7.4201e-05, 6.6872, 0.30121, 6.5399e-05, 4.518, 0.64242, 0.00018275
64, 7.6378, 0.10199, 0.00844, 0.3395, 6.0476, 0.45183, 1.2473, 1.0941, 0.79235, 0.25032, 0.73413, 6.2955, 1.2774, 0.92586, 0.01334, 0.36817, 0.5912, 0.00664, 1.6783, 3.542, 0.04725, 1.2783, 1.0671, 1.4235, 0.44825, 0.7605, 3.102, 1.6646, 0.82005, 0.0023127, 2.7589, 1.1897, 0.018614, 2.3817, 2.7896, 0.057098, 1.0807, 1.0333, 1.0581, 0.3092, 0.5102, 1.9326, 0.16853, 0.66479, -0.0047478, 0.14477, 0.62063, 0.0052585, 0.16876, 2.7889, 0.042979, 1.4759, 1.1009, 1.7889, 0.5873, 1.0108, 4.2714, 3.1607, 0.97532, 0.0093731, 5.373, 1.7588, 0.031969, 4.5946, 2.7903, 0.071216, 0.014429, 0.00042131, 0.049341, 0.0071468, 0.023157, 0.50545, 0.82727, 0.0089105, 1.8425e-05, 2.5258, 0.1197, 6.5926e-05, 1.81, 1.7864e-07, 7.3678e-05, 0.53653, 0.97627, 0.67595, 0.19408, 0.45034, 0.41191, -0.98459, 0.53732, -0.011851, -1.5967, 0.24814, 0.0026993, -1.2395, 1.4713, 0.034777, 2.0201, 1.1579, 2.1711, 0.70242, 1.0707, 5.7922, 4.3138, 1.1028, 0.016476, 7.1145, 2.1313, 0.034529, 6.0029, 4.108, 0.079418, 0.20338, 0.003049, 0.20656, 0.023878, 0.035558, 2.6748, 2.594, 0.029546, 7.4146e-05, 7.012, 0.32769, 9.3614e-05, 4.8467, 0.64242, 0.00018414
65, 4.56, 0.08105, 0.08646, 0.2, 1.0417, 0.23453, 1.6219, 1.0406, 0.62635, 0.57732, 0.38073, 1.4634, 0.56523, 0.5145, 0.00115, 2.8791, 0.18924, 0.02803, 6.9276, 0.79508, 0.06654, 0.98592, 1.0348, 1.2344, 0.49768, 0.58952, 1.3333, 1.0588, 0.7501, 0.0045717, 4.046, 0.74647, 0.013069, 6.5953, 1.2661, 0.055665, 0.84957, 1.01, 0.93703, 0.3971, 0.41635, 0.34755, -0.31599, 0.6134, -0.0024008, 1.9476, 0.2801, 0.0028557, 4.8308, 1.2654, 0.042158, 1.1223, 1.0596, 1.5318, 0.59826, 0.7627, 2.319, 2.4337, 0.8868, 0.011544, 6.1444, 1.2128, 0.023283, 8.3599, 1.2668, 0.069171, 0.0068715, 0.00022754, 0.032691, 0.0037391, 0.011084, 0.35913, 0.69861, 0.0069067, 1.7969e-05, 1.6274, 0.080391, 3.8558e-05, 1.1508, 1.7864e-07, 6.7423e-05, 0.25803, 0.94689, 0.51763, 0.26235, 0.33745, -1.2822, -1.5238, 0.47712, -0.0095482, -0.021041, -0.13682, -0.00031825, 3.2294, -0.052286, 0.033727, 1.7138, 1.1227, 1.9512, 0.73302, 0.8416, 3.9488, 3.6415, 1.0231, 0.018692, 8.113, 1.6298, 0.026457, 9.9613, 2.5845, 0.077602, 0.19583, 0.0028553, 0.18991, 0.02047, 0.023486, 2.5285, 2.4653, 0.027542, 7.3691e-05, 6.1137, 0.28837, 6.6245e-05, 4.1875, 0.64242, 0.00017788
66, 2, 0.13709, 0.04021, 0.20759, 1.7797, 0.55401, 1.8959, 1.0967, 0.99776, 0.81552, 0.25261, 2.7814, 2.8703, 0.29264, 0.02543, 0.05457, 0.93384, 0.00577, 1.1751, 0.48095, 0.0608, 1.0351, 1.0045, 1.307, 0.56233, 0.47563, 1.8021, 1.2547, 0.71129, 0.010371, 3.1736, 0.77584, 0.0067658, 3.4638, 1.1601, 0.049946, 0.88639, 0.98083, 0.9615, 0.46664, 0.24004, 0.67517, -0.17783, 0.55632, 0.003431, 1.2025, 0.22751, -0.0060185, 1.5945, 1.1594, 0.036093, 1.1839, 1.0282, 1.6525, 0.65801, 0.71123, 2.929, 2.6873, 0.86626, 0.017311, 5.1447, 1.3242, 0.01955, 5.3331, 1.1608, 0.063798, 0.0081769, 0.00020709, 0.044126, 0.0033841, 0.020515, 0.46939, 0.75854, 0.0088762, 1.7802e-05, 1.436, 0.11113, 6.0409e-05, 1.2915, 1.7864e-07, 7.0923e-05, 0.30482, 0.91692, 0.56896, 0.32904, 0.17721, -0.86984, -1.3591, 0.42872, -0.0037329, -0.82926, -0.15334, -0.0086727, 0.041837, -0.15823, 0.027793, 1.7654, 1.0921, 2.0451, 0.79561, 0.77406, 4.474, 3.8686, 0.99386, 0.024475, 7.1764, 1.705, 0.022204, 6.8858, 2.4785, 0.072098, 0.19713, 0.0028348, 0.20134, 0.020115, 0.032916, 2.6387, 2.5253, 0.029512, 7.3523e-05, 5.9222, 0.31911, 8.8096e-05, 4.3281, 0.64242, 0.00018138
67, 4.7, 0.39202, 0.08935, 0.4617, 2.6667, 0.50219, 0.91433, 1.0239, 1.9297, 0.57232, 0.74553, 1.7294, 0.12379, 0.83408, 4e-05, 4.6123, 1.9519, 0.01053, 1.7727, 0.86094, 0.06771, 1.5134, 1.0328, 1.6318, 0.43006, 0.53784, 1.5421, 0.90525, 0.74792, 0.002697, 6.1968, 0.84014, 0.0050779, 2.9106, 1.5845, 0.05684, 1.3655, 1.0058, 1.3444, 0.32582, 0.29028, 0.60451, -0.54792, 0.63518, -0.0033914, 4.4037, 0.2739, -0.004174, 1.1301, 1.5838, 0.042786, 1.6613, 1.0598, 1.9191, 0.53431, 0.7854, 2.4797, 2.3584, 0.86066, 0.0087854, 7.9899, 1.4064, 0.01433, 4.6911, 1.5852, 0.070893, 0.0080851, 0.00026934, 0.030525, 0.0040168, 0.022652, 0.32491, 0.7805, 0.0046978, 1.3701e-05, 1.1884, 0.11851, 3.1638e-05, 1.1718, 1.7864e-07, 7.2995e-05, 0.78323, 0.94424, 0.91906, 0.19314, 0.22988, -1.0557, -1.7199, 0.48612, -0.011008, 2.2785, -0.099721, -0.0075913, -0.46373, 0.26609, 0.034561, 2.2435, 1.1213, 2.3445, 0.66699, 0.8458, 4.1398, 3.5304, 1.0097, 0.016402, 10.115, 1.78, 0.017747, 6.2849, 2.9028, 0.079118, 0.19704, 0.0028971, 0.18774, 0.020748, 0.035053, 2.4943, 2.5472, 0.025333, 6.9423e-05, 5.6746, 0.32649, 5.9325e-05, 4.2084, 0.64242, 0.00018345
68, 6, 0.37518, 0.06684, 0.10492, 0.8642, 0.29938, 1.8579, 1.0275, 1.9291, 0.15447, 0.29838, 3.9516, 4.1117, 0.99765, 0.01072, 2.0823, 0.01164, 0.00531, 2.1442, 0.65783, 0.0589, 1.3823, 1.0292, 1.453, 0.29458, 0.49052, 1.0416, 1.5139, 0.79746, 0.0074034, 6.0213, 0.50712, 0.012831, 5.703, 0.79348, 0.066057, 1.2114, 1.0017, 1.11, 0.21273, 0.29007, -0.05804, 0.30667, 0.66682, 0.00089044, 3.8332, -0.0072833, 0.0018146, 3.7011, 0.79278, 0.053652, 1.5533, 1.0568, 1.796, 0.37644, 0.69097, 2.1412, 2.7211, 0.92811, 0.013916, 8.2094, 1.0215, 0.023848, 7.7049, 0.79417, 0.078463, 0.0108, 0.00028032, 0.04348, 0.0024764, 0.014851, 0.44692, 0.53866, 0.0063088, 1.5679e-05, 1.7696, 0.097802, 4.4859e-05, 1.4813, 1.7864e-07, 5.688e-05, 0.64718, 0.94051, 0.71614, 0.066619, 0.21898, -1.619, -0.98358, 0.52747, -0.0064953, 1.9072, -0.40245, -0.0011786, 2.2068, -0.52489, 0.04478, 2.1175, 1.1179, 2.1899, 0.52255, 0.76206, 3.7021, 4.0113, 1.0675, 0.021302, 10.135, 1.4167, 0.026841, 9.1992, 2.1119, 0.087335, 0.19975, 0.002908, 0.2007, 0.019208, 0.027253, 2.6163, 2.3054, 0.026944, 7.14e-05, 6.2558, 0.30578, 7.2546e-05, 4.5179, 0.64242, 0.00016734
69, 3.0049, 0.29001, 0.1222, 0.36241, 1.3544, 0.4912, 1.1682, 0.98183, 1.5504, 0.61426, 0.44434, 1.1333, 0.67352, 0.70553, 0.02787, 2.3136, 1.1764, 0.0268, 8.0086, 0.29101, 0.02541, 1.0717, 0.98315, 1.2882, 0.44975, 0.42525, 1.6575, 3.2481, 0.68169, 0.0085862, 2.8288, 0.52687, 0.032327, 3.8765, 1.1062, 0.043862, 0.93599, 0.96118, 0.98969, 0.34875, 0.28048, 0.70748, 2.0214, 0.55624, 0.0024479, 0.85486, 0.074402, 0.025101, 2.1715, 1.1055, 0.033244, 1.2073, 1.0051, 1.5867, 0.55076, 0.57001, 2.6076, 4.4748, 0.80715, 0.014724, 4.8028, 0.97934, 0.039553, 5.5814, 1.1069, 0.054481, 0.0068035, 0.00017842, 0.032928, 0.0037706, 0.0077459, 0.33361, 0.55617, 0.0058176, 1.3926e-05, 1.4402, 0.075669, 1.9299e-05, 1.0744, 1.7864e-07, 4.1672e-05, 0.34391, 0.89601, 0.57093, 0.21424, 0.19177, -0.94475, 0.7412, 0.41417, -0.005141, -1.1754, -0.34916, 0.021052, 0.54139, -0.21215, 0.023575, 1.7994, 1.0703, 2.0054, 0.68527, 0.65872, 4.2598, 5.7551, 0.94922, 0.022313, 6.8331, 1.4029, 0.043602, 7.2115, 2.4246, 0.06415, 0.19576, 0.0028061, 0.19014, 0.020502, 0.020147, 2.503, 2.3229, 0.026453, 6.9648e-05, 5.9264, 0.28365, 4.6986e-05, 4.1111, 0.64242, 0.00015213
70, 2, 0.062, 0.15337, 0.59912, 1.1719, 0.38897, 0.83042, 1.0811, 0.68945, 0.58865, 0.28196, 1.5555, 0.81505, 0.58224, 0.00044, 3.7151, 1.1254, 0.00691, 1.0474, 1.95, 0.04357, 1.0636, 1.0199, 1.1951, 0.65205, 0.40638, 1.7413, 1.3886, 0.53596, 0.0045721, 1.7736, 0.90986, 0.0091231, 1.5683, 1.7346, 0.044997, 0.90113, 0.98834, 0.83665, 0.53648, 0.18058, 0.5843, -0.073626, 0.3854, -0.002497, -0.54083, 0.34206, -0.0039736, -0.2909, 1.7339, 0.030933, 1.2261, 1.0514, 1.5536, 0.76763, 0.63219, 2.8983, 2.8508, 0.68651, 0.011641, 4.088, 1.4777, 0.02222, 3.4275, 1.7353, 0.059061, 0.00976, 0.00036774, 0.0475, 0.0049374, 0.018845, 0.49478, 0.79024, 0.0083778, 1.8471e-05, 1.9798, 0.11916, 6.3397e-05, 1.2776, 1.7864e-07, 7.3106e-05, 0.3304, 0.92986, 0.45091, 0.40993, 0.11563, -0.94345, -1.2416, 0.25578, -0.0095958, -2.409, -0.030938, -0.0065751, -1.8482, 0.41624, 0.022711, 1.7969, 1.1099, 1.9394, 0.89418, 0.69714, 4.4261, 4.0188, 0.81613, 0.01874, 5.9562, 1.8507, 0.024821, 4.9848, 3.053, 0.067282, 0.19872, 0.0029955, 0.20472, 0.021669, 0.031247, 2.6641, 2.557, 0.029013, 7.4192e-05, 6.4661, 0.32715, 9.1084e-05, 4.3143, 0.64242, 0.00018357
71, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.234, 1.0362, 1.4801, 0.54523, 0.65029, 1.5739, 1.0564, 0.85182, 0.0039268, 5.1852, 0.54768, 0.0061934, 4.3542, 1.0166, 0.053801, 1.0944, 1.0122, 1.167, 0.44295, 0.42503, 0.61059, -0.39276, 0.72781, -0.0029798, 2.7512, 0.07375, -0.0028265, 2.2583, 1.0159, 0.039981, 1.3735, 1.0601, 1.7931, 0.64751, 0.87554, 2.5371, 2.5055, 0.97583, 0.010833, 7.6193, 1.0216, 0.015213, 6.4501, 1.0172, 0.067621, 0.0071981, 0.00021184, 0.036218, 0.0038668, 0.018754, 0.34296, 0.77618, 0.0056843, 1.7631e-05, 2.1898, 0.08302, 3.0071e-05, 1.6236, 1.7864e-07, 7.0592e-05, 0.50549, 0.94854, 0.75663, 0.30916, 0.35996, -1.0333, -1.5666, 0.58497, -0.010161, 0.93524, -0.33962, -0.0063073, 0.8033, -0.30182, 0.031668, 1.9625, 1.1238, 2.2035, 0.7813, 0.94062, 4.181, 3.6793, 1.1187, 0.018014, 9.4352, 1.435, 0.018694, 7.905, 2.3349, 0.075933, 0.19615, 0.0028396, 0.19343, 0.020598, 0.031155, 2.5123, 2.5429, 0.02632, 7.3353e-05, 6.676, 0.291, 5.7759e-05, 4.6603, 0.64242, 0.00018105
