Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
75, 2.5, 0.1772, 0.14937, 0.62894, 0.97222, 0.42492, 1.1899, 0.93389, 1.354, 0.6293, 0.02828, 1.115, 0.50551, 0.46123, 0.00283, 2.0236, 0.38757, 0.00229, 1.6513, 1.2568, 0.03491, 1.1754, 0.97421, 1.2755, 0.54044, 0.30978, 1.6117, 1.4414, 0.51117, 0.0045228, 2.8685, 0.53528, 0.0017944, 1.5349, 1.5219, 0.054412, 0.9277, 0.93021, 0.71276, 0.37868, 0.093256, 1.6052, 0.047309, 0.39061, -0.0030227, 0.95939, 0.036897, -0.0077427, -0.41452, 1.5205, 0.037321, 1.4231, 1.0182, 1.8382, 0.70219, 0.52631, 1.6183, 2.8356, 0.63173, 0.012068, 4.7776, 1.0337, 0.011331, 3.4842, 1.5234, 0.071503, 0.022676, 0.00071564, 0.11704, 0.0096705, 0.017329, 1.5825e-05, 0.71838, 0.0053726, 2.1043e-05, 1.3471, 0.091807, 3.3618e-05, 1.4046, 7.6293e-07, 0.00010797, 0.40897, 0.87669, 0.52899, 0.28846, 0.024997, -1.4539, -1.2756, 0.22713, -0.010914, -1.3922, -0.30727, -0.010829, -1.6623, 0.36187, 0.029865, 1.9418, 1.0717, 2.022, 0.79241, 0.59457, 4.6774, 4.1584, 0.79521, 0.01996, 7.1292, 1.3778, 0.014418, 4.732, 2.682, 0.078959, 0.21711, 0.0035148, 0.20597, 0.023467, 0.029977, 3.4737, 2.7285, 0.029819, 8.8077e-05, 6.7097, 0.26239, 5.8895e-05, 3.7781, 0.4974, 0.00022271
76, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.3472, 1.0454, 1.0003, 0.43989, 0.79948, 0.63351, 0.72003, 0.93319, 0.00623, 2.0348, 1.7532, 0.01031, 8.8826, 0.57549, 0.05214, 1.0888, 1.0281, 1.2615, 0.48342, 0.512, 2.8085, 1.3406, 0.73448, 0.0035708, 4.4571, 0.81552, 0.013103, 4.1531, 1.3173, 0.049954, 0.80366, 0.98939, 0.70561, 0.30387, 0.29446, 2.8019, -0.033837, 0.62619, -0.0030038, 2.6311, 0.20782, -0.0024799, 1.643, 1.3159, 0.03339, 1.3739, 1.0669, 1.8173, 0.66297, 0.72954, 2.815, 2.715, 0.84278, 0.010145, 6.283, 1.4232, 0.028686, 6.6633, 1.3187, 0.066517, 0.030051, 0.00055516, 0.1142, 0.011915, 0.017492, 1.5825e-05, 0.69818, 0.0043349, 1.5977e-05, 1.2323, 0.1365, 8.9755e-05, 2.3289, 7.6293e-07, 0.0001014, 0.30946, 0.93288, 0.52013, 0.21967, 0.22644, -0.25715, -1.3664, 0.45543, -0.011415, 0.233, -0.095963, -0.0045383, 0.58622, 0.15725, 0.025771, 1.8681, 1.1234, 2.0028, 0.74717, 0.79756, 5.8741, 4.0475, 1.0135, 0.018557, 8.6811, 1.727, 0.030745, 7.72, 2.4774, 0.074136, 0.22449, 0.0033544, 0.20312, 0.025711, 0.030139, 3.4737, 2.7083, 0.028781, 8.301e-05, 6.5948, 0.30707, 0.00011503, 4.7025, 0.4974, 0.00021614
77, 2.5, 0.1772, 0.14937, 0.39994, 0.97222, 0.41986, 0.86088, 0.97973, 1.6511, 0.36077, 0.01922, 0.37544, 2.2462, 0.49057, 0.00383, 0.64001, 0.10414, 0.00046, 1.8291, 2.2335, 0.03008, 0.93905, 0.98536, 1.1893, 0.59591, 0.42306, 1.715, 1.3778, 0.74344, 0.0036667, 2.6376, 0.60249, 0.0040095, 3.2401, 1.1213, 0.03725, 0.69708, 0.94594, 0.63082, 0.42396, 0.21817, 1.7085, -0.0060078, 0.6422, -0.0030291, 0.8872, 0.10483, -0.005489, 1.2908, 1.1199, 0.022745, 1.181, 1.0248, 1.7477, 0.76786, 0.62796, 1.7215, 2.7616, 0.84469, 0.010362, 4.388, 1.1001, 0.013508, 5.1893, 1.1228, 0.051755, 0.021641, 0.00057428, 0.11527, 0.010928, 0.015518, 1.5825e-05, 0.70778, 0.0037887, 1.6571e-05, 1.1324, 0.091537, 3.3347e-05, 1.4044, 7.6293e-07, 7.7763e-05, 0.17445, 0.88982, 0.446, 0.33727, 0.14702, -1.3506, -1.3339, 0.46705, -0.011373, -1.5544, -0.23963, -0.0085845, 0.042935, -0.038705, 0.014428, 1.7036, 1.0809, 1.9325, 0.85454, 0.69911, 4.7806, 4.0895, 1.0198, 0.018706, 6.8296, 1.4446, 0.016604, 6.4372, 2.2814, 0.060072, 0.21608, 0.0033735, 0.20419, 0.024724, 0.028165, 3.4737, 2.7179, 0.028235, 8.3605e-05, 6.495, 0.26212, 5.8624e-05, 3.778, 0.4974, 0.00019251
78, 1.5, 0.12975, 0.1397, 0.3332, 0.9697, 0.50471, 0.17717, 0.96432, 0.58978, 0.9131, 0.03206, 2.1719, 0.8805, 0.99635, 0.01558, 4.1445, 0.31675, 0.00676, 4.9521, 0.96827, 0.03542, 0.85955, 0.99429, 1.0979, 0.57094, 0.41648, 1.8213, 1.5242, 0.75035, 0.0042778, 1.6404, 0.77281, 0.0077292, 3.824, 0.99796, 0.036269, 0.58159, 0.95313, 0.5356, 0.39175, 0.19086, 1.8148, 0.12491, 0.64377, -0.0027563, -0.15908, 0.15103, -0.0075882, 1.3125, 0.99652, 0.020042, 1.1375, 1.0354, 1.6601, 0.75012, 0.64211, 1.8279, 2.9235, 0.85693, 0.011312, 3.4398, 1.3946, 0.023047, 6.3355, 0.9994, 0.052496, 0.028558, 0.00062611, 0.11685, 0.011867, 0.018816, 1.5825e-05, 0.72369, 0.0041983, 1.8288e-05, 1.1968, 0.1429, 8.672e-05, 2.3313, 7.6293e-07, 9.7325e-05, 0.082817, 0.89802, 0.35172, 0.30744, 0.12472, -1.2443, -1.1955, 0.47196, -0.010916, -2.5723, -0.14812, -0.009678, 0.25618, -0.1621, 0.012316, 1.6363, 1.0906, 1.844, 0.83443, 0.70825, 4.887, 4.2438, 1.0287, 0.019471, 5.8531, 1.6937, 0.025136, 7.3918, 2.158, 0.060222, 0.22299, 0.0034253, 0.20578, 0.025663, 0.031464, 3.4737, 2.7338, 0.028645, 8.5322e-05, 6.5594, 0.31348, 0.000112, 4.7049, 0.4974, 0.00021207
79, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.2246, 1.0015, 1.5817, 0.47538, 0.54726, 1.6746, 1.2211, 0.74878, 0.0039432, 4.0647, 0.92086, 0.0059936, 4.13, 1.0051, 0.04669, 1.0094, 0.96317, 1.092, 0.31213, 0.35554, 1.6681, -0.13629, 0.64489, -0.002539, 2.2756, 0.29896, -0.0071436, 1.7129, 1.0037, 0.029934, 1.4397, 1.0399, 2.0714, 0.63864, 0.73898, 1.6812, 2.5784, 0.85266, 0.010425, 5.8538, 1.5428, 0.019131, 6.5471, 1.0066, 0.063446, 0.017109, 0.00054378, 0.088637, 0.0098513, 0.013586, 1.5825e-05, 0.68099, 0.0039887, 1.553e-05, 1.1831, 0.14295, 6.379e-05, 2.1595, 7.6292e-07, 0.00010378, 0.46806, 0.90642, 0.88856, 0.22244, 0.28085, -1.391, -1.4772, 0.47141, -0.011003, -0.14356, -0.00015169, -0.0095297, 0.62795, -0.15491, 0.022375, 1.9811, 1.0966, 2.2748, 0.72832, 0.81367, 4.7403, 3.9194, 1.0261, 0.018889, 8.273, 1.8419, 0.021517, 7.6321, 2.1652, 0.071005, 0.21154, 0.003343, 0.17756, 0.023647, 0.026234, 3.4737, 2.6911, 0.028435, 8.2564e-05, 6.5457, 0.31353, 8.9067e-05, 4.5331, 0.4974, 0.00021852
80, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.70988, 1.0151, 1.3069, 0.42751, 0.54988, 1.7269, 1.5425, 0.804, 0.0051074, 5.4126, 0.67039, 0.0087458, 4.5991, 0.70308, 0.045475, 0.5054, 0.97701, 0.79026, 0.28159, 0.40105, 1.7204, 0.2589, 0.70484, -0.0013425, 3.6915, 0.10596, -0.0015644, 2.2272, 0.70164, 0.031112, 0.91436, 1.0532, 1.8235, 0.57343, 0.69871, 1.7335, 2.8262, 0.90316, 0.011557, 7.1337, 1.2348, 0.019056, 6.971, 0.70452, 0.059838, 0.015455, 0.00053598, 0.098648, 0.0078698, 0.008187, 1.5825e-05, 0.60903, 0.0036342, 1.5376e-05, 1.0948, 0.11775, 3.929e-05, 2.0794, 7.6292e-07, 7.6245e-05, -0.043688, 0.9201, 0.5945, 0.1854, 0.31246, -1.3387, -1.1195, 0.52837, -0.0098246, 1.2328, -0.21284, -0.0044711, 1.1281, -0.45698, 0.022743, 1.4634, 1.1101, 2.0193, 0.66962, 0.78731, 4.7926, 4.2045, 1.0796, 0.020039, 9.5924, 1.5536, 0.021963, 8.0701, 1.8631, 0.068207, 0.20989, 0.0033352, 0.18757, 0.021666, 0.020835, 3.4737, 2.6192, 0.028081, 8.241e-05, 6.4574, 0.28833, 6.4566e-05, 4.453, 0.4974, 0.00019099
81, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 1.0174, 1.0154, 1.2354, 0.40996, 0.56116, 1.8539, 1.2574, 0.82132, 0.0035193, 6.4054, 0.51155, 0.0038366, 5.5736, 0.81709, 0.04653, 0.78757, 0.97856, 0.8888, 0.27997, 0.43254, 1.8474, 0.15151, 0.72346, -0.0026312, 4.778, 0.081465, -0.0029549, 3.8972, 0.81565, 0.034682, 1.2473, 1.0522, 1.5821, 0.53996, 0.68978, 1.8605, 2.3632, 0.91919, 0.0096697, 8.0329, 0.94163, 0.010628, 7.25, 0.81852, 0.058377, 0.01953, 0.00050138, 0.044412, 0.0062456, 0.0061144, 1.5825e-05, 0.452, 0.0035401, 1.3982e-05, 0.97895, 0.068367, 1.7048e-05, 1.0387, 7.6292e-07, 5.1884e-05, 0.25659, 0.92089, 0.63482, 0.17711, 0.33586, -1.2117, -1.3236, 0.54615, -0.011286, 2.2633, -0.29249, -0.0068644, 2.5352, -0.34297, 0.025297, 1.7783, 1.1099, 1.8361, 0.64282, 0.78647, 4.9196, 3.8383, 1.0965, 0.018324, 10.548, 1.3156, 0.014538, 8.612, 1.9771, 0.067762, 0.21397, 0.0033006, 0.13334, 0.020042, 0.018762, 3.4737, 2.4621, 0.027986, 8.1016e-05, 6.3415, 0.23895, 4.2325e-05, 3.4123, 0.4974, 0.00016663
82, 4, 0.14463, 0.03544, 0.1, 2.0238, 0.48658, 1.7688, 0.99574, 1.7978, 0.4421, 0.51461, 0.68442, 1.3253, 0.9568, 0.00108, 3.0653, 1.1647, 0.00447, 6.2193, 0.42351, 0.05154, 1.0611, 1.0305, 1.0646, 0.45549, 0.45977, 1.9562, 1.1648, 0.7173, 0.0042524, 4.5186, 0.71833, 0.011724, 5.8362, 1.091, 0.06074, 0.82961, 0.99745, 0.54628, 0.28461, 0.27891, 1.9497, -0.10385, 0.61583, -0.0012562, 2.6844, 0.17519, -0.0018683, 3.5632, 1.0896, 0.044075, 1.2927, 1.0635, 1.5829, 0.62637, 0.64063, 1.9628, 2.4335, 0.81877, 0.009761, 6.3527, 1.2615, 0.025316, 8.1091, 1.0925, 0.077404, 0.019812, 0.0004034, 0.099294, 0.010793, 0.01209, 1.5825e-05, 0.5949, 0.0038054, 1.1216e-05, 1.2435, 0.10903, 6.8284e-05, 1.9095, 7.6292e-07, 0.00010264, 0.29978, 0.9374, 0.35098, 0.19756, 0.20107, -1.1094, -1.49, 0.44083, -0.010298, 0.29092, -0.15144, -0.0041863, 2.4321, -0.069009, 0.036488, 1.8225, 1.1236, 1.7782, 0.71342, 0.71848, 5.0219, 3.8196, 0.99377, 0.018803, 8.7462, 1.5881, 0.027634, 9.2403, 2.2511, 0.084991, 0.21425, 0.0032026, 0.18822, 0.024589, 0.024738, 3.4737, 2.605, 0.028252, 7.825e-05, 6.606, 0.27961, 9.3561e-05, 4.2831, 0.4974, 0.00021738
83, 4.6981, 0.13859, 0.04387, 0, 0.84667, 0.19799, 0.88921, 0.9291, 1.1908, 0.25829, 0.22153, 0.77163, 1.44, 0.9526, 0.0001, 3.549, 0.21347, 0.00111, 4.5144, 0.42595, 0.04593, 1.0931, 1.0199, 1.0928, 0.37628, 0.50856, 1.2088, 1.1131, 0.82648, 0.0082402, 6.1478, 0.59919, 0.0057016, 6.5992, 0.6476, 0.058815, 0.83352, 0.98454, 0.67459, 0.22585, 0.34912, 1.2023, -0.042992, 0.7208, 0.0023829, 4.4109, 0.10098, -0.0051483, 4.7042, 0.64616, 0.044986, 1.3526, 1.0552, 1.5111, 0.52672, 0.66799, 1.2154, 2.2692, 0.93216, 0.014098, 7.8848, 1.0974, 0.016551, 8.4942, 0.64904, 0.072643, 0.024899, 0.00046151, 0.06466, 0.0083646, 0.0093953, 1.5825e-05, 0.494, 0.004128, 1.2681e-05, 1.1151, 0.091744, 4.351e-05, 1.3272, 7.6292e-07, 7.0676e-05, 0.32273, 0.92595, 0.44823, 0.13142, 0.26435, -1.8568, -1.4898, 0.54843, -0.0064455, 1.9615, -0.24326, -0.0079405, 3.4349, -0.51246, 0.036417, 1.8634, 1.1138, 1.7375, 0.62114, 0.75277, 4.2745, 3.716, 1.1045, 0.022926, 10.334, 1.4416, 0.019344, 9.7635, 1.8077, 0.081212, 0.21933, 0.0032607, 0.15358, 0.022161, 0.022043, 3.4737, 2.5041, 0.028574, 7.9715e-05, 6.4777, 0.26232, 6.8787e-05, 3.7008, 0.4974, 0.00018542
84, 2.1818, 0.16255, 0.08371, 0.214, 1.0417, 0.52392, 0.89294, 0.97718, 1.2364, 0.44438, 0.33975, 0.81104, 1.2038, 0.56662, 0.02108, 1.2338, 0.66865, 0.00825, 5.1722, 0.76619, 0.04885, 0.87723, 1.0178, 0.99924, 0.65377, 0.40653, 1.8168, 1.0105, 0.62912, 0.014752, 3.3187, 0.83227, 0.005639, 3.9803, 0.87877, 0.043812, 0.6392, 0.98504, 0.51815, 0.51367, 0.23034, 1.8103, -0.27037, 0.53707, 0.00932, 1.7085, 0.28575, -0.0059944, 1.6556, 0.87734, 0.03029, 1.1153, 1.0506, 1.4803, 0.79386, 0.58271, 1.8233, 2.2913, 0.72116, 0.020183, 4.9289, 1.3788, 0.017272, 6.3051, 0.88021, 0.057334, 0.020941, 0.00039735, 0.085545, 0.0072541, 0.011473, 1.5825e-05, 0.60637, 0.0031316, 1.0905e-05, 0.95833, 0.1104, 5.0022e-05, 1.9976, 7.6292e-07, 6.7585e-05, 0.11387, 0.92483, 0.31219, 0.41512, 0.15107, -1.2488, -1.6502, 0.35596, 0.00023051, -0.8167, -0.039619, -0.0086342, 0.54137, -0.28128, 0.021602, 1.6406, 1.1108, 1.6863, 0.89241, 0.66199, 4.8824, 3.6711, 0.90227, 0.029273, 7.4541, 1.7042, 0.019912, 7.4193, 2.0388, 0.066022, 0.21538, 0.0031966, 0.17447, 0.02105, 0.024121, 3.4737, 2.6165, 0.027578, 7.7939e-05, 6.3209, 0.28098, 7.5299e-05, 4.3712, 0.4974, 0.00018233
85, 5.4951, 0.18313, 0.04428, 0.26576, 2.2281, 0.41515, 1.1184, 1.0798, 1.1035, 0.66249, 0.42974, 1.2357, 0.26638, 0.67189, 0.00121, 8.086, 1.3222, 0.02083, 7.9834, 0.74892, 0.04648, 1.2897, 1.036, 1.5839, 0.5639, 0.38321, 1.9517, 0.99073, 0.63403, 0.0070551, 3.3378, 0.59452, 0.020115, 4.7124, 1.5187, 0.055136, 1.0331, 1.0009, 1.2133, 0.43479, 0.24156, 1.9452, -0.19058, 0.53197, 0.0012198, 1.6493, 0.14123, 0.011923, 2.8833, 1.5173, 0.042623, 1.5464, 1.0711, 1.9545, 0.69301, 0.52486, 1.9583, 2.172, 0.73609, 0.01289, 5.0262, 1.0478, 0.028306, 6.5415, 1.5202, 0.067649, 0.024346, 0.00045471, 0.050765, 0.0061608, 0.0074165, 1.5825e-05, 0.51579, 0.0038498, 1.2585e-05, 1.0537, 0.075944, 2.48e-05, 1.2366, 7.6292e-07, 5.7871e-05, 0.52037, 0.94216, 0.96911, 0.33153, 0.15022, -1.1139, -1.6235, 0.35734, -0.0076219, -0.82869, -0.22217, 0.008475, 1.5871, 0.35867, 0.033525, 2.0591, 1.1298, 2.1986, 0.79627, 0.6162, 5.0174, 3.6049, 0.91072, 0.021732, 7.5043, 1.4112, 0.031755, 7.8377, 2.6788, 0.076746, 0.21878, 0.0032539, 0.13969, 0.019957, 0.020064, 3.4737, 2.5259, 0.028296, 7.9619e-05, 6.4163, 0.24652, 5.0077e-05, 3.6102, 0.4974, 0.00017261
86, 6.5574, 0.12536, 0.07885, 0.13961, 0.88496, 0.18522, 1.0637, 1.0594, 0.53823, 0.58288, 0.62286, 1.9736, 0.46374, 0.76149, 0.00056, 4.3636, 0.72288, 0.00637, 5.6036, 0.61502, 0.06222, 1.0197, 1.031, 1.1966, 0.45949, 0.5372, 1.6329, 1.2925, 0.70882, 0.0041562, 4.2077, 0.98257, 0.010748, 4.067, 1.2162, 0.059472, 0.7829, 0.99282, 0.65567, 0.28194, 0.34323, 1.6264, -0.082317, 0.59797, -0.0022911, 2.3055, 0.4764, -0.00078299, 2.215, 1.2147, 0.04261, 1.2564, 1.0693, 1.7376, 0.63705, 0.73116, 1.6395, 2.6674, 0.81967, 0.010604, 6.1098, 1.4887, 0.022279, 5.919, 1.2176, 0.076333, 0.02072, 0.00053999, 0.10816, 0.011653, 0.013906, 1.5825e-05, 0.69864, 0.0045419, 1.5364e-05, 1.3374, 0.094698, 4.9147e-05, 1.2677, 7.6293e-07, 0.00010508, 0.2567, 0.936, 0.4664, 0.1971, 0.26917, -1.4327, -1.4146, 0.42877, -0.010775, -0.049924, 0.13539, -0.0034418, 0.92823, 0.0561, 0.035084, 1.7826, 1.1261, 1.9269, 0.72189, 0.80523, 4.6986, 3.9997, 0.98887, 0.019087, 8.4652, 1.8297, 0.024938, 7.2057, 2.3762, 0.083859, 0.21515, 0.0033392, 0.19709, 0.025449, 0.026554, 3.4737, 2.7088, 0.028988, 8.2398e-05, 6.6999, 0.26528, 7.4423e-05, 3.6413, 0.4974, 0.00021983
87, 3.5, 0.39435, 0.10278, 0.20989, 1.3757, 0.54613, 1.3573, 1.0758, 0.51689, 0.58708, 0.48509, 1.0719, 0.72147, 0.89135, 0.00032, 7.7913, 1.1948, 0.01131, 5.29, 0.40646, 0.05681, 1.0314, 1.0222, 1.0798, 0.62733, 0.50409, 2.0676, 1.1519, 0.82462, 0.0032845, 6.0593, 0.61625, 0.0037845, 4.9955, 0.75585, 0.051655, 0.7988, 0.98384, 0.57288, 0.48877, 0.3605, 2.0611, -0.12925, 0.72129, -0.0031749, 4.2745, 0.19857, -0.003583, 3.3855, 0.75441, 0.036326, 1.264, 1.0605, 1.5868, 0.7659, 0.64767, 2.0742, 2.433, 0.92796, 0.009744, 7.8441, 1.0339, 0.011152, 6.6055, 0.75729, 0.066985, 0.019993, 0.00054246, 0.09499, 0.0070964, 0.0076201, 1.5825e-05, 0.60663, 0.0039469, 1.5422e-05, 1.1774, 0.06448, 2.0062e-05, 0.95804, 7.6293e-07, 8.6853e-05, 0.2697, 0.92707, 0.37443, 0.38958, 0.26992, -0.99802, -1.5089, 0.54746, -0.011652, 1.8528, -0.18122, -0.007291, 1.9932, -0.4042, 0.028301, 1.7931, 1.1172, 1.7852, 0.86509, 0.73826, 5.1333, 3.8126, 1.1018, 0.018221, 10.266, 1.4137, 0.01486, 7.9978, 1.9159, 0.07501, 0.21443, 0.0033417, 0.18391, 0.020892, 0.020268, 3.4737, 2.6168, 0.028393, 8.2456e-05, 6.54, 0.23506, 4.5339e-05, 3.3316, 0.4974, 0.0002016
88, 2.8571, 0.43878, 0.13183, 0.15306, 0.83333, 0.56356, 0.7385, 0.97373, 1.6128, 0.38523, 0.54651, 0.82695, 0.39863, 0.81177, 0.00046, 4.6613, 1.7417, 0.00407, 5.0189, 0.41883, 0.04296, 0.86381, 1.009, 1.1938, 0.39745, 0.44192, 2.0988, 1.3493, 0.81706, 0.0052573, 6.4905, 0.61185, 0.0056743, 4.4759, 0.4307, 0.044809, 0.61651, 0.96748, 0.64148, 0.23858, 0.2235, 2.0923, -0.035729, 0.70927, -0.0018214, 4.6685, -0.02149, -0.0097241, 1.9658, 0.42926, 0.02799, 1.1111, 1.0505, 1.7462, 0.55632, 0.66033, 2.1054, 2.7342, 0.92485, 0.012336, 8.3124, 1.2452, 0.021073, 6.9859, 0.43213, 0.061628, 0.022604, 0.00063714, 0.11276, 0.0093292, 0.017632, 1.5825e-05, 0.70899, 0.0042944, 1.852e-05, 1.2269, 0.14826, 8.7639e-05, 2.3287, 7.6293e-07, 0.00010456, 0.097509, 0.91257, 0.45513, 0.14732, 0.15569, -0.96683, -1.3631, 0.5382, -0.0099569, 2.2681, -0.31693, -0.011804, 0.90906, -0.72936, 0.020451, 1.6301, 1.1054, 1.9325, 0.64758, 0.72814, 5.1645, 4.0616, 1.0959, 0.020471, 10.713, 1.5406, 0.023153, 8.0427, 1.5908, 0.069167, 0.21704, 0.0034363, 0.20168, 0.023125, 0.03028, 3.4737, 2.7191, 0.028741, 8.5554e-05, 6.5895, 0.31884, 0.00011292, 4.7023, 0.4974, 0.0002193
89, 4.7, 0.41303, 0.08776, 0.4617, 1.9192, 0.52352, 1.9273, 1.0065, 1.9418, 0.63449, 0.58351, 1.2537, 0.6942, 0.94268, 6e-05, 6.5153, 0.04537, 0.00219, 2.908, 1.3303, 0.03907, 1.4125, 1.0121, 1.5378, 0.44329, 0.55881, 2.041, 1.001, 0.73683, 0.0033028, 6.0676, 0.60509, 0.006721, 2.8684, 1.3994, 0.065046, 1.1634, 0.97339, 1.1212, 0.30078, 0.38533, 2.0344, -0.12672, 0.62688, -0.0032078, 4.2957, 0.10389, -0.0044303, 1.1027, 1.398, 0.050334, 1.6615, 1.0508, 1.9543, 0.58579, 0.7323, 2.0475, 2.1287, 0.84678, 0.0098134, 7.8396, 1.1063, 0.017872, 4.6341, 1.4009, 0.079758, 0.02292, 0.00055324, 0.064132, 0.0075059, 0.011124, 1.5825e-05, 0.47003, 0.004468, 1.5667e-05, 1.1605, 0.092847, 4.5962e-05, 1.1523, 7.6293e-07, 8e-05, 0.64561, 0.91684, 0.89427, 0.20322, 0.30521, -1.0247, -1.5894, 0.45714, -0.011656, 1.8666, -0.23913, -0.007162, -0.22025, 0.23937, 0.042092, 2.1793, 1.1073, 2.1813, 0.68335, 0.81242, 5.1066, 3.5914, 1.0165, 0.018261, 10.269, 1.4493, 0.020604, 5.957, 2.5595, 0.088, 0.21735, 0.0033524, 0.15306, 0.021302, 0.023772, 3.4737, 2.4802, 0.028914, 8.2701e-05, 6.5231, 0.26343, 7.1238e-05, 3.5259, 0.4974, 0.00019474
90, 2, 0.14601, 0.09329, 0.19249, 0.91398, 0.52222, 0.86583, 1.0272, 0.54199, 0.60177, 0.21864, 1.4577, 0.61431, 0.6144, 0.001, 6.8509, 0.44848, 0.00547, 2.4472, 0.28274, 0.049, 0.79665, 1.0179, 1.1634, 0.51478, 0.39698, 1.8365, 1.1811, 0.62638, 0.013098, 2.9517, 0.79934, 0.0063254, 4.5118, 0.82343, 0.042696, 0.56614, 0.9827, 0.66878, 0.37743, 0.21466, 1.83, -0.14102, 0.52486, 0.0071889, 1.2128, 0.22567, -0.0049708, 2.2288, 0.82199, 0.028103, 1.0272, 1.0531, 1.6579, 0.65214, 0.5793, 1.8431, 2.5032, 0.72791, 0.019008, 4.6906, 1.373, 0.017622, 6.7948, 0.82486, 0.05729, 0.019639, 0.00045818, 0.090408, 0.0069732, 0.012286, 1.5825e-05, 0.64607, 0.0038099, 1.2907e-05, 1.1176, 0.12164, 4.7164e-05, 1.9264, 7.6292e-07, 7.8718e-05, 0.035602, 0.92403, 0.4668, 0.27774, 0.13725, -1.2291, -1.4997, 0.34989, -0.0016083, -1.2355, -0.089823, -0.0076743, 1.101, -0.33663, 0.019818, 1.5577, 1.1118, 1.8599, 0.75183, 0.65671, 4.9022, 3.8618, 0.90288, 0.027805, 7.1389, 1.6885, 0.020325, 7.9227, 1.9835, 0.065575, 0.21407, 0.0032574, 0.17933, 0.020769, 0.024934, 3.4737, 2.6562, 0.028256, 7.9941e-05, 6.4801, 0.29222, 7.244e-05, 4.3, 0.4974, 0.00019346
