Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
66, 2, 0.13709, 0.04021, 0.20759, 1.7797, 0.55401, 1.8959, 1.0967, 0.99776, 0.81552, 0.25261, 2.7814, 2.8703, 0.29264, 0.02543, 0.05457, 0.93384, 0.00577, 1.1751, 0.48095, 0.0608, 0.95582, 1.0146, 1.2858, 0.61044, 0.45403, 1.6471, 1.4895, 0.6209, 0.0084464, 3.0777, 0.85097, 0.0069729, 4.2772, 0.98432, 0.052512, 0.78092, 0.97008, 0.84935, 0.4855, 0.23395, 0.98406, -0.13198, 0.50791, 0.0029672, 1.1027, 0.24944, -0.0074381, 1.8614, 0.41179, 0.037172, 1.1307, 1.0591, 1.7223, 0.73539, 0.6741, 2.3102, 3.1109, 0.73389, 0.013926, 5.0526, 1.4525, 0.021384, 6.6929, 1.5568, 0.067852, 0.011307, 0.0007314, 0.070415, 0.0057702, 0.017902, 0.16251, 0.97173, 0.0047186, 1.1096e-05, 1.4416, 0.13374, 7.676e-05, 2.157, 0.12115, 8.6975e-05, 0.19219, 0.92283, 0.55614, 0.36577, 0.16325, -1.2077, -1.1377, 0.34058, -0.0054762, -1.2809, -0.084397, -0.009637, 0.71729, -0.28322, 0.029136, 1.7195, 1.1063, 2.0155, 0.85512, 0.7448, 4.502, 4.1166, 0.90122, 0.022369, 7.4362, 1.7863, 0.023583, 7.837, 2.2519, 0.075887, 0.21553, 0.0031103, 0.19679, 0.022127, 0.031251, 3.0124, 2.551, 0.029044, 7.1645e-05, 7.0215, 0.32338, 0.00010197, 4.684, 0.59384, 0.00020196
67, 4.7, 0.39202, 0.08935, 0.4617, 2.6667, 0.50219, 0.91433, 1.0239, 1.9297, 0.57232, 0.74553, 1.7294, 0.12379, 0.83408, 4e-05, 4.6123, 1.9519, 0.01053, 1.7727, 0.86094, 0.06771, 1.4958, 1.0239, 1.5645, 0.48155, 0.53907, 1.6645, 1.0858, 0.75848, 0.002391, 5.3481, 0.80831, 0.0044699, 2.9756, 1.3586, 0.058064, 1.3176, 0.98532, 1.228, 0.36098, 0.31496, 1.0004, -0.54525, 0.64721, -0.0032015, 3.3474, 0.16765, -0.0034445, 1.4347, 0.7805, 0.044675, 1.674, 1.0625, 1.901, 0.60212, 0.76318, 2.3286, 2.7168, 0.86976, 0.0079835, 7.3488, 1.449, 0.012384, 4.5166, 1.9366, 0.071452, 0.011734, 0.00055031, 0.041863, 0.0053733, 0.018563, 0.163, 0.98328, 0.0045764, 1.156e-05, 1.4795, 0.15171, 2.3151e-05, 0.87767, 0.12351, 6.6253e-05, 0.73143, 0.93488, 0.88982, 0.23908, 0.24523, -1.1906, -1.5473, 0.47885, -0.011577, 0.97783, -0.15269, -0.006969, -0.059387, 0.088518, 0.03592, 2.2602, 1.1129, 2.2392, 0.72402, 0.83291, 4.5196, 3.7189, 1.0381, 0.016359, 9.7184, 1.7693, 0.015909, 6.0106, 2.6286, 0.080208, 0.21596, 0.0029293, 0.16824, 0.02173, 0.031912, 3.0129, 2.5626, 0.028902, 7.2109e-05, 7.0594, 0.34134, 4.8363e-05, 3.4046, 0.59619, 0.00018124
68, 6, 0.37518, 0.06684, 0.10492, 0.8642, 0.29938, 1.8579, 1.0275, 1.9291, 0.15447, 0.29838, 3.9516, 4.1117, 0.99765, 0.01072, 2.0823, 0.01164, 0.00531, 2.1442, 0.65783, 0.0589, 1.337, 1.0011, 1.4893, 0.24768, 0.48375, 1.4565, 0.95034, 0.79799, 0.0093241, 6.031, 0.4349, 0.012964, 5.2087, 0.68171, 0.064405, 1.1286, 0.94928, 1.0699, 0.15158, 0.27622, 0.72599, -0.45616, 0.67729, 0.0034741, 4.3546, -0.13766, 0.00010758, 2.9954, 0.10434, 0.049384, 1.5454, 1.0529, 1.9086, 0.34379, 0.69129, 2.187, 2.3568, 0.9187, 0.015174, 7.7074, 1.0075, 0.025821, 7.422, 1.2591, 0.079427, 0.016048, 0.00099283, 0.064994, 0.0034139, 0.015919, 0.19723, 0.73118, 0.0053853, 1.2649e-05, 1.0387, 0.12117, 6.1093e-05, 1.8106, 0.12321, 8.3397e-05, 0.56503, 0.9056, 0.7697, 0.016404, 0.20235, -1.4148, -1.5499, 0.51447, -0.0047485, 1.7994, -0.4821, -0.0023167, 1.783, -0.58802, 0.041238, 2.109, 1.0966, 2.2088, 0.47896, 0.76515, 4.3277, 3.4505, 1.0815, 0.023397, 10.263, 1.3519, 0.028245, 8.6343, 1.9514, 0.087573, 0.22027, 0.0033718, 0.19137, 0.019771, 0.029269, 3.0471, 2.3105, 0.029711, 7.3198e-05, 6.6186, 0.31081, 8.6305e-05, 4.3375, 0.59589, 0.00019839
69, 3.0049, 0.29001, 0.1222, 0.36241, 1.3544, 0.4912, 1.1682, 0.98183, 1.5504, 0.61426, 0.44434, 1.1333, 0.67352, 0.70553, 0.02787, 2.3136, 1.1764, 0.0268, 8.0086, 0.29101, 0.02541, 1.0725, 1.0206, 1.3247, 0.43259, 0.42241, 1.7596, 3.8953, 0.74085, 0.0094122, 2.6827, 0.50166, 0.035624, 3.8359, 0.86096, 0.044031, 0.91291, 0.97799, 0.96873, 0.31378, 0.27492, 1.158, 2.5898, 0.62825, 0.0034772, 1.042, 0.030631, 0.028247, 2.0979, 0.32806, 0.032054, 1.2321, 1.0632, 1.6807, 0.55141, 0.56991, 2.3611, 5.2007, 0.85344, 0.015347, 4.3234, 0.97269, 0.043, 5.5739, 1.3939, 0.056008, 0.0094119, 0.00067047, 0.046844, 0.0052176, 0.0080404, 0.13375, 0.62989, 0.0046858, 1.3019e-05, 0.99491, 0.082005, 2.0111e-05, 1.1165, 0.10497, 5.3018e-05, 0.31222, 0.92975, 0.64014, 0.19099, 0.18185, -1.0816, 1.4505, 0.46068, -0.004696, -1.5349, -0.35563, 0.02455, 0.69625, -0.38918, 0.022711, 1.8328, 1.1114, 2.0093, 0.67419, 0.66298, 4.6008, 6.3401, 1.021, 0.02352, 6.9003, 1.3589, 0.046697, 6.9755, 2.1111, 0.065351, 0.21364, 0.0030494, 0.17322, 0.021574, 0.02139, 2.9837, 2.2092, 0.029011, 7.3568e-05, 6.5748, 0.27164, 4.5323e-05, 3.6434, 0.57765, 0.00016801
70, 2, 0.062, 0.15337, 0.59912, 1.1719, 0.38897, 0.83042, 1.0811, 0.68945, 0.58865, 0.28196, 1.5555, 0.81505, 0.58224, 0.00044, 3.7151, 1.1254, 0.00691, 1.0474, 1.95, 0.04357, 1.1429, 1.0359, 1.1935, 0.63364, 0.48916, 1.4925, 1.2532, 0.53984, 0.0038845, 2.0485, 0.87563, 0.0090626, 3.3393, 1.6302, 0.042804, 0.94925, 0.99151, 0.74444, 0.48693, 0.28424, 0.79405, -0.35729, 0.4187, -0.0026132, 0.17907, 0.34082, -0.0032445, 1.2972, 0.9967, 0.027322, 1.3365, 1.0803, 1.6425, 0.78036, 0.69407, 2.1909, 2.8637, 0.66099, 0.010382, 3.9179, 1.4104, 0.02137, 5.3814, 2.2637, 0.058286, 0.013858, 0.00072851, 0.07452, 0.0079559, 0.01552, 0.1803, 0.95867, 0.0054244, 1.5605e-05, 1.2917, 0.10572, 5.5983e-05, 1.5413, 0.14833, 8.859e-05, 0.37475, 0.94422, 0.4562, 0.37717, 0.20968, -1.3708, -1.3672, 0.25614, -0.010469, -2.2633, -0.018293, -0.0057589, 0.021654, 0.33398, 0.019335, 1.911, 1.1276, 1.9307, 0.89012, 0.76864, 4.3558, 3.8736, 0.82355, 0.018238, 6.3602, 1.7695, 0.023884, 6.6569, 2.9264, 0.066273, 0.21808, 0.0031075, 0.2009, 0.024313, 0.02887, 3.0302, 2.5379, 0.02975, 7.6153e-05, 6.8715, 0.29535, 8.1195e-05, 4.0682, 0.62101, 0.00020358
71, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.1955, 1.021, 1.4257, 0.53542, 0.64969, 1.7711, 1.1681, 0.79987, 0.0032159, 5.2197, 0.42213, 0.0076573, 3.9954, 0.87414, 0.054579, 1.0265, 0.97326, 0.97936, 0.40781, 0.42455, 1.1078, -0.49351, 0.676, -0.0032104, 3.4031, -0.066367, -0.0022202, 2.2926, 0.30459, 0.038316, 1.3645, 1.0687, 1.872, 0.66302, 0.87484, 2.4344, 2.8297, 0.92374, 0.0096423, 7.0363, 0.91062, 0.017535, 5.6981, 1.4437, 0.070843, 0.010557, 0.00084188, 0.073631, 0.0060184, 0.018735, 0.16259, 1.0204, 0.0056713, 1.5264e-05, 1.2198, 0.088199, 3.6062e-05, 1.0717, 0.1199, 9.7764e-05, 0.43317, 0.92764, 0.69008, 0.28938, 0.35506, -1.0838, -1.484, 0.51499, -0.011106, 0.93057, -0.44488, -0.0052181, 0.87508, -0.39205, 0.030587, 1.9578, 1.1143, 2.1613, 0.78146, 0.94432, 4.626, 3.8202, 1.0848, 0.017538, 9.5088, 1.2891, 0.020533, 7.1156, 2.1403, 0.078571, 0.21478, 0.0032208, 0.20001, 0.022375, 0.032085, 3.0125, 2.5997, 0.029997, 7.5813e-05, 6.7996, 0.27784, 6.1273e-05, 3.5986, 0.59258, 0.00021275
72, 2.8571, 0.37557, 0.09667, 0.13131, 1.6927, 0.62603, 1.405, 0.90815, 0.50188, 0.48596, 0.68235, 0.67907, 0.57241, 0.99338, 0.00092, 7.931, 1.4361, 0.001, 2.4199, 0.39314, 0.03929, 0.92605, 1.0093, 1.1462, 0.40375, 0.49646, 1.9859, 0.86868, 0.7805, 0.0047986, 5.8447, 0.51757, 0.0044599, 3.5731, 0.65069, 0.050019, 0.75841, 0.96857, 0.78948, 0.29792, 0.33643, 1.3209, -0.46832, 0.67541, -0.00063049, 4.3037, -0.0091227, -0.0058214, 1.5364, 0.1516, 0.037979, 1.0937, 1.05, 1.5029, 0.50958, 0.65649, 2.6508, 2.2057, 0.8856, 0.010228, 7.3857, 1.0443, 0.014741, 5.6099, 1.1498, 0.062059, 0.010387, 0.00061316, 0.047029, 0.0041397, 0.0094658, 0.16343, 0.6607, 0.0040825, 1.0894e-05, 0.87767, 0.10253, 3.907e-05, 1.5333, 0.092068, 5.3581e-05, 0.16405, 0.91933, 0.46123, 0.16826, 0.24801, -0.86941, -1.5931, 0.50327, -0.0091044, 1.6648, -0.37152, -0.0087278, 0.25876, -0.58541, 0.028663, 1.6881, 1.0993, 1.8311, 0.63923, 0.74491, 4.8412, 3.3305, 1.0577, 0.018702, 10.025, 1.4067, 0.017648, 6.8875, 1.8868, 0.071375, 0.21461, 0.0029921, 0.17341, 0.020496, 0.022815, 3.0133, 2.24, 0.028408, 7.1443e-05, 6.4575, 0.29217, 6.4282e-05, 4.0602, 0.56475, 0.00016857
73, 3.0049, 0.23427, 0.07638, 0.14319, 1.3544, 0.52635, 0.86369, 1.0113, 0.82924, 0.56093, 0.37132, 1.355, 0.77987, 0.53788, 0.01138, 1.6615, 0.46132, 0.02274, 7.6879, 0.19781, 0.0485, 0.83268, 1.0095, 1.1737, 0.51825, 0.45907, 2.0054, 1.0275, 0.73374, 0.0059968, 4.7628, 0.59951, 0.024895, 5.9469, 0.76463, 0.045914, 0.70345, 0.97777, 0.87481, 0.42045, 0.35452, 1.4793, -0.11661, 0.62992, 0.00055889, 3.3895, 0.14867, 0.018205, 4.4012, 0.29035, 0.036094, 0.96191, 1.0412, 1.4726, 0.61605, 0.56361, 2.5316, 2.1716, 0.83755, 0.011435, 6.1361, 1.0504, 0.031586, 7.4925, 1.2389, 0.055735, 0.0061724, 0.00037128, 0.03302, 0.0035354, 0.0040398, 0.10231, 0.48381, 0.0039836, 1.093e-05, 0.69705, 0.075127, 1.6545e-05, 0.883, 0.08314, 3.5647e-05, 0.078197, 0.9232, 0.517, 0.28626, 0.24216, -0.82077, -1.3351, 0.45699, -0.0079096, 0.64185, -0.24685, 0.014266, 2.9095, -0.46167, 0.025726, 1.5872, 1.0957, 1.8304, 0.75024, 0.67597, 4.8316, 3.3901, 1.0105, 0.019903, 8.8838, 1.4459, 0.035524, 8.9842, 1.9909, 0.066102, 0.2104, 0.0027502, 0.1594, 0.019892, 0.017389, 2.9522, 2.0631, 0.028309, 7.1478e-05, 6.2769, 0.26476, 4.1756e-05, 3.4099, 0.55582, 0.00015064
74, 3, 0.35826, 0.12126, 0.10019, 0.48387, 0.34299, 1.1867, 1.0262, 0.74933, 0.33302, 0.44337, 1.2119, 0.59746, 0.73741, 0.0002, 6.5387, 0.99824, 0.00394, 2.4298, 0.68129, 0.07193, 0.89077, 0.98448, 1.2758, 0.29452, 0.46653, 1.3087, 1.1474, 0.76468, 0.010744, 6.1135, 0.57373, 0.0026545, 4.1881, 0.48069, 0.051734, 0.72967, 0.94529, 0.86284, 0.16944, 0.29702, 0.64254, -0.47519, 0.65826, 0.0055893, 4.3095, 0.067556, -0.0086185, 2.2931, -0.078665, 0.037439, 1.0519, 1.0237, 1.6888, 0.41959, 0.63603, 1.9748, 2.77, 0.8711, 0.015898, 7.9175, 1.0799, 0.013927, 6.0831, 1.04, 0.066029, 0.0095922, 0.00056755, 0.063031, 0.0057821, 0.01062, 0.164, 0.97311, 0.0041856, 9.8195e-06, 1.2029, 0.0947, 4.697e-05, 1.3273, 0.11564, 7.553e-05, 0.13018, 0.89519, 0.55994, 0.049777, 0.21187, -1.5469, -1.4804, 0.48694, -0.0030544, 1.8297, -0.30336, -0.01132, 0.95892, -0.78095, 0.02903, 1.6514, 1.0738, 1.9917, 0.53926, 0.72118, 4.1642, 3.7752, 1.0424, 0.024542, 10.397, 1.4508, 0.016629, 7.4173, 1.7423, 0.074437, 0.21382, 0.0029465, 0.18941, 0.022139, 0.023969, 3.0139, 2.5524, 0.028511, 7.0368e-05, 6.7828, 0.28434, 7.2182e-05, 3.8542, 0.58832, 0.00019052
75, 2.5, 0.1772, 0.14937, 0.62894, 0.97222, 0.42492, 1.1899, 0.93389, 1.354, 0.6293, 0.02828, 1.115, 0.50551, 0.46123, 0.00283, 2.0236, 0.38757, 0.00229, 1.6513, 1.2568, 0.03491, 1.2551, 0.9861, 1.3194, 0.59036, 0.22697, 1.5641, 1.2966, 0.55228, 0.0035084, 3.3574, 0.57248, 0.0022033, 1.5239, 1.7339, 0.051084, 1.0484, 0.94015, 0.87177, 0.43351, 0.012538, 0.86918, -0.34666, 0.42931, -0.0031248, 1.5396, 0.061892, -0.0071104, -0.3981, 1.1108, 0.035042, 1.4618, 1.0321, 1.7669, 0.74721, 0.44141, 2.2589, 2.9399, 0.67524, 0.010142, 5.1751, 1.0831, 0.011517, 3.4459, 2.3569, 0.067127, 0.015788, 0.00078063, 0.074045, 0.0090928, 0.016996, 0.17847, 0.9981, 0.0055888, 1.6263e-05, 1.2213, 0.09636, 3.2062e-05, 1.3654, 0.1435, 9.5124e-05, 0.48358, 0.89365, 0.58298, 0.32796, -0.059557, -1.2984, -1.3441, 0.26779, -0.010907, -0.93222, -0.30716, -0.010245, -1.7212, 0.44269, 0.027241, 2.0266, 1.0786, 2.0557, 0.85276, 0.51351, 4.4265, 3.9373, 0.83677, 0.017924, 7.647, 1.4521, 0.014651, 4.769, 3.025, 0.074927, 0.22001, 0.0031596, 0.20042, 0.025449, 0.030345, 3.0284, 2.5774, 0.029914, 7.6811e-05, 6.8011, 0.286, 5.7274e-05, 3.8923, 0.61618, 0.00021011
76, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.3472, 1.0454, 1.0003, 0.43989, 0.79948, 0.63351, 0.72003, 0.93319, 0.00623, 2.0348, 1.7532, 0.01031, 8.8826, 0.57549, 0.05214, 0.95707, 1.0022, 1.0815, 0.63069, 0.72963, 2.3035, 0.95669, 0.78795, 0.0041121, 4.0658, 1.1832, 0.0080252, 5.5821, 1.0548, 0.04548, 0.77185, 0.96821, 0.74301, 0.51227, 0.60027, 1.6242, -0.16742, 0.67781, -0.0015153, 2.4333, 0.81316, 0.0016582, 4.1706, 0.57696, 0.033842, 1.1423, 1.0361, 1.4199, 0.74911, 0.85899, 2.9828, 2.0808, 0.89809, 0.0097395, 5.6984, 1.5533, 0.014392, 6.9936, 1.5327, 0.057117, 0.01268, 0.00042644, 0.042341, 0.005183, 0.006185, 0.17055, 0.46705, 0.0044836, 1.1705e-05, 0.98507, 0.050622, 1.4983e-05, 0.7364, 0.084396, 5.0055e-05, 0.19101, 0.91506, 0.40584, 0.38928, 0.49974, -0.55518, -1.3963, 0.50876, -0.0098695, -0.14864, 0.377, -0.0024032, 2.6107, -0.17288, 0.024348, 1.7231, 1.0893, 1.7571, 0.87209, 0.95952, 5.1622, 3.3096, 1.0671, 0.018094, 8.2803, 1.9895, 0.018453, 8.5535, 2.2825, 0.066611, 0.21691, 0.0028054, 0.16872, 0.02154, 0.019534, 3.0205, 2.0463, 0.028809, 7.2253e-05, 6.5649, 0.24026, 4.0195e-05, 3.2633, 0.55708, 0.00016504
77, 2.5, 0.1772, 0.14937, 0.39994, 0.97222, 0.41986, 0.86088, 0.97973, 1.6511, 0.36077, 0.01922, 0.37544, 2.2462, 0.49057, 0.00383, 0.64001, 0.10414, 0.00046, 1.8291, 2.2335, 0.03008, 1.0353, 0.98006, 1.2236, 0.54898, 0.42991, 1.7901, 1.5643, 0.65984, 0.0038139, 2.5291, 0.62105, 0.0035545, 3.0438, 1.1296, 0.041578, 0.83804, 0.93561, 0.77736, 0.40483, 0.2258, 1.1071, -0.097507, 0.5411, -0.0022315, 0.8454, 0.11102, -0.0057171, 1.1218, 0.50588, 0.025777, 1.2325, 1.0245, 1.6698, 0.69312, 0.63401, 2.4731, 3.2261, 0.77858, 0.0098594, 4.2127, 1.1311, 0.012826, 4.9657, 1.7532, 0.057379, 0.014377, 0.00073034, 0.073602, 0.0076795, 0.015397, 0.17244, 1.0207, 0.0052116, 1.3508e-05, 1.0477, 0.096146, 3.1773e-05, 1.3653, 0.14377, 9.2282e-05, 0.26622, 0.88834, 0.48804, 0.29397, 0.15102, -1.0695, -1.0879, 0.37715, -0.010341, -1.7055, -0.25827, -0.0088622, -0.20133, -0.16188, 0.017897, 1.8043, 1.0718, 1.9592, 0.80399, 0.70879, 4.6497, 4.2166, 0.94253, 0.017969, 6.7636, 1.5004, 0.015971, 6.2888, 2.421, 0.065259, 0.2186, 0.0031093, 0.19998, 0.024036, 0.028746, 3.0224, 2.6, 0.029537, 7.4057e-05, 6.6276, 0.28578, 5.6985e-05, 3.8922, 0.61645, 0.00020727
78, 1.5, 0.12975, 0.1397, 0.3332, 0.9697, 0.50471, 0.17717, 0.96432, 0.58978, 0.9131, 0.03206, 2.1719, 0.8805, 0.99635, 0.01558, 4.1445, 0.31675, 0.00676, 4.9521, 0.96827, 0.03542, 0.79499, 1.008, 1.1502, 0.66382, 0.33385, 1.8964, 1.3289, 0.69681, 0.0042237, 1.7259, 0.82776, 0.0071758, 3.4628, 1.1587, 0.042627, 0.55714, 0.95495, 0.70206, 0.51632, 0.097555, 1.1414, -0.33184, 0.57064, -0.0024545, -0.091031, 0.19791, -0.0076361, 1.0414, 0.52977, 0.026309, 1.0328, 1.061, 1.5984, 0.81133, 0.57015, 2.6514, 2.9896, 0.82297, 0.010902, 3.5428, 1.4576, 0.021988, 5.8841, 1.7876, 0.058945, 0.02091, 0.0010383, 0.074233, 0.0080416, 0.020638, 0.2107, 1.0194, 0.0058832, 1.6484e-05, 1.2202, 0.14663, 8.109e-05, 2.167, 0.1462, 9.8417e-05, 0.014536, 0.9118, 0.41348, 0.4069, 0.030614, -0.98121, -1.3227, 0.41092, -0.010213, -2.5634, -0.12607, -0.0097831, -0.10087, -0.13529, 0.018598, 1.5755, 1.1041, 1.8869, 0.92075, 0.63709, 4.774, 3.9804, 0.98269, 0.01866, 6.0152, 1.7816, 0.024135, 7.0264, 2.4527, 0.066656, 0.22514, 0.0034173, 0.20061, 0.024398, 0.033987, 3.0606, 2.5986, 0.030209, 7.7033e-05, 6.8, 0.33627, 0.0001063, 4.6939, 0.61888, 0.00021341
79, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.2158, 1.0067, 1.5378, 0.46784, 0.47846, 1.4153, 1.1758, 0.79967, 0.0029037, 4.4643, 0.82897, 0.0062494, 3.5248, 1.0312, 0.048837, 1.0612, 0.96312, 1.126, 0.34556, 0.27746, 0.82469, -0.43704, 0.6824, -0.0031628, 2.7523, 0.19165, -0.0067762, 1.1844, 0.44139, 0.034215, 1.3703, 1.0503, 1.9495, 0.59011, 0.67945, 2.0059, 2.7887, 0.91694, 0.0089702, 6.1762, 1.4663, 0.019275, 5.8652, 1.6211, 0.063459, 0.0088279, 0.00070257, 0.062675, 0.0055261, 0.014932, 0.12892, 0.96147, 0.0050828, 1.3603e-05, 1.0833, 0.15013, 6.2711e-05, 2.0245, 0.1286, 7.9027e-05, 0.45654, 0.91541, 0.82257, 0.22452, 0.20184, -1.4236, -1.446, 0.5176, -0.01126, 0.21839, -0.12981, -0.0091738, 0.015684, -0.24421, 0.025926, 1.975, 1.098, 2.2529, 0.71116, 0.75507, 4.2542, 3.7977, 1.0817, 0.017068, 8.7101, 1.7877, 0.021673, 7.034, 2.3067, 0.071748, 0.21305, 0.0030815, 0.18905, 0.021883, 0.028281, 2.9788, 2.5407, 0.029408, 7.4151e-05, 6.6631, 0.33976, 8.7922e-05, 4.5514, 0.60128, 0.00019402
80, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.76496, 0.99014, 1.0952, 0.41131, 0.48723, 1.8932, 1.2514, 0.77292, 0.0042663, 5.4829, 0.44957, 0.0096446, 6.6821, 0.49787, 0.038142, 0.62378, 0.95586, 0.76781, 0.31471, 0.37087, 1.3244, 0.067334, 0.66388, -0.0013989, 3.9572, -0.010774, 0.0032086, 4.9381, 0.013791, 0.027176, 0.90614, 1.0244, 1.4226, 0.50791, 0.6036, 2.4621, 2.4354, 0.88196, 0.0099315, 7.0086, 0.90991, 0.016081, 8.4261, 0.98195, 0.049108, 0.0073674, 0.00043416, 0.039614, 0.0034493, 0.0050047, 0.11959, 0.51816, 0.0043947, 1.1863e-05, 0.86037, 0.078326, 1.531e-05, 1.1242, 0.086613, 4.4445e-05, 0.0083395, 0.9029, 0.42504, 0.17982, 0.26439, -0.94121, -1.1308, 0.49417, -0.0097306, 1.3086, -0.40189, -0.00082601, 3.5391, -0.73225, 0.017373, 1.5216, 1.0774, 1.7653, 0.6428, 0.71007, 4.7277, 3.6335, 1.0517, 0.018263, 9.6571, 1.301, 0.020115, 9.825, 1.728, 0.058911, 0.21159, 0.0028131, 0.16599, 0.019806, 0.018354, 2.9695, 2.0974, 0.02872, 7.2411e-05, 6.4402, 0.26796, 4.0522e-05, 3.6511, 0.55929, 0.00015943
81, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 1.0929, 1.0193, 1.1953, 0.3853, 0.56319, 1.5577, 0.97339, 0.80905, 0.0032903, 6.4128, 0.47057, 0.0037612, 5.4525, 0.69903, 0.046885, 0.93022, 0.98167, 0.86596, 0.27807, 0.42948, 0.9511, -0.28746, 0.69784, -0.0026088, 4.7118, 0.0068059, -0.0030276, 3.7495, 0.17435, 0.035843, 1.2555, 1.0568, 1.5247, 0.49253, 0.69689, 2.1643, 2.2342, 0.92026, 0.0091894, 8.1137, 0.93434, 0.01055, 7.1555, 1.2237, 0.057927, 0.0097757, 0.00052217, 0.0401, 0.0042499, 0.0066077, 0.13601, 0.58758, 0.0045715, 1.2862e-05, 1.0693, 0.079495, 1.7035e-05, 1.0719, 0.10175, 4.5064e-05, 0.33194, 0.93066, 0.52421, 0.14919, 0.33082, -1.2846, -1.4479, 0.52944, -0.010803, 2.1713, -0.38275, -0.0069299, 2.3321, -0.54763, 0.026076, 1.8538, 1.1078, 1.8665, 0.62142, 0.79556, 4.4, 3.3947, 1.0887, 0.017383, 10.654, 1.3239, 0.014452, 8.5729, 1.9457, 0.067695, 0.214, 0.0029011, 0.16648, 0.020607, 0.019957, 2.9859, 2.1669, 0.028897, 7.3411e-05, 6.6492, 0.26913, 4.2246e-05, 3.5988, 0.57443, 0.00016005
