Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
56, 3.5, 0.39435, 0.10278, 0.20989, 1.3757, 0.54613, 1.3573, 1.0758, 0.51689, 0.58708, 0.48509, 1.0719, 0.72147, 0.89135, 0.00032, 7.7913, 1.1948, 0.01131, 5.29, 0.40646, 0.05681, 0.99048, 1.0171, 1.08, 0.5129, 0.5084, 1.825, 1.1627, 0.78084, 0.0039121, 5.409, 0.96408, 0.0028242, 3.6077, 0.75461, 0.054336, 0.81725, 0.97175, 0.74593, 0.40406, 0.32739, 1.3964, -0.28876, 0.65341, -0.0023508, 4.1816, 0.4291, -0.005505, 1.8403, 0.74884, 0.039198, 1.1637, 1.0625, 1.4141, 0.62175, 0.6894, 2.2536, 2.6142, 0.90827, 0.010175, 6.6363, 1.499, 0.011153, 5.375, 0.76038, 0.069474, 0.011092, 0.00076145, 0.04125, 0.0043789, 0.01211, 0.067892, 0.77871, 0.006002, 1.4498e-05, 0.55677, 0.10578, 2.5642e-05, 1.1545, 1.2308e-05, 8.4697e-05, 0.21261, 0.92324, 0.37781, 0.27873, 0.2353, -0.92497, -1.0369, 0.5051, -0.010897, 1.0944, 0.12095, -0.0093575, 0.20356, -0.59474, 0.030459, 1.7684, 1.111, 1.7822, 0.74707, 0.78149, 4.575, 3.3624, 1.0566, 0.018722, 9.7235, 1.8072, 0.015006, 7.0118, 2.104, 0.078212, 0.22365, 0.0032587, 0.18224, 0.020268, 0.027566, 2.7951, 1.7884, 0.028102, 8.1064e-05, 6.8805, 0.26274, 5.4848e-05, 4.283, 0.67297, 0.00021071
57, 2.8571, 0.43878, 0.13183, 0.15306, 0.83333, 0.56356, 0.7385, 0.97373, 1.6128, 0.38523, 0.54651, 0.82695, 0.39863, 0.81177, 0.00046, 4.6613, 1.7417, 0.00407, 5.0189, 0.41883, 0.04296, 0.96323, 0.99051, 1.2824, 0.46794, 0.45122, 2.1528, 1.2939, 0.80566, 0.0063636, 6.3073, 0.68083, 0.0058916, 3.9591, 0.37034, 0.046021, 0.78732, 0.93683, 0.88718, 0.3416, 0.2134, 1.7305, -0.21204, 0.66577, -0.00060268, 4.9511, -0.053461, -0.0065081, 1.9234, 0.36457, 0.029963, 1.1391, 1.0442, 1.6776, 0.59429, 0.68904, 2.5751, 2.7999, 0.94555, 0.01333, 7.6635, 1.4151, 0.018291, 5.9948, 0.37611, 0.062078, 0.011438, 0.001065, 0.057734, 0.0059, 0.020904, 0.065916, 0.83828, 0.0072331, 1.7937e-05, 0.67983, 0.19929, 5.6828e-05, 1.5317, 1.231e-05, 9.5307e-05, 0.18476, 0.89233, 0.54914, 0.22514, 0.13758, -0.5962, -0.94205, 0.52395, -0.0087568, 1.9543, -0.30093, -0.0093652, 0.40822, -0.97901, 0.02155, 1.7417, 1.0887, 2.0157, 0.71075, 0.76487, 4.9018, 3.5299, 1.0874, 0.021484, 10.66, 1.6626, 0.021148, 7.5099, 1.7197, 0.070491, 0.22399, 0.0035623, 0.19873, 0.02179, 0.03636, 2.7931, 1.8479, 0.029333, 8.4503e-05, 7.0035, 0.35625, 8.6034e-05, 4.6602, 0.67297, 0.00022132
58, 4.7, 0.41303, 0.08776, 0.4617, 1.9192, 0.52352, 1.9273, 1.0065, 1.9418, 0.63449, 0.58351, 1.2537, 0.6942, 0.94268, 6e-05, 6.5153, 0.04537, 0.00219, 2.908, 1.3303, 0.03907, 1.4251, 1.0298, 1.5593, 0.47292, 0.56136, 1.544, 0.88221, 0.72855, 0.0044863, 5.8739, 0.59535, 0.006969, 3.0033, 1.4394, 0.065745, 1.2547, 0.98777, 1.2373, 0.35471, 0.38413, 1.1, -0.3217, 0.60923, -0.0018106, 4.4622, 0.019005, -0.00097661, 1.2731, 1.4337, 0.052685, 1.5955, 1.0719, 1.8812, 0.59113, 0.73858, 1.988, 2.0861, 0.84787, 0.010783, 7.2856, 1.1717, 0.014915, 4.7334, 1.4452, 0.078805, 0.010732, 0.00065416, 0.038309, 0.005165, 0.011609, 0.072865, 0.53572, 0.0052624, 1.4655e-05, 0.73656, 0.12278, 2.3334e-05, 1.1064, 1.2309e-05, 6.304e-05, 0.64787, 0.9375, 0.86275, 0.23425, 0.29076, -1.2084, -1.1626, 0.45646, -0.010338, 1.5033, -0.27462, -0.0049537, -0.38165, 0.090076, 0.043129, 2.2024, 1.1222, 2.2558, 0.71159, 0.83196, 4.2964, 2.927, 1.0006, 0.01931, 10.244, 1.4653, 0.018892, 6.3882, 2.7888, 0.088361, 0.22329, 0.0031514, 0.1793, 0.021055, 0.027065, 2.8001, 1.5454, 0.027362, 8.1222e-05, 7.0603, 0.27974, 5.254e-05, 4.2349, 0.67297, 0.00018905
59, 2, 0.14601, 0.09329, 0.19249, 0.91398, 0.52222, 0.86583, 1.0272, 0.54199, 0.60177, 0.21864, 1.4577, 0.61431, 0.6144, 0.001, 6.8509, 0.44848, 0.00547, 2.4472, 0.28274, 0.049, 0.81639, 1.0109, 1.1239, 0.6259, 0.37031, 2.0835, 1.237, 0.56413, 0.010337, 4.2198, 0.73136, 0.0052032, 3.7084, 0.93346, 0.047067, 0.65571, 0.96819, 0.8153, 0.51129, 0.17531, 1.662, -0.18749, 0.44469, 0.0045069, 2.9773, 0.081508, -0.0061004, 2.0696, 0.92769, 0.032554, 0.97706, 1.0535, 1.4326, 0.7405, 0.56532, 2.5049, 2.6614, 0.68358, 0.016166, 5.4623, 1.3812, 0.016507, 5.3472, 0.93923, 0.06158, 0.009542, 0.00067309, 0.035205, 0.0048545, 0.014055, 0.065648, 0.74998, 0.0052733, 1.2562e-05, 0.57059, 0.15609, 4.7225e-05, 0.99262, 1.2306e-05, 7.7853e-05, 0.041217, 0.91825, 0.43348, 0.38899, 0.08775, -0.6654, -0.94495, 0.29199, -0.0042949, -0.099069, -0.18895, -0.009177, 0.36923, -0.41589, 0.023582, 1.5916, 1.1035, 1.8144, 0.8628, 0.65288, 4.8323, 3.4189, 0.83627, 0.024968, 8.5387, 1.6517, 0.019583, 7.0475, 2.2828, 0.070553, 0.2221, 0.0031704, 0.1762, 0.020744, 0.029511, 2.7929, 1.7596, 0.027373, 7.9128e-05, 6.8943, 0.31305, 7.6431e-05, 4.1211, 0.67297, 0.00020387
60, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 0.91298, 0.99747, 1.429, 0.46589, 0.33976, 0.11565, 1.2037, 0.99874, 0.00307, 0.88585, 1.8769, 0.00231, 3.9451, 0.63878, 0.03972, 0.9486, 0.97432, 1.189, 0.65289, 0.517, 1.6393, 1.5284, 0.74069, 0.0078168, 3.366, 0.55312, 0.0048653, 5.4669, 1.1967, 0.044058, 0.80027, 0.93933, 0.95335, 0.54041, 0.37445, 1.2455, 0.41677, 0.61798, 0.0018324, 2.0466, 0.094838, -0.0022242, 3.8709, 1.1909, 0.031951, 1.0969, 1.0093, 1.4246, 0.76537, 0.65956, 2.033, 2.64, 0.86339, 0.013801, 4.6854, 1.0114, 0.011955, 7.0628, 1.2025, 0.056165, 0.0081327, 0.00045253, 0.020522, 0.0046764, 0.007511, 0.057314, 0.45672, 0.005565, 1.3237e-05, 0.64339, 0.077627, 1.8577e-05, 0.94141, 1.2306e-05, 5.4176e-05, 0.1759, 0.88498, 0.52793, 0.417, 0.26773, -1.1055, -0.46345, 0.4671, -0.0068771, -0.97563, -0.24355, -0.0065048, 2.1485, -0.15267, 0.021979, 1.7213, 1.0637, 1.85, 0.88877, 0.76628, 4.384, 3.5202, 1.0143, 0.022511, 7.7076, 1.3498, 0.016235, 8.7852, 2.546, 0.066138, 0.22069, 0.0029498, 0.16152, 0.020566, 0.022967, 2.7845, 1.4664, 0.027665, 7.9803e-05, 6.9671, 0.23459, 4.7783e-05, 4.0699, 0.67297, 0.00018019
61, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.1226, 1.0057, 1.3549, 0.72541, 0.81134, 1.2129, 1.1694, 0.83202, 0.00477, 2.1555, 0.56328, 0.01399, 9.6799, 0.75003, 0.04299, 1.1531, 1.0355, 1.1543, 0.6035, 0.48574, 1.1641, 1.0524, 0.73487, 0.0058378, 3.4381, 0.69882, 0.021071, 6.0622, 1.5847, 0.058261, 0.99201, 1.0017, 0.87623, 0.47841, 0.34208, 0.74961, -0.059973, 0.62712, -3.1188e-05, 2.0718, 0.24575, 0.014192, 4.4886, 1.579, 0.04633, 1.3142, 1.0692, 1.4324, 0.72859, 0.6294, 1.5785, 2.1648, 0.84263, 0.011707, 4.8044, 1.1519, 0.02795, 7.6358, 1.5905, 0.070191, 0.0095892, 0.00042048, 0.028578, 0.0057835, 0.0076282, 0.063487, 0.45735, 0.0042915, 1.2731e-05, 0.68996, 0.075871, 1.7491e-05, 0.91525, 1.2308e-05, 5.2607e-05, 0.37783, 0.9466, 0.47696, 0.36135, 0.23583, -1.5837, -0.93985, 0.46766, -0.0088095, -0.91801, -0.09487, 0.0098308, 2.7546, 0.2354, 0.036277, 1.9283, 1.1243, 1.8316, 0.84566, 0.73565, 3.9119, 3.0447, 1.0021, 0.020485, 7.7942, 1.4925, 0.032311, 9.3699, 2.9341, 0.080244, 0.22214, 0.0029177, 0.16957, 0.021673, 0.023084, 2.7907, 1.467, 0.026391, 7.9297e-05, 7.0137, 0.23283, 4.6697e-05, 4.0438, 0.67297, 0.00017862
62, 6.2215, 0.12155, 0.01628, 0.09479, 2.0833, 0.31572, 1.9871, 0.958, 1.7262, 0.37289, 0.5704, 0.66887, 0.45233, 0.68311, 1e-05, 9.065, 0.79542, 0.00212, 1.375, 1.7917, 0.08933, 1.0346, 1.0416, 1.1575, 0.38761, 0.51599, 1.8868, 1.2636, 0.81557, 0.003488, 4.614, 0.77309, 0.012926, 5.4523, 1.6135, 0.063499, 0.84581, 0.99277, 0.81664, 0.26262, 0.28913, 1.3909, -0.23463, 0.68345, -0.0028152, 3.1289, 0.061482, -0.00062536, 3.6207, 1.6078, 0.047685, 1.2234, 1.0905, 1.4984, 0.5126, 0.74284, 2.3828, 2.7618, 0.9477, 0.0097912, 6.0991, 1.4847, 0.026478, 7.2839, 1.6193, 0.079313, 0.013171, 0.00088248, 0.042952, 0.0057744, 0.019021, 0.090915, 0.82963, 0.0064521, 1.4685e-05, 0.81518, 0.18716, 6.7876e-05, 1.24, 1.2308e-05, 9.243e-05, 0.25311, 0.94601, 0.45207, 0.14551, 0.21057, -0.87442, -0.96719, 0.53764, -0.011339, 0.21914, -0.19182, -0.0032807, 2.0144, 0.26418, 0.039188, 1.8161, 1.1373, 1.863, 0.62971, 0.8214, 4.6481, 3.4943, 1.0935, 0.018315, 9.0088, 1.738, 0.029133, 8.8902, 2.9629, 0.08781, 0.22572, 0.0033797, 0.18395, 0.021664, 0.034477, 2.8181, 1.8393, 0.028552, 8.1251e-05, 7.1389, 0.34413, 9.7082e-05, 4.3685, 0.67297, 0.00021844
63, 4, 0.31953, 0.09037, 0.61304, 1.25, 0.37617, 1.7054, 0.98478, 1.0337, 0.39835, 0.48384, 0.99153, 1.1387, 0.52236, 0.00254, 8.6989, 0.10625, 0.00588, 1.3954, 1.5152, 0.07813, 1.5632, 1.0004, 1.6561, 0.38247, 0.38171, 0.76934, 1.4755, 0.57281, 0.0041677, 5.2237, 0.86906, 0.0027007, 2.1672, 1.6438, 0.064427, 1.3901, 0.94825, 1.2963, 0.22171, 0.13136, 0.30829, -0.032979, 0.43014, -0.0028632, 3.743, 0.14844, -0.0085385, 0.12191, 1.638, 0.048009, 1.7363, 1.0526, 2.0159, 0.54324, 0.63205, 1.2304, 2.984, 0.71548, 0.011198, 6.7043, 1.5897, 0.01394, 4.2124, 1.6496, 0.080846, 0.011075, 0.0010067, 0.047851, 0.0095527, 0.023164, 0.078566, 0.84104, 0.0075232, 1.8271e-05, 0.81031, 0.19194, 4.669e-05, 1.5461, 1.2308e-05, 9.9639e-05, 0.78535, 0.90307, 0.94133, 0.12011, 0.05846, -1.9859, -0.76218, 0.28971, -0.010983, 0.83035, -0.10252, -0.011629, -1.3892, 0.29447, 0.039719, 2.341, 1.0978, 2.3709, 0.64484, 0.70495, 3.5246, 3.7132, 0.85591, 0.019318, 9.617, 1.8406, 0.01703, 5.7235, 2.9932, 0.089136, 0.22363, 0.003504, 0.18885, 0.025442, 0.03862, 2.8058, 1.8507, 0.029623, 8.4837e-05, 7.134, 0.3489, 7.5896e-05, 4.6746, 0.67297, 0.00022565
64, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 0.79241, 1.0622, 0.55011, 0.45916, 0.3469, 1.3454, 1.1421, 0.89835, 0.02138, 6.0631, 0.12965, 0.02151, 9.4721, 1.0125, 0.05454, 1.0212, 1.0482, 0.98759, 0.35945, 0.38829, 1.2908, 1.4934, 0.79563, 0.0027647, 3.9193, 0.98106, 0.0099162, 6.9914, 1.1337, 0.054109, 0.86735, 1.0153, 0.73051, 0.28405, 0.27813, 0.8794, 0.62345, 0.70146, -0.0018725, 2.8737, 0.61366, 0.0048138, 5.7802, 1.128, 0.044734, 1.175, 1.0811, 1.2447, 0.43485, 0.49846, 1.7022, 2.3633, 0.8898, 0.0074019, 4.9649, 1.3485, 0.015019, 8.2026, 1.1395, 0.063483, 0.0087438, 0.00039971, 0.024427, 0.0021012, 0.0044858, 0.06256, 0.27972, 0.0032778, 7.9481e-06, 0.40409, 0.049892, 9.6226e-06, 0.54222, 1.2306e-05, 3.2481e-05, 0.24738, 0.95968, 0.3186, 0.13883, 0.15602, -1.4565, -0.37436, 0.5336, -0.011434, -0.3471, 0.23296, -0.00033331, 3.84, -0.21563, 0.033401, 1.7949, 1.1367, 1.6566, 0.58007, 0.62057, 4.0382, 3.3611, 1.0577, 0.016963, 8.1857, 1.7292, 0.020166, 10.143, 2.4831, 0.074816, 0.2213, 0.002897, 0.16542, 0.017991, 0.019942, 2.7898, 1.2894, 0.025378, 7.4514e-05, 6.7278, 0.20685, 3.8828e-05, 3.6707, 0.67297, 0.0001585
65, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 0.9622, 1.019, 1.1423, 0.39696, 0.49946, 1.5905, 1.4515, 0.82289, 0.0045688, 5.4915, 0.64002, 0.0093976, 6.0842, 1.071, 0.055403, 0.7891, 0.98045, 0.83927, 0.2878, 0.33015, 1.1671, 0.014531, 0.70891, -0.0013004, 4.1613, -0.029843, -0.0022886, 4.5422, 1.0652, 0.041857, 1.1353, 1.0575, 1.4452, 0.50613, 0.66876, 2.0139, 2.8885, 0.93686, 0.010438, 6.8218, 1.3099, 0.021084, 7.6261, 1.0767, 0.068948, 0.011074, 0.0005487, 0.033931, 0.0044044, 0.010595, 0.066254, 0.7632, 0.0048017, 1.2732e-05, 0.65405, 0.16585, 5.0477e-05, 0.87879, 1.2306e-05, 6.7815e-05, 0.18436, 0.9282, 0.45431, 0.16264, 0.23398, -1.1587, -0.73861, 0.5531, -0.010079, 1.1466, -0.29453, -0.0052852, 2.7914, -0.27839, 0.032502, 1.74, 1.1098, 1.8302, 0.63128, 0.76494, 4.3397, 3.6416, 1.0927, 0.019216, 9.8365, 1.5746, 0.02408, 9.3769, 2.4203, 0.078303, 0.22363, 0.003046, 0.17492, 0.020294, 0.02605, 2.7935, 1.7729, 0.026902, 7.9299e-05, 6.9778, 0.32281, 7.9682e-05, 4.0073, 0.67297, 0.00019383
66, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.2899, 1.0065, 1.4132, 0.57282, 0.44776, 1.3477, 0.95485, 0.67924, 0.0042898, 5.1423, 0.89412, 0.010045, 2.2234, 2.0309, 0.069154, 1.1215, 0.97262, 1.1413, 0.47198, 0.32178, 0.87162, -0.50885, 0.57887, -0.0011651, 3.8244, 0.18938, -0.0024586, 0.88932, 2.0251, 0.057626, 1.4583, 1.0404, 1.6851, 0.67367, 0.57373, 1.8239, 2.4186, 0.77961, 0.0097447, 6.4601, 1.5989, 0.022548, 3.5575, 2.0366, 0.080681, 0.010479, 0.00042471, 0.027318, 0.0037586, 0.0058659, 0.083787, 0.79186, 0.0037234, 1.0998e-05, 0.64193, 0.18358, 5.7781e-05, 0.65782, 1.2307e-05, 4.9116e-05, 0.51306, 0.91761, 0.73838, 0.34226, 0.20758, -1.41, -1.2529, 0.41492, -0.010197, 0.80107, -0.065739, -0.0052965, -0.97725, 0.6815, 0.047386, 2.0667, 1.0954, 2.088, 0.80339, 0.68794, 4.1055, 3.1626, 0.94356, 0.018776, 9.4834, 1.854, 0.025386, 5.424, 3.3802, 0.090921, 0.22303, 0.002922, 0.16831, 0.019648, 0.021322, 2.811, 1.8015, 0.025823, 7.7564e-05, 6.9656, 0.34054, 8.6987e-05, 3.7863, 0.67297, 0.00017513
67, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 0.83187, 1.015, 1.2716, 0.34461, 0.42418, 1.8078, 1.7672, 0.79308, 0.0069001, 5.7068, 0.64895, 0.0046118, 5.3926, 0.64124, 0.056405, 0.66942, 0.97878, 0.96753, 0.23741, 0.25598, 1.4122, 0.27339, 0.67707, 0.00095428, 4.3623, -0.068348, -0.0066662, 3.7405, 0.63547, 0.042842, 0.99432, 1.0511, 1.5756, 0.45181, 0.59237, 2.2035, 3.261, 0.90908, 0.012846, 7.0514, 1.3663, 0.01589, 7.0447, 0.64701, 0.069968, 0.0097539, 0.00048396, 0.034169, 0.0042472, 0.010457, 0.057859, 0.82478, 0.0049742, 1.3067e-05, 0.66819, 0.19017, 4.7012e-05, 1.0088, 1.2306e-05, 6.7991e-05, 0.056331, 0.92515, 0.58317, 0.1112, 0.1594, -0.9372, -0.46061, 0.52243, -0.0077781, 1.3575, -0.32016, -0.0097483, 2.0469, -0.70811, 0.033495, 1.6074, 1.1048, 1.96, 0.57802, 0.68895, 4.5529, 3.995, 1.0637, 0.021578, 10.056, 1.6181, 0.018972, 8.7383, 1.9906, 0.079316, 0.22231, 0.0029812, 0.17516, 0.020137, 0.025913, 2.7851, 1.8344, 0.027074, 7.9633e-05, 6.9919, 0.34713, 7.6218e-05, 4.1374, 0.67297, 0.00019401
68, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.2944, 0.97734, 1.5404, 0.46766, 0.25629, 1.5241, 1.0854, 0.54105, 0.0037729, 4.1474, 0.82501, 0.0034592, 1.7221, 1.3031, 0.048745, 1.1247, 0.92772, 1.1676, 0.32111, 0.018883, 1.0538, -0.42258, 0.40288, -0.0034056, 2.7106, 0.092836, -0.0099457, -0.30715, 1.2974, 0.03235, 1.4642, 1.027, 1.9132, 0.61421, 0.49369, 1.9944, 2.5933, 0.67921, 0.010951, 5.5842, 1.5572, 0.016864, 3.7514, 1.3089, 0.06514, 0.010654, 0.00091012, 0.051372, 0.007938, 0.020832, 0.081751, 0.84045, 0.0070555, 1.9046e-05, 0.76305, 0.19814, 6.6416e-05, 1.522, 1.2309e-05, 9.9348e-05, 0.51733, 0.88133, 0.81897, 0.21376, -0.057045, -1.2326, -1.152, 0.26019, -0.011446, -0.23135, -0.15516, -0.012625, -1.825, -0.04621, 0.024052, 2.0715, 1.0734, 2.2618, 0.72156, 0.56962, 4.2809, 3.3227, 0.82191, 0.018992, 8.5262, 1.8052, 0.019544, 5.2693, 2.6525, 0.073438, 0.22321, 0.0034074, 0.19237, 0.023828, 0.036287, 2.809, 1.8501, 0.029156, 8.5613e-05, 7.0868, 0.35511, 9.5622e-05, 4.6506, 0.67297, 0.00022536
69, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.22, 0.95171, 1.7004, 0.2831, 0.39933, 2.344, 1.5028, 0.71939, 0.0070703, 7.2879, 0.67873, -0.002236, 4.0459, -0.040386, 0.046001, 1.0341, 0.89536, 1.2937, 0.10758, 0.14544, 1.8281, -0.0056774, 0.57514, -1.4425e-05, 5.7864, -0.056996, -0.016133, 2.0418, -0.046157, 0.029568, 1.406, 1.0081, 2.1071, 0.45862, 0.65321, 2.8599, 3.0113, 0.86365, 0.014155, 8.7895, 1.4145, 0.011661, 6.05, -0.034615, 0.062434, 0.012779, 0.0011736, 0.061136, 0.011387, 0.023824, 0.098374, 0.84108, 0.0076913, 1.8552e-05, 0.83334, 0.20007, 7.1384e-05, 1.4845, 1.2311e-05, 9.9807e-05, 0.43923, 0.85205, 0.96087, 0.011439, 0.073331, -0.42088, -0.73487, 0.43549, -0.0081051, 2.8875, -0.3041, -0.018733, 0.51309, -1.3897, 0.021283, 2.0008, 1.0514, 2.4399, 0.55475, 0.72532, 5.109, 3.7405, 1.0033, 0.022246, 11.688, 1.6616, 0.014261, 7.5787, 1.309, 0.070719, 0.22533, 0.0036709, 0.20213, 0.027276, 0.03928, 2.8256, 1.8507, 0.029791, 8.5118e-05, 7.157, 0.35703, 0.00010059, 4.613, 0.67297, 0.00022582
70, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.87094, 1.0315, 1.1145, 0.78593, 0.63545, 1.7971, 0.76675, 0.77019, 0.002006, 2.3049, 0.88521, 0.006335, 4.604, 1.1563, 0.036188, 0.70013, 0.98781, 0.776, 0.63147, 0.45224, 1.3078, -0.74168, 0.64529, -0.0048511, 0.90493, 0.15063, -0.0075573, 2.829, 1.1505, 0.020555, 1.0417, 1.0751, 1.453, 0.94039, 0.81867, 2.2863, 2.2752, 0.8951, 0.0088632, 3.7048, 1.6198, 0.020227, 6.3789, 1.1621, 0.051821, 0.010784, 0.0007048, 0.042349, 0.0088185, 0.012407, 0.08847, 0.841, 0.0057663, 1.7379e-05, 0.72439, 0.19944, 7.1333e-05, 1.1644, 1.231e-05, 9.0328e-05, 0.093602, 0.9384, 0.41019, 0.52738, 0.36089, -0.963, -1.4709, 0.49561, -0.013064, -2.0619, -0.096764, -0.010158, 1.1959, -0.19303, 0.011994, 1.6483, 1.1246, 1.8188, 1.0445, 0.91001, 4.5571, 3.0044, 1.0448, 0.017076, 6.6717, 1.8672, 0.022828, 8.012, 2.5057, 0.060381, 0.22334, 0.0032021, 0.18334, 0.024708, 0.027863, 2.8157, 1.8507, 0.027866, 8.3945e-05, 7.0481, 0.3564, 0.00010054, 4.293, 0.67297, 0.00021634
71, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.8976, 0.92972, 1.5365, 0.47477, 0.57106, 1.6641, 0.47995, 0.93445, 0.00994, 7.8101, 1.7067, 0.00163, 9.5735, 0.30436, 0.03665, 0.78636, 0.98552, 1.2168, 0.42315, 0.48414, 1.8296, 1.2498, 0.79886, 0.0044828, 5.0984, 1.352, 0.0025537, 5.5516, 0.85781, 0.051554, 0.63958, 0.95423, 0.98404, 0.35245, 0.36927, 1.4478, 0.22978, 0.70448, -0.00037351, 4.048, 0.91102, -0.0039944, 4.2984, 0.85204, 0.042303, 0.93315, 1.0168, 1.4495, 0.49386, 0.59901, 2.2114, 2.2699, 0.89324, 0.0093392, 6.1487, 1.793, 0.0091017, 6.8049, 0.86358, 0.060806, 0.0079634, 0.00036181, 0.020018, 0.0018477, 0.0048773, 0.053884, 0.38458, 0.0032925, 8.717e-06, 0.40776, 0.071873, 1.5848e-05, 0.58055, 1.2305e-05, 3.1635e-05, 0.013954, 0.89757, 0.55674, 0.20409, 0.24959, -0.91344, -0.69238, 0.53675, -0.0097889, 0.83078, 0.56515, -0.0084869, 2.3838, -0.49154, 0.030902, 1.5588, 1.0735, 1.8768, 0.64222, 0.71869, 4.5727, 3.192, 1.061, 0.018755, 9.366, 2.1388, 0.013594, 8.7195, 2.2072, 0.072207, 0.22052, 0.0028591, 0.16101, 0.017737, 0.020333, 2.7811, 1.3942, 0.025392, 7.5283e-05, 6.7315, 0.22883, 4.5054e-05, 3.7091, 0.67297, 0.00015765
