Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
56, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.0905, 1.0203, 1.0894, 0.34628, 0.39623, 1.3785, 1.5844, 0.78284, 0.0033327, 3.2485, 0.87785, 0.011022, 6.8831, 1.0961, 0.056688, 1.09, 0.99627, 0.76217, 0.26596, 0.25643, 0.74185, 0.5093, 0.6785, -0.0019587, 1.6417, 0.45388, 0.0029124, 5.3887, 0.9186, 0.047694, 1.0909, 1.0443, 1.4166, 0.4266, 0.53603, 2.0151, 2.6596, 0.88718, 0.0086242, 4.8552, 1.3018, 0.019132, 8.3775, 1.2736, 0.065683, 7.9364e-08, 0.00021349, 0.039577, 0.0023844, 0.0072237, 0.14981, 0.42725, 0.004024, 1.0349e-05, 0.95417, 0.066436, 2.431e-05, 0.82548, 0.011645, 2.9903e-05, 0.30674, 0.92823, 0.42692, 0.11912, 0.1653, -1.4871, -0.80769, 0.51605, -0.010314, -0.80506, -0.0075418, -0.0011628, 3.7498, -0.14354, 0.039214, 1.8742, 1.1124, 1.7519, 0.57344, 0.62716, 4.2441, 3.9766, 1.0496, 0.016979, 7.302, 1.7632, 0.023208, 10.016, 2.3357, 0.074162, 0.22703, 0.0031336, 0.16221, 0.019072, 0.019711, 3.0351, 2.115, 0.026309, 6.883e-05, 6.0731, 0.28974, 5.488e-05, 3.6286, 0.56798, 0.00011286
57, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.3806, 0.97991, 1.7738, 0.26364, 0.55709, 1.7199, 0.6475, 0.81398, 0.007975, 8.314, 0.90722, 0.0017257, 5.1214, 0.010425, 0.060052, 1.3801, 0.94647, 1.3389, 0.1169, 0.35932, 0.95568, -0.72082, 0.66238, 0.0011077, 5.8264, 0.4549, -0.0067956, 3.3824, -0.17481, 0.041564, 1.381, 1.0133, 2.2088, 0.41038, 0.75486, 2.4842, 2.0158, 0.96558, 0.014842, 10.802, 1.3595, 0.010247, 6.8603, 0.19566, 0.078539, 7.9364e-08, 0.00041314, 0.069928, 0.0079584, 0.014457, 0.21588, 0.69203, 0.0084943, 1.7431e-05, 2.2872, 0.075621, 2.6839e-05, 1.1177, 0.012682, 0.00012633, 0.59685, 0.88494, 1.052, 0.0054104, 0.28709, -1.1767, -1.89, 0.52541, -0.0063562, 3.8377, 0.0079047, -0.010737, 1.8644, -1.2303, 0.036256, 2.1643, 1.0749, 2.4956, 0.52187, 0.82709, 4.6165, 3.185, 1.1026, 0.022306, 12.79, 1.8065, 0.014189, 8.3784, 1.2512, 0.083847, 0.22703, 0.0033332, 0.19256, 0.024646, 0.026945, 3.1012, 2.3798, 0.030779, 7.5912e-05, 7.4061, 0.29893, 5.7408e-05, 3.9208, 0.56902, 0.00020928
58, 1.6364, 0.50326, 0.0764, 0.12354, 0.97222, 1.0488, 0.32473, 1.0083, 0.90826, 0.32429, 0.30102, 0.79955, 0.19252, 0.63031, 2e-05, 2.7503, 0.38699, 0.00028, 2.4779, 2.2659, 0.03314, 0.73305, 1.0128, 1.2573, 0.37894, 0.30581, 3.6948, 1.3589, 0.7869, 0.0085077, 6.3111, 0.65835, 0.0072595, 4.5773, 0.42042, 0.04739, 0.73259, 0.98025, 0.80922, 0.21069, 0.069219, 2.8595, -0.52706, 0.63865, 0.0014144, 3.9681, 0.14523, -0.0062654, 2.6692, 0.23535, 0.029197, 0.73351, 1.0453, 1.7054, 0.54719, 0.5424, 4.5302, 3.2449, 0.93516, 0.015601, 8.6542, 1.1715, 0.020784, 6.4854, 0.60549, 0.065583, 7.9365e-08, 0.00039111, 0.074214, 0.010463, 0.020689, 0.25793, 1.3147, 0.0081236, 1.8597e-05, 2.0291, 0.097314, 6.7611e-05, 1.3457, 0.012659, 0.00012233, -0.05068, 0.91813, 0.52753, 0.10791, 0.0062083, 0.77867, -1.4912, 0.50008, -0.0059332, 1.9135, -0.27303, -0.0090387, 1.2269, -0.82032, 0.023823, 1.5168, 1.1074, 1.9871, 0.64997, 0.60541, 6.611, 4.209, 1.0737, 0.022949, 10.709, 1.5897, 0.023558, 7.9276, 1.6612, 0.070957, 0.22703, 0.0033112, 0.19685, 0.027151, 0.033177, 3.1432, 3.0025, 0.030408, 7.7078e-05, 7.148, 0.32062, 9.8181e-05, 4.1488, 0.569, 0.00020529
59, 2.1818, 0.29133, 0.0918, 0.25974, 1.3333, 0.64866, 0.86012, 1.01, 1.4164, 0.57783, 0.32175, 1.3124, 0.80963, 0.79559, 0.00053, 4.1451, 1.2245, 0.00235, 3.7724, 0.61854, 0.05583, 0.99038, 0.98709, 1.5306, 0.58655, 0.40025, 2.5287, 1.3315, 0.78019, 0.0075506, 3.4501, 0.81025, 0.0034808, 3.2882, 0.87208, 0.050286, 0.98991, 0.9626, 1.1111, 0.44686, 0.22257, 1.92, 0.15398, 0.64187, 0.00072378, 1.2724, 0.3673, -0.0058697, 1.9005, 0.69498, 0.033877, 0.99084, 1.0116, 1.9502, 0.72624, 0.57793, 3.1374, 2.509, 0.91851, 0.014378, 5.6278, 1.2532, 0.012831, 4.6759, 1.0492, 0.066696, 7.9364e-08, 0.00022169, 0.06506, 0.0072123, 0.011669, 0.13695, 0.51248, 0.0070717, 1.7226e-05, 1.7529, 0.072521, 3.2316e-05, 0.71173, 0.011592, 9.953e-05, 0.20665, 0.8949, 0.818, 0.33226, 0.1446, -0.33081, -1.1084, 0.49837, -0.0067612, -0.86174, -0.084387, -0.009563, 0.20445, -0.3675, 0.028067, 1.7741, 1.0793, 2.2432, 0.84084, 0.6559, 5.3882, 3.7714, 1.062, 0.021863, 7.7619, 1.7049, 0.016525, 6.372, 2.1117, 0.072506, 0.22703, 0.0031418, 0.1877, 0.0239, 0.024156, 3.0222, 2.2003, 0.029356, 7.5707e-05, 6.8718, 0.29583, 6.2886e-05, 3.5148, 0.56793, 0.00018248
60, 2.5, 0.13114, 0.11054, 0.42293, 0.97222, 0.48267, 0.82129, 1.0904, 1.2918, 0.43218, 0.53775, 2.8483, 6.3041, 0.50103, 0.00316, 0.34077, 0.38452, 0.00059, 1.6817, 3.5403, 0.03706, 1.0281, 0.9928, 1.2036, 0.56321, 0.54641, 1.6153, 2.3902, 0.61967, 0.0044231, 1.8399, 0.68714, 0.0078528, 2.878, 1.3535, 0.037721, 1.0276, 0.96561, 0.7603, 0.4301, 0.34742, 0.90376, 1.1396, 0.49151, -0.0022169, -0.22592, 0.21559, -0.0050561, 1.1879, 1.1783, 0.024703, 1.0285, 1.02, 1.6469, 0.69632, 0.74539, 2.3268, 3.6409, 0.74784, 0.011063, 3.9058, 1.1587, 0.020762, 4.5681, 1.5288, 0.050738, 7.9364e-08, 0.00027342, 0.072643, 0.0065492, 0.014635, 0.18711, 0.57815, 0.0060716, 1.6296e-05, 1.5774, 0.082188, 6.1592e-05, 1.0558, 0.011354, 6.2634e-05, 0.24433, 0.89985, 0.47675, 0.31247, 0.27552, -1.2679, -0.085755, 0.34269, -0.0098006, -2.4165, -0.22199, -0.007938, -0.35318, 0.11421, 0.017874, 1.8118, 1.0858, 1.9305, 0.81395, 0.8173, 4.4984, 4.8663, 0.89666, 0.018647, 6.0964, 1.5963, 0.023644, 6.1091, 2.5928, 0.057567, 0.22703, 0.0031935, 0.19528, 0.023237, 0.027123, 3.0724, 2.2659, 0.028356, 7.4777e-05, 6.6963, 0.3055, 9.2162e-05, 3.8589, 0.56769, 0.00014559
61, 6.5574, 0.11106, 0.03446, 0.37104, 1.9174, 0.41066, 1.1811, 0.92601, 1.4125, 0.551, 0.02888, 2.4606, 0.417, 0.5345, 0.00979, 3.9031, 0.39239, 0.03163, 3.508, 2.515, 0.05273, 1.2456, 1.0469, 1.0453, 0.52287, 0.35461, 1.996, 1.0037, 0.67007, 0.004389, 3.8492, 0.71477, 0.023826, 2.7665, 2.2395, 0.05994, 1.2451, 1.0213, 0.63618, 0.37285, 0.17087, 1.2533, -0.3495, 0.53213, -0.0021755, 1.3836, 0.23626, 0.012427, 1.0953, 2.0505, 0.041973, 1.246, 1.0726, 1.4544, 0.67289, 0.53834, 2.7387, 2.3569, 0.80801, 0.010954, 6.3148, 1.1933, 0.035226, 4.4378, 2.4285, 0.077906, 7.9365e-08, 0.00024313, 0.061862, 0.0083187, 0.012478, 0.20388, 0.67682, 0.0070329, 1.5928e-05, 2.247, 0.08463, 4.8029e-05, 1.0323, 0.013204, 0.00011931, 0.46183, 0.95443, 0.33877, 0.26276, 0.094709, -0.89502, -1.5256, 0.38844, -0.0097996, -0.61496, -0.198, 0.0092436, -0.45476, 0.99819, 0.036546, 2.0293, 1.1395, 1.7518, 0.78298, 0.6145, 4.887, 3.533, 0.95171, 0.018578, 8.3134, 1.6275, 0.038409, 5.9879, 3.4809, 0.083333, 0.22703, 0.0031632, 0.1845, 0.025007, 0.024966, 3.0892, 2.3646, 0.029318, 7.4409e-05, 7.3659, 0.30794, 7.8599e-05, 3.8354, 0.56954, 0.00020227
62, 3, 0.34793, 0.07308, 0.09056, 0.66146, 0.50163, 1.3477, 1.0657, 0.86327, 0.28051, 0.61531, 1.3444, 0.47851, 0.65825, 0.01039, 3.7559, 0.26498, 0.00555, 3.5536, 0.33668, 0.06186, 1.0342, 0.99009, 1.275, 0.34874, 0.45507, 1.4833, 1.2601, 0.74773, 0.016602, 5.857, 0.54671, 0.0086535, 5.2125, 0.40594, 0.058326, 1.0337, 0.96706, 0.85343, 0.25308, 0.26138, 0.90579, -0.19753, 0.64682, 0.011579, 3.7627, 0.016908, -0.0059966, 3.3681, 0.21652, 0.043392, 1.0346, 1.0131, 1.6965, 0.44441, 0.64876, 2.0607, 2.7177, 0.84864, 0.021625, 7.9513, 1.0765, 0.023304, 7.057, 0.59536, 0.07326, 7.9364e-08, 0.00019613, 0.065675, 0.0033828, 0.013866, 0.12326, 0.78529, 0.0037639, 9.3261e-06, 1.6211, 0.10375, 7.9328e-05, 1.2574, 0.013262, 8.2435e-05, 0.25045, 0.89827, 0.56118, 0.11572, 0.18804, -1.3698, -1.3266, 0.48226, 0.0030577, 1.5867, -0.39396, -0.0085899, 1.8981, -0.83546, 0.037172, 1.8179, 1.0819, 1.9887, 0.58177, 0.72209, 4.3363, 3.8468, 1.0132, 0.030147, 10.127, 1.4874, 0.025897, 8.527, 1.6473, 0.079479, 0.22703, 0.0031162, 0.18831, 0.020071, 0.026354, 3.0085, 2.4731, 0.026049, 6.7807e-05, 6.7401, 0.32705, 0.0001099, 4.0605, 0.5696, 0.00016539
63, 2.1818, 0.4772, 0.03381, 0.23429, 2.0833, 1.184, 1.1833, 1.0962, 0.55101, 0.61858, 0.38809, 0.65727, 0.94401, 0.99438, 0.00612, 7.1722, 0.01258, 0.00782, 3.8605, 0.78632, 0.02925, 0.91381, 1.0304, 1.2861, 0.39465, 0.40947, 3.2693, 0.73435, 0.76223, 0.0094308, 4.1971, 0.58206, 0.004681, 5.6586, 1.0188, 0.042111, 0.91334, 0.99884, 0.85379, 0.21405, 0.20861, 2.4451, -1.2087, 0.60584, 0.0023492, 1.7295, 0.094244, -0.0069538, 3.8625, 0.83192, 0.023882, 0.91427, 1.062, 1.7183, 0.57525, 0.61033, 4.0934, 2.6774, 0.91862, 0.016512, 6.6646, 1.0699, 0.016316, 7.4547, 1.2056, 0.06034, 7.9365e-08, 0.00036847, 0.069061, 0.012056, 0.014911, 0.25104, 1.3954, 0.00904, 1.8536e-05, 2.2505, 0.087955, 5.0034e-05, 1.1923, 0.012903, 0.00012283, 0.13008, 0.93608, 0.56588, 0.11578, 0.1372, 0.3563, -2.1539, 0.47111, -0.0050043, -0.26814, -0.33562, -0.010086, 2.3708, -0.22225, 0.018515, 1.6975, 1.1247, 2.0062, 0.67352, 0.68174, 6.1823, 3.6226, 1.0534, 0.023866, 8.6623, 1.4997, 0.019448, 8.9464, 2.2598, 0.065706, 0.22703, 0.0032885, 0.1917, 0.028744, 0.027399, 3.1363, 3.0832, 0.031325, 7.7017e-05, 7.3694, 0.31126, 8.0604e-05, 3.9954, 0.56924, 0.00020578
64, 7.6378, 0.10199, 0.00844, 0.3395, 6.0476, 0.45183, 1.2473, 1.0941, 0.79235, 0.25032, 0.73413, 6.2955, 1.2774, 0.92586, 0.01334, 0.36817, 0.5912, 0.00664, 1.6783, 3.542, 0.04725, 1.524, 1.0708, 1.3305, 0.5371, 0.68558, 2.4105, 0.61037, 0.76453, 0.00023364, 2.9644, 0.96213, 0.019538, 2.4189, 2.9163, 0.057438, 1.5236, 1.0387, 0.86765, 0.36799, 0.41411, 1.5132, -1.7913, 0.59958, -0.0067687, 0.4347, 0.41755, 0.0038474, 0.23944, 2.7214, 0.038253, 1.5245, 1.103, 1.7934, 0.70621, 0.95704, 3.3078, 3.012, 0.92948, 0.007236, 5.494, 1.5067, 0.035229, 4.5983, 3.1112, 0.076624, 7.9365e-08, 0.00038238, 0.079195, 0.01057, 0.027238, 0.2976, 2.1319, 0.010056, 1.8123e-05, 2.3652, 0.10962, 9.0997e-05, 1.7557, 0.014039, 0.00013605, 0.7403, 0.97632, 0.59158, 0.26554, 0.35774, -0.52403, -2.6043, 0.46872, -0.014163, -1.5355, 0.013058, 0.0014023, -1.0931, 1.6741, 0.033096, 2.3078, 1.1654, 2.0695, 0.80867, 1.0134, 5.345, 3.8251, 1.0603, 0.01463, 7.4642, 1.9112, 0.037674, 5.9309, 4.1586, 0.08178, 0.22703, 0.0033024, 0.20183, 0.027258, 0.039726, 3.1829, 3.8197, 0.032341, 7.6604e-05, 7.4841, 0.33292, 0.00012157, 4.5588, 0.57038, 0.000219
65, 4.56, 0.08105, 0.08646, 0.2, 1.0417, 0.23453, 1.6219, 1.0406, 0.62635, 0.57732, 0.38073, 1.4634, 0.56523, 0.5145, 0.00115, 2.8791, 0.18924, 0.02803, 6.9276, 0.79508, 0.06654, 1.0185, 1.0283, 1.2641, 0.47868, 0.6349, 1.3658, 0.72213, 0.65156, 0.0040508, 3.645, 0.7988, 0.012307, 6.7122, 1.3113, 0.055057, 1.0181, 1.0021, 0.85667, 0.34749, 0.46651, 0.71651, -0.62612, 0.51648, -0.0026894, 1.3546, 0.33322, 0.00053197, 5.1496, 1.133, 0.037783, 1.019, 1.0544, 1.6716, 0.60987, 0.80329, 2.015, 2.0704, 0.78664, 0.010791, 5.9354, 1.2644, 0.024083, 8.2748, 1.4896, 0.072332, 7.9364e-08, 0.00025347, 0.061368, 0.0063612, 0.01048, 0.15581, 0.67188, 0.0067439, 1.6791e-05, 1.939, 0.08012, 5.1251e-05, 0.90249, 0.011748, 0.0001103, 0.23481, 0.93559, 0.55857, 0.22896, 0.38562, -1.5026, -1.8046, 0.37131, -0.01022, -0.72485, -0.10725, -0.0025711, 3.5459, 0.071522, 0.032191, 1.8023, 1.1209, 1.9697, 0.7284, 0.88418, 4.2342, 3.2488, 0.93181, 0.018322, 8.0148, 1.7049, 0.027186, 9.8786, 2.551, 0.077923, 0.22703, 0.0031735, 0.184, 0.023049, 0.022968, 3.0411, 2.3597, 0.029029, 7.5273e-05, 7.0579, 0.30343, 8.1821e-05, 3.7056, 0.56809, 0.00019325
66, 2, 0.13709, 0.04021, 0.20759, 1.7797, 0.55401, 1.8959, 1.0967, 0.99776, 0.81552, 0.25261, 2.7814, 2.8703, 0.29264, 0.02543, 0.05457, 0.93384, 0.00577, 1.1751, 0.48095, 0.0608, 1.1155, 1.0176, 1.3251, 0.57301, 0.46224, 1.7262, 1.5699, 0.63081, 0.0074626, 2.9712, 0.84786, 0.0056118, 3.7077, 1.0564, 0.050898, 1.115, 0.99291, 0.88266, 0.45562, 0.23084, 1.0517, -0.095693, 0.51195, 0.0010838, 0.57721, 0.31231, -0.0079061, 1.9922, 0.87076, 0.032714, 1.116, 1.0424, 1.7676, 0.6904, 0.69364, 2.4007, 3.2355, 0.74966, 0.013841, 5.3652, 1.3834, 0.01913, 5.4233, 1.242, 0.069083, 7.9364e-08, 0.00022603, 0.072354, 0.0050932, 0.019792, 0.16816, 1.0254, 0.0052213, 1.5039e-05, 2.1183, 0.10601, 6.754e-05, 1.0878, 0.012738, 0.00012222, 0.33176, 0.92538, 0.59878, 0.33025, 0.16672, -1.148, -1.1395, 0.35801, -0.006641, -1.4538, -0.096059, -0.010681, 0.46319, -0.18443, 0.027337, 1.8992, 1.1099, 2.0514, 0.81576, 0.75776, 4.6005, 4.2792, 0.9036, 0.021566, 7.3962, 1.7918, 0.021904, 6.9523, 2.2972, 0.074459, 0.22703, 0.0031461, 0.19499, 0.021781, 0.032279, 3.0535, 2.7132, 0.027506, 7.3521e-05, 7.2373, 0.32932, 9.811e-05, 3.8909, 0.56908, 0.00020518
67, 4.7, 0.39202, 0.08935, 0.4617, 2.6667, 0.50219, 0.91433, 1.0239, 1.9297, 0.57232, 0.74553, 1.7294, 0.12379, 0.83408, 4e-05, 4.6123, 1.9519, 0.01053, 1.7727, 0.86094, 0.06771, 1.4805, 1.0298, 1.5615, 0.47545, 0.53098, 1.6791, 0.82871, 0.74072, 0.0025521, 5.3344, 0.73615, 0.0052873, 2.7401, 1.4828, 0.062977, 1.4801, 1.0006, 1.227, 0.36423, 0.29132, 0.99573, -0.75895, 0.59246, -0.0033952, 2.9737, 0.19416, -0.00695, 1.1389, 1.2914, 0.04576, 1.481, 1.0591, 1.8961, 0.58666, 0.77064, 2.3624, 2.4164, 0.88898, 0.0084995, 7.6951, 1.2781, 0.017525, 4.3413, 1.6742, 0.080193, 7.9365e-08, 0.00031696, 0.041375, 0.0045715, 0.021229, 0.17259, 0.93167, 0.0081246, 1.3073e-05, 2.0598, 0.10857, 5.535e-05, 0.94765, 0.013539, 0.00010955, 0.69678, 0.93625, 0.89541, 0.23562, 0.22895, -1.1973, -1.8334, 0.45388, -0.011362, 0.92728, -0.21143, -0.0099593, -0.44544, 0.24107, 0.040155, 2.2642, 1.1234, 2.2277, 0.71527, 0.83301, 4.5554, 3.4909, 1.0276, 0.016466, 9.7415, 1.6837, 0.020534, 5.9257, 2.7245, 0.085799, 0.22703, 0.003237, 0.16401, 0.021259, 0.033717, 3.0579, 2.6195, 0.030409, 7.1555e-05, 7.1787, 0.33188, 8.592e-05, 3.7507, 0.56988, 0.00019251
68, 6, 0.37518, 0.06684, 0.10492, 0.8642, 0.29938, 1.8579, 1.0275, 1.9291, 0.15447, 0.29838, 3.9516, 4.1117, 0.99765, 0.01072, 2.0823, 0.01164, 0.00531, 2.1442, 0.65783, 0.0589, 1.2102, 1.0188, 1.5229, 0.23502, 0.48222, 1.516, 1.0952, 0.77664, 0.011076, 6.0176, 0.48847, 0.014007, 5.0812, 0.77265, 0.063947, 1.2097, 0.99174, 1.1032, 0.14208, 0.26083, 0.74438, -0.11865, 0.67195, 0.0051428, 4.023, -0.0098877, 0.0013105, 3.2184, 0.58434, 0.051492, 1.2106, 1.0458, 1.9427, 0.32796, 0.70362, 2.2875, 2.3091, 0.88132, 0.01701, 8.0121, 0.98683, 0.026704, 6.944, 0.96096, 0.076402, 7.9365e-08, 0.00027052, 0.065121, 0.0031927, 0.018117, 0.22004, 0.54464, 0.0040505, 1.3013e-05, 1.4704, 0.091797, 5.9586e-05, 1.2826, 0.013106, 5.7337e-05, 0.42644, 0.92589, 0.8102, 0.0030951, 0.19447, -1.3826, -1.3624, 0.50971, -0.0028315, 1.7953, -0.43486, -0.0016105, 1.7564, -0.46858, 0.044465, 1.9939, 1.1117, 2.2357, 0.46694, 0.76998, 4.4145, 3.5529, 1.0436, 0.024984, 10.24, 1.4118, 0.029625, 8.4059, 2.0139, 0.083429, 0.22703, 0.0031906, 0.18776, 0.019881, 0.030605, 3.1053, 2.2324, 0.026335, 7.1495e-05, 6.5893, 0.3151, 9.0156e-05, 4.0857, 0.56945, 0.00014029
69, 3.0049, 0.29001, 0.1222, 0.36241, 1.3544, 0.4912, 1.1682, 0.98183, 1.5504, 0.61426, 0.44434, 1.1333, 0.67352, 0.70553, 0.02787, 2.3136, 1.1764, 0.0268, 8.0086, 0.29101, 0.02541, 1.1015, 0.99752, 1.3063, 0.43897, 0.42418, 1.6005, 3.5023, 0.76674, 0.0089032, 2.2914, 0.51201, 0.034534, 3.9876, 0.98608, 0.040761, 1.101, 0.97198, 0.9476, 0.32649, 0.2782, 0.98763, 2.394, 0.647, 0.002833, 0.41206, 0.078298, 0.026764, 2.5116, 0.81615, 0.029478, 1.1019, 1.0231, 1.6649, 0.55146, 0.57017, 2.2134, 4.6107, 0.88648, 0.014973, 4.1708, 0.94573, 0.042305, 5.4637, 1.156, 0.052044, 7.9364e-08, 0.00024107, 0.047548, 0.0046766, 0.0078767, 0.13884, 0.45404, 0.0052996, 1.3619e-05, 1.3055, 0.069527, 2.2316e-05, 0.80528, 0.010673, 4.7052e-05, 0.31773, 0.90504, 0.62771, 0.19855, 0.18946, -1.2599, 1.0951, 0.49355, -0.0050636, -1.8777, -0.37809, 0.022572, 0.86311, -0.2525, 0.022006, 1.8852, 1.09, 1.9848, 0.6794, 0.65891, 4.4609, 5.9096, 1.0399, 0.02287, 6.4606, 1.4021, 0.046496, 7.1121, 2.2247, 0.059515, 0.22703, 0.0031611, 0.17018, 0.021365, 0.020364, 3.0241, 2.1418, 0.027584, 7.2101e-05, 6.4244, 0.29284, 5.2886e-05, 3.6084, 0.56701, 0.00013001
70, 2, 0.062, 0.15337, 0.59912, 1.1719, 0.38897, 0.83042, 1.0811, 0.68945, 0.58865, 0.28196, 1.5555, 0.81505, 0.58224, 0.00044, 3.7151, 1.1254, 0.00691, 1.0474, 1.95, 0.04357, 1.0841, 1.0094, 1.1628, 0.63557, 0.55061, 1.6299, 1.058, 0.4806, 0.0032285, 2.0307, 0.89269, 0.0090328, 2.9041, 1.6709, 0.04637, 1.0836, 0.97664, 0.704, 0.48841, 0.3463, 0.87555, -0.55941, 0.33885, -0.0039882, -0.18789, 0.39756, -0.0032896, 1.1193, 1.4896, 0.030254, 1.0846, 1.0421, 1.6216, 0.78272, 0.75493, 2.3843, 2.6755, 0.62234, 0.010445, 4.2493, 1.3878, 0.021355, 4.689, 1.8523, 0.062486, 7.9364e-08, 0.00039589, 0.077799, 0.0080041, 0.015429, 0.21033, 0.96696, 0.0074261, 1.925e-05, 1.8193, 0.090609, 5.6123e-05, 1.1774, 0.012155, 9.5996e-05, 0.30036, 0.91465, 0.42639, 0.3771, 0.27579, -1.2641, -1.622, 0.19708, -0.011273, -2.3019, -0.028896, -0.0062822, -0.37756, 0.43072, 0.024366, 1.8678, 1.1041, 1.8992, 0.89403, 0.82544, 4.5239, 3.7381, 0.76412, 0.01773, 6.3633, 1.8143, 0.024348, 6.1858, 2.9111, 0.068373, 0.22703, 0.003316, 0.20044, 0.024692, 0.027917, 3.0956, 2.6547, 0.029711, 7.7731e-05, 6.9382, 0.31392, 8.6693e-05, 3.9805, 0.56849, 0.00017895
71, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.2053, 1.03, 1.4592, 0.50253, 0.66196, 1.8407, 1.0543, 0.86621, 0.0036573, 5.0076, 0.46999, 0.0067006, 3.7954, 0.95133, 0.051066, 1.2049, 1.0036, 1.0073, 0.38517, 0.43367, 1.1744, -0.26253, 0.72725, -0.0030164, 2.8195, 0.0087925, -0.0037864, 2.239, 0.76848, 0.034886, 1.2058, 1.0564, 1.911, 0.61989, 0.89026, 2.5071, 2.3711, 1.0052, 0.010331, 7.1957, 0.93118, 0.017188, 5.3519, 1.1342, 0.067245, 7.9364e-08, 0.000258, 0.075456, 0.0050908, 0.019263, 0.16412, 0.64091, 0.0071368, 1.6462e-05, 1.7696, 0.078617, 4.0649e-05, 0.89537, 0.012359, 9.6754e-05, 0.42161, 0.93729, 0.72709, 0.25979, 0.36887, -1.0316, -1.4558, 0.58407, -0.010582, 0.69052, -0.43382, -0.0071805, 0.63215, -0.28908, 0.029015, 1.9891, 1.1227, 2.1913, 0.74527, 0.95506, 4.7131, 3.5643, 1.1483, 0.017897, 9.3247, 1.3738, 0.020582, 6.9587, 2.1918, 0.073116, 0.22703, 0.0031781, 0.19809, 0.021779, 0.031751, 3.0494, 2.3287, 0.029421, 7.4943e-05, 6.8885, 0.30192, 7.1219e-05, 3.6985, 0.5687, 0.00017971
