Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
79, 0.61111, 0.47262, 0.04446, 0.11602, 0.48, 0.83664, 1.7814, 0.94547, 1.0485, 0.32183, 0.12603, 3.2358, 0.3412, 0.55912, 2.0058, 0.01126, 2.6349, 0.14851, 0.02693, 0.32464, 1.3243, 1.7277, 1.0089, 0.427, 0.35842, 2.2975, 2.0057, 0.76586, 5.1992, 0.007024, 1.9513, 0.78987, 0.023569, 0.49351, 1.1227, 1.1731, 0.99078, 0.31091, 0.30232, 2.0498, 1.2652, 0.66065, 4.1977, 0.0030085, 1.1353, 0.78981, 0.019847, 0.37759, 1.526, 2.2824, 1.027, 0.54308, 0.41452, 2.5452, 2.7463, 0.87106, 6.2007, 0.01104, 2.7673, 0.78992, 0.027291, 0.60943, 0.015033, 0.1137, 0.00012139, 0.0049809, 0.0011632, 0.022682, 0.20269, 0.004091, 0.37074, 5.9598e-06, 0.24612, 1.1044e-09, 5.1201e-06, 0.0049666, 0.67274, -0.96496, 0.96651, 0.080153, 0.034262, 0.37601, -0.026244, 0.45173, 1.8257, -0.0099157, -1.8251, -0.10326, 0.0082053, -0.20451, 1.9759, 4.4204, 1.0513, 0.77384, 0.68257, 4.219, 4.0377, 1.08, 8.5727, 0.023964, 5.7277, 1.683, 0.038933, 1.1915, 0.15693, 2.6799, 0.00066435, 0.044465, 0.038838, 1.3646, 1.5261, 0.036471, 4.2064, 0.00010606, 5.2711, 0.29483, 8.7245e-05, 0.18009
80, 0.45833, 0.48346, 0.04497, 0.11868, 0.48, 0.75422, 1.2551, 1.3468, 0.99931, 0.74222, 0.56655, 0.80896, 0.58465, 0.94805, 7.3472, 0.01128, 7.1817, 0.19229, 0.00736, 0.46714, 1.3365, 1.765, 1.0176, 0.40059, 0.38064, 2.3438, 2.291, 0.76867, 4.698, 0.0094202, 3.6555, 0.78987, 0.014449, 0.52069, 1.1321, 1.1829, 0.99791, 0.28365, 0.31959, 2.0913, 1.4721, 0.59538, 3.668, 0.0049628, 2.8115, 0.78981, 0.010202, 0.40544, 1.5408, 2.3472, 1.0372, 0.51753, 0.44168, 2.5964, 3.1098, 0.94195, 5.7279, 0.013878, 4.4995, 0.78992, 0.018695, 0.63593, 0.015432, 0.12526, 0.00014262, 0.0050543, 0.0013774, 0.023577, 0.24782, 0.011099, 0.39208, 7.3438e-06, 0.26329, 1.1044e-09, 6.665e-06, 0.004909, 0.68406, -0.93345, 0.97448, 0.053456, 0.05559, 0.42171, 0.22918, 0.42569, 1.3159, -0.0076297, -0.12707, -0.10326, -0.0010506, -0.17722, 1.9889, 4.4635, 1.0606, 0.74772, 0.70569, 4.2659, 4.3528, 1.1116, 8.0801, 0.02647, 7.438, 1.683, 0.029948, 1.2186, 0.15732, 2.6915, 0.00068558, 0.044538, 0.039052, 1.3655, 1.5712, 0.043478, 4.2278, 0.00010745, 5.2883, 0.29483, 8.879e-05, 0.18003
81, 0.61111, 0.7193, 0.05485, 0.17658, 0.48, 0.89347, 1.4658, 0.56178, 1.0427, 0.08607, 0.31696, 4.2375, 4.949, 0.47936, 8.0079, 0.01544, 0.61594, 0.07094, 0.03705, 0.91686, 1.3351, 1.3438, 0.99882, 0.41079, 0.4467, 2.3214, 2.6583, 0.77593, 4.3334, 0.010978, 1.7001, 0.78987, 0.02957, 0.56221, 1.1332, 0.39813, 0.97215, 0.27751, 0.33433, 1.9138, 1.5915, 0.67073, 3.0797, 0.004134, 0.30221, 0.78981, 0.025347, 0.33813, 1.537, 2.2895, 1.0255, 0.54407, 0.55908, 2.729, 3.725, 0.88114, 5.587, 0.017821, 3.0981, 0.78992, 0.033794, 0.78629, 0.015069, 0.33053, 0.00026285, 0.0065654, 0.0046676, 0.06141, 0.42059, 0.004091, 0.58094, 1.7311e-05, 0.7223, 1.1044e-09, 6.593e-06, 0.018559, 0.68345, -1.4557, 0.95213, 0.05782, 0.10824, 0.37286, 0.48606, 0.46181, 0.87656, -0.0068455, -2.2431, -0.10326, 0.014077, -0.16167, 1.9868, 4.1433, 1.0455, 0.76376, 0.78517, 4.27, 4.8305, 1.0901, 7.7901, 0.028801, 5.6434, 1.683, 0.045063, 1.2861, 0.15696, 2.8967, 0.00080582, 0.046049, 0.042342, 1.4034, 1.744, 0.036471, 4.4166, 0.00011741, 5.7473, 0.29483, 8.8718e-05, 0.19368
82, 0.61111, 0.34942, 0.03823, 0.08578, 0.48, 0.78839, 1.7681, 0.67795, 0.98827, 0.69633, 0.1644, 0.47636, 1.5153, 0.94676, 2.5766, 0.01395, 0.6048, 1.3907, 0.02594, 1.8867, 1.3021, 1.928, 0.99715, 0.40805, 0.32731, 2.289, 2.4931, 0.71688, 4.4822, 0.0077311, 2.712, 0.78987, 0.017267, 0.39338, 1.0955, 1.4319, 0.97102, 0.28214, 0.26338, 2.072, 1.5454, 0.61167, 3.3855, 0.0032809, 1.8486, 0.78981, 0.013374, 0.28063, 1.5088, 2.4241, 1.0233, 0.53395, 0.39125, 2.506, 3.4408, 0.82209, 5.5788, 0.012181, 3.5753, 0.78992, 0.021161, 0.50614, 0.015786, 0.090973, 0.0002522, 0.0058592, 0.0015109, 0.017412, 0.33196, 0.004091, 0.44451, 7.3201e-06, 0.27552, 1.1044e-09, 5.6028e-06, 0.0046989, 0.64899, -0.75322, 0.95076, 0.057793, 0.0017076, 0.37122, 0.37679, 0.40276, 1.0792, -0.0093169, -1.075, -0.10326, 0.001861, -0.30412, 1.9553, 4.6093, 1.0435, 0.7583, 0.65292, 4.2068, 4.6094, 1.031, 7.8852, 0.024779, 6.4989, 1.683, 0.032673, 1.0909, 0.15768, 2.6572, 0.00079516, 0.045343, 0.039185, 1.3594, 1.6554, 0.036471, 4.2802, 0.00010742, 5.3005, 0.29483, 8.7727e-05, 0.17982
83, 0.91667, 0.47414, 0.04454, 0.23278, 0.48, 0.9695, 1.2997, 0.55273, 0.97731, 0.49496, 0.54703, 0.43542, 0.20424, 0.5704, 3.7031, 0.01119, 0.85068, 0.82968, 0.02871, 0.73844, 1.2783, 2.2128, 0.99373, 0.46373, 0.33345, 2.1506, 2.2024, 0.67569, 4.8479, 0.0074183, 1.8128, 0.78987, 0.0291, 0.81282, 1.071, 1.4792, 0.97213, 0.33958, 0.25584, 1.8644, 1.2776, 0.53716, 3.7266, 0.0020673, 0.73956, 0.78981, 0.023388, 0.61602, 1.4856, 2.9464, 1.0153, 0.58788, 0.41105, 2.4368, 3.1273, 0.81422, 5.9693, 0.012769, 2.8861, 0.78992, 0.034812, 1.0096, 0.015883, 0.19891, 0.00017246, 0.0056968, 0.0022259, 0.030266, 0.31613, 0.007093, 0.46475, 1.0583e-05, 0.42576, 1.1044e-09, 1.2061e-05, 0.014315, 0.62498, -0.52233, 0.94974, 0.11411, 0.0048845, 0.22378, 0.096305, 0.34889, 1.4369, -0.0098867, -2.0274, -0.10326, 0.013137, 0.096909, 1.9317, 4.948, 1.0377, 0.81336, 0.66201, 4.0774, 4.3086, 1.0025, 8.259, 0.024723, 5.653, 1.683, 0.045063, 1.5287, 0.15778, 2.7651, 0.00071543, 0.045181, 0.0399, 1.3722, 1.6395, 0.039473, 4.3005, 0.00011069, 5.4507, 0.29483, 9.4185e-05, 0.18943
84, 0.61111, 0.49648, 0.04557, 0.24376, 0.48, 0.87843, 1.2882, 0.57528, 1.026, 0.296, 0.25407, 3.4852, 2.2894, 0.81461, 7.2291, 0.0205, 1.3812, 0.08394, 0.03374, 1.2707, 1.261, 2.3011, 0.99403, 0.41306, 0.37091, 2.0764, 1.9249, 0.73358, 4.5554, 0.0081055, 1.7568, 0.78987, 0.02837, 0.6704, 1.0576, 1.6071, 0.97135, 0.27828, 0.30563, 1.777, 1.1118, 0.62837, 3.4649, 0.0031021, 0.88977, 0.78981, 0.023765, 0.52625, 1.4644, 2.9951, 1.0167, 0.54785, 0.43619, 2.3759, 2.738, 0.83878, 5.646, 0.013109, 2.6238, 0.78992, 0.032974, 0.81455, 0.01529, 0.17801, 0.00019, 0.0067146, 0.0015751, 0.033139, 0.24437, 0.004091, 0.43955, 9.253e-06, 0.27783, 1.1044e-09, 7.8362e-06, 0.00768, 0.60884, -0.42367, 0.94949, 0.059519, 0.045043, 0.1476, -0.13463, 0.41945, 1.1544, -0.0090952, -2.031, -0.10326, 0.012769, -0.032856, 1.9131, 5.0259, 1.0386, 0.7666, 0.69678, 4.0053, 3.9844, 1.0477, 7.9564, 0.025306, 5.5445, 1.683, 0.043971, 1.3737, 0.15718, 2.7442, 0.00073297, 0.046198, 0.03925, 1.3751, 1.5678, 0.036471, 4.2753, 0.00010936, 5.3028, 0.29483, 8.9961e-05, 0.1828
85, 0.45833, 0.4772, 0.04468, 0.23429, 0.48, 0.79806, 0.94757, 1.1228, 0.96349, 0.40976, 0.36717, 0.52617, 0.79118, 0.9034, 6.7532, 0.0171, 4.1597, 0.70856, 0.00286, 0.94616, 1.2839, 2.4204, 0.99425, 0.43307, 0.38158, 2.1486, 2.1616, 0.78397, 4.6095, 0.0098565, 3.5188, 0.78987, 0.018912, 0.70252, 1.0776, 1.7447, 0.97491, 0.30495, 0.31664, 1.8607, 1.4101, 0.61069, 3.5141, 0.0047998, 2.6252, 0.78981, 0.01369, 0.57467, 1.4901, 3.0961, 1.0136, 0.56118, 0.44653, 2.4366, 2.9131, 0.95726, 5.7048, 0.014913, 4.4125, 0.78992, 0.024133, 0.83037, 0.015723, 0.16877, 0.0001383, 0.0060666, 0.0015589, 0.030637, 0.20875, 0.011099, 0.44346, 9.4509e-06, 0.29519, 1.1044e-09, 1.0076e-05, 0.0060416, 0.63083, -0.29979, 0.95132, 0.082016, 0.055778, 0.22157, 0.1256, 0.44099, 1.2069, -0.0073598, -0.2751, -0.10326, 0.0031176, 0.0024223, 1.9369, 5.1406, 1.0372, 0.78412, 0.70738, 4.0757, 4.1976, 1.1269, 8.0121, 0.027073, 7.3128, 1.683, 0.034706, 1.4026, 0.15762, 2.735, 0.00068127, 0.04555, 0.039233, 1.3726, 1.5322, 0.043478, 4.2792, 0.00010955, 5.3202, 0.29483, 9.2201e-05, 0.18116
86, 0.61111, 0.78019, 0.05713, 0.38305, 0.48, 0.88483, 0.89004, 1.0701, 1.0103, 0.87042, 0.72485, 2.1305, 4.1998, 0.99681, 2.1409, 0.00907, 0.71753, 0.68399, 0.03505, 1.0176, 1.2787, 1.5019, 0.99882, 0.41312, 0.42694, 2.0757, 2.9116, 0.71056, 4.1549, 0.012772, 1.8548, 0.78987, 0.027132, 0.80386, 1.0681, 0.27553, 0.97215, 0.27833, 0.29305, 1.5172, 1.8322, 0.60535, 2.7032, 0.0055519, 0.25688, 0.78981, 0.020051, 0.47374, 1.4893, 2.7282, 1.0255, 0.54791, 0.56083, 2.6343, 3.9909, 0.81576, 5.6066, 0.019993, 3.4526, 0.78992, 0.034214, 1.134, 0.01639, 0.55587, 0.00026285, 0.0067148, 0.0066258, 0.11532, 0.43062, 0.004091, 0.77889, 1.927e-05, 0.94369, 1.1044e-09, 1.8534e-05, 0.040282, 0.62428, -1.4045, 0.95213, 0.059578, 0.080732, 0.090102, 0.73311, 0.39643, 0.62148, -0.0051989, -2.1638, -0.10326, 0.01063, 0.040466, 1.9331, 4.4082, 1.0455, 0.76666, 0.77314, 4.0614, 5.09, 1.0247, 7.6883, 0.030744, 5.8733, 1.683, 0.043635, 1.5673, 0.15828, 3.1221, 0.00080582, 0.046199, 0.0443, 1.4573, 1.754, 0.036471, 4.6146, 0.00011937, 5.9687, 0.29483, 0.00010066, 0.2154
87, 0.61111, 0.35704, 0.03865, 0.17529, 0.48, 0.84857, 1.8516, 8.0676, 0.97788, 0.37152, 0.08372, 3.9569, 4.6585, 0.81777, 6.1436, 0.0007, 2.4079, 0.86926, 0.00211, 0.42885, 1.2989, 2.3236, 1.0012, 0.39378, 0.33523, 2.0964, 1.7992, 0.73318, 4.2332, 0.0089294, 2.2565, 0.78987, 0.026916, 0.58886, 1.097, 1.735, 0.9747, 0.26091, 0.26629, 1.8585, 0.9262, 0.62797, 3.1478, 0.0040953, 1.3566, 0.78981, 0.022937, 0.467, 1.5008, 2.9121, 1.0277, 0.52664, 0.40418, 2.3343, 2.6721, 0.83838, 5.3186, 0.013764, 3.1564, 0.78992, 0.030894, 0.71072, 0.015068, 0.12804, 0.00025998, 0.0065246, 0.001757, 0.020913, 0.28166, 0.004091, 0.43543, 8.6375e-06, 0.29933, 1.1044e-09, 5.8503e-06, 0.0054886, 0.64721, -0.3763, 0.95462, 0.040964, 0.0086068, 0.17616, -0.28473, 0.41905, 0.83379, -0.0082228, -1.5389, -0.10326, 0.011488, -0.11017, 1.9505, 5.0235, 1.0478, 0.74659, 0.66186, 4.0166, 3.883, 1.0473, 7.6325, 0.026082, 6.0519, 1.683, 0.042344, 1.2879, 0.15696, 2.6942, 0.00080294, 0.046008, 0.039431, 1.3629, 1.6051, 0.036471, 4.2711, 0.00010874, 5.3243, 0.29483, 8.7975e-05, 0.18061
88, 0.2223, 0.31474, 0.01693, 0.09439, 1.2632, 0.24533, 1.0419, 1.1416, 1.0289, 0.34268, 0.2451, 2.3507, 1.623, 0.64698, 1.4999, 0.01115, 9.6425, 0.15705, 0.00466, 0.53598, 1.2823, 1.3433, 0.97992, 0.4558, 0.56388, 2.0797, 2.3808, 0.6038, 3.0693, 0.018984, 5.4623, 0.78987, 0.0094705, 0.82782, 1.1365, 0.86677, 0.96589, 0.34875, 0.51678, 1.8657, 1.8743, 0.52429, 2.2467, 0.015567, 4.9253, 0.78981, 0.0069724, 0.73598, 1.428, 1.8197, 0.99395, 0.56285, 0.61097, 2.2937, 2.8874, 0.68332, 3.8919, 0.022401, 5.9994, 0.78992, 0.011968, 0.91967, 0.0078529, 0.083918, 7.2741e-05, 0.0042356, 0.00081976, 0.016933, 0.09483, 0.0023369, 0.25009, 4.3161e-06, 0.1066, 1.1044e-09, 2.3064e-06, 0.003118, 0.64576, -1.3344, 0.93911, 0.11188, 0.24116, 0.16226, 0.42198, 0.29733, -0.25549, 0.0021762, 1.7363, -0.10326, -0.0056435, 0.13339, 1.9188, 4.0209, 1.0207, 0.79973, 0.88659, 3.9971, 4.3397, 0.91028, 6.3941, 0.035792, 9.1884, 1.683, 0.024584, 1.5222, 0.14975, 2.6501, 0.00061571, 0.043719, 0.038494, 1.3589, 1.4182, 0.034717, 4.0858, 0.00010442, 5.1316, 0.29483, 8.4431e-05, 0.17824
89, 0.2223, 0.31474, 0.01693, 0.09439, 1.2632, 0.24533, 1.1002, 0.57931, 0.97647, 0.88822, 0.24917, 2.4948, 2.8928, 0.77994, 2.7732, 0.03321, 1.5282, 0.24383, 0.00635, 0.79364, 1.279, 1.3616, 0.98695, 0.39728, 0.56379, 2.0779, 2.2898, 0.59421, 2.9863, 0.018033, 5.6345, 0.78987, 0.009423, 0.82323, 1.1333, 0.88516, 0.97292, 0.29023, 0.51669, 1.8638, 1.7833, 0.51469, 2.1637, 0.014616, 5.0974, 0.78981, 0.006925, 0.73139, 1.4248, 1.8381, 1.001, 0.50433, 0.61088, 2.2919, 2.7964, 0.67372, 3.8089, 0.02145, 6.1715, 0.78992, 0.011921, 0.91508, 0.0078529, 0.083918, 7.2741e-05, 0.0042356, 0.00081976, 0.016933, 0.09483, 0.0023369, 0.25009, 4.3161e-06, 0.1066, 1.1044e-09, 2.3064e-06, 0.003118, 0.64253, -1.316, 0.94614, 0.053353, 0.24107, 0.16044, 0.331, 0.28773, -0.33851, 0.0012251, 1.9084, -0.10326, -0.005691, 0.12881, 1.9156, 4.0393, 1.0278, 0.7412, 0.88651, 3.9953, 4.2487, 0.90068, 6.3111, 0.034841, 9.3606, 1.683, 0.024537, 1.5177, 0.14975, 2.6501, 0.00061571, 0.043719, 0.038494, 1.3589, 1.4182, 0.034717, 4.0858, 0.00010442, 5.1316, 0.29483, 8.4431e-05, 0.17824
90, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.3797, 1.4344, 1.0341, 0.33815, 0.65297, 1.2371, 1.5388, 0.86803, 3.7432, 0.00404, 2.0283, 0.07198, 0.00138, 0.71443, 1.273, 1.3815, 1.0078, 0.38936, 0.54946, 2.0695, 2.1353, 0.58785, 2.9364, 0.01684, 5.3601, 0.78987, 0.009673, 0.84618, 1.1206, 0.91443, 0.99161, 0.2734, 0.50676, 1.8469, 1.6443, 0.50833, 2.1096, 0.013578, 4.869, 0.78981, 0.0071305, 0.75907, 1.4254, 1.8486, 1.0239, 0.50532, 0.59216, 2.2921, 2.6263, 0.66736, 3.7633, 0.020103, 5.8512, 0.78992, 0.012216, 0.9333, 0.0085856, 0.08063, 9.6551e-05, 0.0049702, 0.00067395, 0.018312, 0.089096, 0.0023369, 0.25268, 3.9336e-06, 0.089148, 1.1044e-09, 2.3893e-06, 0.0028049, 0.63493, -1.2945, 0.96618, 0.042554, 0.22735, 0.15109, 0.18041, 0.28137, -0.38942, 6.3279e-05, 1.6404, -0.10326, -0.0054483, 0.15237, 1.9111, 4.0575, 1.0494, 0.73616, 0.87156, 3.9879, 4.0902, 0.89433, 6.2623, 0.033618, 9.0799, 1.683, 0.024794, 1.54, 0.15048, 2.6468, 0.00063952, 0.044454, 0.038348, 1.3603, 1.4125, 0.034717, 4.0884, 0.00010404, 5.1141, 0.29483, 8.4514e-05, 0.17792
91, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.6602, 2.3096, 1.0298, 0.36767, 0.44067, 1.9179, 2.3097, 0.69813, 4.8525, 0.00061, 6.5439, 1.3828, 0.0009, 0.27559, 1.256, 1.354, 1.0086, 0.38564, 0.55325, 2.0602, 2.0834, 0.60011, 2.8634, 0.016975, 5.28, 0.78987, 0.009687, 0.85321, 1.1036, 0.88693, 0.99239, 0.26968, 0.51055, 1.8376, 1.5924, 0.5206, 2.0365, 0.013713, 4.7889, 0.78981, 0.0071445, 0.7661, 1.4084, 1.8211, 1.0247, 0.5016, 0.59596, 2.2828, 2.5744, 0.67963, 3.6902, 0.020238, 5.7711, 0.78992, 0.01223, 0.94033, 0.0085856, 0.08063, 9.6551e-05, 0.0049702, 0.00067395, 0.018312, 0.089096, 0.0023369, 0.25268, 3.9336e-06, 0.089148, 1.1044e-09, 2.3893e-06, 0.0028049, 0.61796, -1.322, 0.96696, 0.038838, 0.23115, 0.1418, 0.1285, 0.29364, -0.46249, 0.00019806, 1.5603, -0.10326, -0.0054344, 0.15939, 1.8941, 4.03, 1.0501, 0.73244, 0.87536, 3.9786, 4.0383, 0.90659, 6.1892, 0.033752, 8.9998, 1.683, 0.024808, 1.547, 0.15048, 2.6468, 0.00063952, 0.044454, 0.038348, 1.3603, 1.4125, 0.034717, 4.0884, 0.00010404, 5.1141, 0.29483, 8.4514e-05, 0.17792
92, 0.2223, 0.25711, 0.0153, 0.08559, 1.2632, 0.24902, 1.3899, 0.51095, 1.0121, 0.20192, 0.52931, 3.2251, 4.366, 0.5169, 1.7794, 0.01028, 3.3794, 0.93642, 0.02733, 1.2591, 1.2724, 1.4105, 1.0117, 0.40651, 0.55167, 2.0424, 1.945, 0.61319, 3.0658, 0.016595, 5.3362, 0.78987, 0.0089181, 0.83746, 1.12, 0.94344, 0.99554, 0.29054, 0.50897, 1.8198, 1.454, 0.53368, 2.239, 0.013333, 4.845, 0.78981, 0.0063756, 0.75035, 1.4248, 1.8776, 1.0279, 0.52247, 0.59437, 2.265, 2.4359, 0.69271, 3.8926, 0.019858, 5.8273, 0.78992, 0.011461, 0.92457, 0.0085856, 0.08063, 9.6551e-05, 0.0049702, 0.00067395, 0.018312, 0.089096, 0.0023369, 0.25268, 3.9336e-06, 0.089148, 1.1044e-09, 2.3893e-06, 0.0028049, 0.63431, -1.2655, 0.9701, 0.059703, 0.22956, 0.12396, -0.009933, 0.30672, -0.26005, -0.00018193, 1.6164, -0.10326, -0.0062033, 0.14364, 1.9104, 4.0865, 1.0533, 0.75331, 0.87378, 3.9608, 3.8998, 0.91967, 6.3917, 0.033372, 9.0559, 1.683, 0.024039, 1.5313, 0.15048, 2.6468, 0.00063952, 0.044454, 0.038348, 1.3603, 1.4125, 0.034717, 4.0884, 0.00010404, 5.1141, 0.29483, 8.4514e-05, 0.17792
93, 0.2223, 0.27827, 0.01592, 0.09264, 1.2632, 0.25017, 1.7348, 0.99233, 0.99323, 0.42176, 0.11925, 2.7568, 4.2422, 0.15567, 1.9382, 0.03678, 6.271, 1.8103, 0.02726, 0.86261, 1.246, 1.3826, 0.99626, 0.47061, 0.56042, 2.0519, 2.0601, 0.63926, 3.0427, 0.016558, 5.3728, 0.78987, 0.0088402, 0.84242, 1.1002, 0.91792, 0.98184, 0.36183, 0.51697, 1.835, 1.5741, 0.55975, 2.2243, 0.013293, 4.8735, 0.78981, 0.0063255, 0.75527, 1.3917, 1.8472, 1.0107, 0.5794, 0.60386, 2.2689, 2.5461, 0.71878, 3.8612, 0.019823, 5.872, 0.78992, 0.011355, 0.92957, 0.0078502, 0.079798, 7.6885e-05, 0.004374, 0.00069766, 0.017396, 0.087298, 0.0023369, 0.24758, 3.9407e-06, 0.092135, 1.1044e-09, 2.3373e-06, 0.002807, 0.60946, -1.293, 0.95531, 0.12614, 0.23821, 0.13418, 0.10646, 0.33279, -0.28103, -0.00021992, 1.6519, -0.10326, -0.0062765, 0.1486, 1.8825, 4.0582, 1.0372, 0.81508, 0.88262, 3.9697, 4.0137, 0.94574, 6.3665, 0.033336, 9.0936, 1.683, 0.023957, 1.5362, 0.14974, 2.646, 0.00061985, 0.043858, 0.038372, 1.3594, 1.4107, 0.034717, 4.0833, 0.00010404, 5.1171, 0.29483, 8.4462e-05, 0.17793
94, 0.2223, 0.27827, 0.01592, 0.09264, 1.2632, 0.25017, 1.3324, 2.7755, 0.96703, 0.36892, 0.71015, 3.1252, 0.3891, 0.34986, 2.6902, 0.01013, 2.7816, 1.2323, 0.00361, 0.33811, 1.2682, 1.3271, 0.99997, 0.47647, 0.54947, 2.0472, 2.3143, 0.62525, 2.9942, 0.017607, 5.4367, 0.78987, 0.0095133, 0.85083, 1.1225, 0.86247, 0.98555, 0.36768, 0.50603, 1.8302, 1.8283, 0.54573, 2.1758, 0.014342, 4.9375, 0.78981, 0.0069986, 0.76368, 1.414, 1.7918, 1.0144, 0.58525, 0.59292, 2.2641, 2.8003, 0.70476, 3.8126, 0.020872, 5.936, 0.78992, 0.012028, 0.93797, 0.0078502, 0.079798, 7.6885e-05, 0.004374, 0.00069766, 0.017396, 0.087298, 0.0023369, 0.24758, 3.9407e-06, 0.092135, 1.1044e-09, 2.3373e-06, 0.002807, 0.63172, -1.3485, 0.95902, 0.132, 0.22727, 0.1294, 0.36063, 0.31877, -0.32957, 0.00082922, 1.7159, -0.10326, -0.0056034, 0.15701, 1.9047, 4.0027, 1.0409, 0.82094, 0.87168, 3.9649, 4.2679, 0.93172, 6.318, 0.034385, 9.1576, 1.683, 0.02463, 1.5446, 0.14974, 2.646, 0.00061985, 0.043858, 0.038372, 1.3594, 1.4107, 0.034717, 4.0833, 0.00010404, 5.1171, 0.29483, 8.4462e-05, 0.17793
95, 0.2223, 0.28084, 0.01599, 0.09349, 1.2632, 0.25029, 0.62091, 0.65796, 0.98728, 0.64566, 0.67787, 1.8036, 1.1515, 0.44117, 1.9554, 0.03429, 8.4035, 0.76184, 0.01139, 0.89582, 1.3066, 1.3913, 0.99461, 0.43983, 0.5502, 2.0646, 2.2756, 0.61866, 3.0404, 0.016773, 5.3442, 0.78987, 0.009281, 0.84167, 1.161, 0.92634, 0.98007, 0.33427, 0.50661, 1.8482, 1.7895, 0.53914, 2.2223, 0.013503, 4.8433, 0.78981, 0.006769, 0.75439, 1.4523, 1.8562, 1.0092, 0.54538, 0.5938, 2.281, 2.7618, 0.69817, 3.8585, 0.020043, 5.8451, 0.78992, 0.011793, 0.92894, 0.007842, 0.079891, 7.8184e-05, 0.0041181, 0.00070244, 0.017308, 0.087355, 0.0023369, 0.24738, 3.9527e-06, 0.092736, 1.1044e-09, 2.3324e-06, 0.0028152, 0.67013, -1.2844, 0.95362, 0.096363, 0.22797, 0.14693, 0.32194, 0.31218, -0.28332, -5.9246e-06, 1.6231, -0.10326, -0.0058353, 0.14783, 1.9431, 4.0669, 1.0356, 0.78329, 0.87243, 3.9823, 4.2293, 0.92513, 6.3641, 0.033552, 9.0652, 1.683, 0.024397, 1.5355, 0.14974, 2.6461, 0.00062115, 0.043602, 0.038377, 1.3593, 1.4108, 0.034717, 4.0831, 0.00010406, 5.1177, 0.29483, 8.4457e-05, 0.17793
