Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
79, 0.21285, 0.13859, 0.05248, 0, 1.1811, 0.11228, 1.548, 0.96253, 0.9867, 0.27355, 0.24747, 1.118, 0.53093, 0.80562, 6.8649, 0.01146, 5.4443, 1.8343, 0.0063, 0.73006, 1.2943, 1.4418, 1.0065, 0.43484, 0.57482, 2.0916, 1.7859, 0.69487, 6.546, 0.010923, 5.3862, 0.78487, 0.0088617, 0.71933, 0.76928, 0.73232, 0.98675, 0.43423, 0.49537, 1.5388, 1.0924, 0.5984, 4.6155, 0.0053004, 3.8592, 0.78478, 0.0066566, 0.55707, 1.8194, 2.1513, 1.0262, 0.43544, 0.65426, 2.6445, 2.4794, 0.79135, 8.4765, 0.016546, 6.9132, 0.78497, 0.011067, 0.8816, 0.1019, 0.18606, 0.00014385, 1.3539e-07, 0.0023328, 0.11296, 0.17776, 0.0034401, 1.3774, 1.1685e-05, 0.86184, 3.2e-09, 1.7971e-06, 0.0097314, 0.65497, -1.4893, 0.96483, 0.092849, 0.26702, 0.41784, -0.12989, 0.33994, 3.1881, -0.0071295, 1.5475, -0.13162, -0.003047, 0.058885, 1.9337, 4.3729, 1.0481, 0.77683, 0.88262, 3.7654, 3.7017, 1.0498, 9.904, 0.028976, 9.2249, 1.7014, 0.02077, 1.3798, 0.15109, 3.1755, 0.00064107, 0.043228, 0.035017, 1.0355, 1.3566, 0.046564, 4.1677, 0.00012045, 5.4465, 0.31046, 5.2417e-05, 0.16122
80, 0.21285, 0.13859, 0.05248, 0.1029, 1.1811, 0.2279, 1.3368, 1.1757, 1.0196, 0.76958, 0.55419, 3.2978, 2.216, 0.49342, 9.6066, 0.00534, 1.1929, 0.18802, 0.01264, 0.58312, 1.2943, 1.3905, 0.99837, 0.43484, 0.53723, 2.0421, 1.3841, 0.6615, 5.1926, 0.012773, 4.3233, 0.78487, 0.010253, 0.91064, 0.76928, 0.92508, 0.98128, 0.43423, 0.4634, 1.4166, 0.82395, 0.59549, 3.2621, 0.0076124, 3.0947, 0.78478, 0.0083034, 0.77535, 1.8194, 1.8558, 1.0155, 0.43544, 0.61107, 2.6677, 1.9442, 0.72752, 7.123, 0.017934, 5.5518, 0.78497, 0.012203, 1.0459, 0.1019, 0.080051, 0.00010797, 1.3539e-07, 0.002015, 0.14463, 0.11595, 0.0016109, 1.3774, 9.8433e-06, 0.55788, 3.2e-09, 1.4053e-06, 0.0067654, 0.65497, -1.4913, 0.95791, 0.092848, 0.23084, 0.34293, -0.48758, 0.31361, 1.8346, -0.0051411, 0.5932, -0.13162, -0.0016107, 0.2563, 1.9337, 4.2722, 1.0388, 0.77683, 0.84363, 3.7413, 3.2557, 1.0094, 8.5505, 0.030687, 8.0533, 1.7014, 0.022117, 1.565, 0.15109, 3.0695, 0.00060519, 0.043228, 0.034699, 1.0672, 1.2948, 0.044735, 4.1677, 0.00011861, 5.1426, 0.31046, 5.2025e-05, 0.15826
81, 0.21285, 0.15862, 0.05248, 0.1029, 1.1811, 0.24195, 0.59867, 0.67607, 1.0039, 0.26408, 0.82219, 2.3695, 0.1086, 0.49457, 3.702, 0.03379, 0.74181, 0.02117, 0.02692, 1.3602, 0.89609, 1.3938, 1.002, 0.43484, 0.51749, 2.3115, 1.6794, 0.66146, 6.0663, 0.010385, 4.4722, 0.78487, 0.0098569, 0.86796, 0.59649, 0.92445, 0.98667, 0.43423, 0.44624, 1.9235, 1.1702, 0.59544, 4.5713, 0.005589, 3.3281, 0.78478, 0.0079069, 0.74232, 1.1957, 1.8632, 1.0173, 0.43544, 0.58873, 2.6995, 2.1887, 0.72748, 7.5614, 0.015182, 5.6163, 0.78497, 0.011807, 0.99359, 0.033177, 0.081432, 8.659e-05, 1.3539e-07, 0.0018761, 0.055651, 0.095863, 0.0016109, 0.82619, 8.5034e-06, 0.48379, 3.2e-09, 1.4053e-06, 0.005834, 0.42401, -1.4886, 0.96223, 0.092849, 0.2117, 0.6847, -0.17761, 0.31356, 2.9383, -0.0074271, 0.76912, -0.13162, -0.0020072, 0.21554, 1.3682, 4.2762, 1.0417, 0.77683, 0.82327, 3.9383, 3.5365, 1.0094, 9.1943, 0.028198, 8.1753, 1.7014, 0.021721, 1.5204, 0.082373, 3.0708, 0.00058381, 0.043228, 0.03456, 0.97819, 1.2747, 0.044735, 3.6164, 0.00011727, 5.0685, 0.31046, 5.2025e-05, 0.15732
82, 0.21285, 0.16327, 0.05248, 0.1029, 1.1811, 0.24521, 1.1809, 9.9038, 1.0064, 0.34004, 0.29519, 3.5747, 1.6128, 0.2976, 4.1303, 0.00152, 2.7316, 1.9366, 0.00136, 0.29986, 1.1189, 1.1379, 1.0014, 0.43484, 0.54652, 2.2373, 1.588, 0.66882, 4.8532, 0.012904, 4.3128, 0.78487, 0.010566, 0.9055, 0.81927, 0.66665, 0.98586, 0.43423, 0.47574, 1.8616, 1.0842, 0.6028, 3.0498, 0.0081598, 3.1751, 0.78478, 0.0086166, 0.78191, 1.4185, 1.6092, 1.0169, 0.43544, 0.6173, 2.613, 2.0919, 0.73484, 6.6567, 0.017649, 5.4505, 0.78497, 0.012516, 1.0291, 0.033177, 0.082089, 8.9214e-05, 1.3539e-07, 0.0018518, 0.052179, 0.093841, 0.0016109, 1.2021, 8.3198e-06, 0.47842, 3.2e-09, 1.4053e-06, 0.0056457, 0.64679, -1.7448, 0.96156, 0.092849, 0.24084, 0.61339, -0.26754, 0.32092, 1.5667, -0.0048944, 0.61167, -0.13162, -0.0012976, 0.25347, 1.591, 4.0206, 1.0412, 0.77683, 0.85219, 3.8612, 3.4436, 1.0167, 8.1398, 0.030703, 8.0139, 1.7014, 0.022431, 1.5575, 0.082373, 3.0715, 0.00058643, 0.043228, 0.034536, 0.97472, 1.2726, 0.044735, 3.9923, 0.00011709, 5.0631, 0.31046, 5.2025e-05, 0.15714
83, 0.21285, 0.16327, 0.05248, 0.1029, 1.1811, 0.24521, 1.0342, 0.63171, 1.0331, 0.67434, 0.62771, 1.3687, 0.77165, 0.85901, 4.6704, 0.02278, 4.9209, 0.73318, 0.02399, 0.77271, 1.2179, 1.3925, 0.99662, 0.43484, 0.52768, 2.3621, 1.655, 0.64785, 4.6206, 0.011278, 4.0844, 0.78487, 0.0099382, 0.88788, 0.91825, 0.92126, 0.98108, 0.43423, 0.4569, 1.9864, 1.1511, 0.58183, 2.8171, 0.0065337, 2.9466, 0.78478, 0.0079883, 0.76429, 1.5175, 1.8638, 1.0122, 0.43544, 0.59846, 2.7378, 2.1589, 0.71387, 6.424, 0.016022, 5.2221, 0.78497, 0.011888, 1.0115, 0.033177, 0.082089, 8.9214e-05, 1.3539e-07, 0.0018518, 0.052179, 0.093841, 0.0016109, 1.2021, 8.3198e-06, 0.47842, 3.2e-09, 1.4053e-06, 0.0056457, 0.74577, -1.4902, 0.95679, 0.092848, 0.222, 0.73816, -0.20058, 0.29995, 1.334, -0.0065205, 0.38321, -0.13162, -0.0019259, 0.23585, 1.6899, 4.2753, 1.0365, 0.77683, 0.83335, 3.986, 3.5106, 0.99575, 7.9071, 0.029077, 7.7855, 1.7014, 0.021802, 1.5399, 0.082373, 3.0715, 0.00058643, 0.043228, 0.034536, 0.97472, 1.2726, 0.044735, 3.9923, 0.00011709, 5.0631, 0.31046, 5.2025e-05, 0.15714
84, 0.21285, 0.15862, 0.05248, 0.1029, 1.1811, 0.24195, 0.70382, 0.58614, 0.96659, 0.83559, 0.5949, 1.4154, 0.3404, 0.87766, 9.0778, 0.01386, 5.5082, 1.0945, 0.0129, 1.5187, 0.82518, 1.3963, 1.0085, 0.43484, 0.53054, 2.3691, 1.6606, 0.64715, 4.4746, 0.011944, 3.9692, 0.78487, 0.010246, 0.86185, 0.52557, 0.9269, 0.99317, 0.43423, 0.45929, 1.981, 1.1513, 0.58113, 2.9795, 0.0071471, 2.8252, 0.78478, 0.0082962, 0.73622, 1.1248, 1.8657, 1.0238, 0.43544, 0.60178, 2.7571, 2.1699, 0.71317, 5.9697, 0.01674, 5.1133, 0.78497, 0.012196, 0.98749, 0.033177, 0.081432, 8.659e-05, 1.3539e-07, 0.0018761, 0.055651, 0.095863, 0.0016109, 0.82619, 8.5034e-06, 0.48379, 3.2e-09, 1.4053e-06, 0.005834, 0.35309, -1.4861, 0.96874, 0.092848, 0.22475, 0.74225, -0.19646, 0.29925, 1.3466, -0.005869, 0.26615, -0.13162, -0.001618, 0.20944, 1.2973, 4.2787, 1.0482, 0.77683, 0.83632, 3.9959, 3.5177, 0.99505, 7.6026, 0.029756, 7.6723, 1.7014, 0.02211, 1.5143, 0.082373, 3.0708, 0.00058381, 0.043228, 0.03456, 0.97819, 1.2747, 0.044735, 3.6164, 0.00011727, 5.0685, 0.31046, 5.2025e-05, 0.15732
85, 0.1875, 0.35833, 0.03677, 0.04308, 0.74803, 0.23885, 1.5756, 0.55191, 0.99442, 0.45005, 0.79931, 0.70439, 1.5458, 0.75011, 7.2355, 0.04005, 7.7768, 1.2183, 0.01142, 0.52586, 1.2943, 1.6812, 0.99685, 0.43483, 0.54266, 2.7235, 1.9477, 0.61971, 3.4966, 0.01681, 5.5863, 0.78487, 0.0092101, 0.87777, 0.76928, 1.011, 0.97748, 0.43423, 0.46323, 2.22, 1.16, 0.53664, 0.77646, 0.010731, 4.0167, 0.78478, 0.0070561, 0.71454, 1.8194, 2.3514, 1.0162, 0.43544, 0.62209, 3.227, 2.7354, 0.70278, 6.2168, 0.022888, 7.1558, 0.78497, 0.011364, 1.041, 0.1019, 0.166, 0.00013873, 1.3539e-07, 0.0023318, 0.093708, 0.22933, 0.0025504, 2.7349, 1.3658e-05, 0.91054, 3.2e-09, 1.7149e-06, 0.0098474, 0.65497, -1.2406, 0.95537, 0.092845, 0.23487, 1.0653, -0.004174, 0.26818, -0.36969, -0.0013903, 1.7304, -0.13162, -0.0026892, 0.21708, 1.9337, 4.603, 1.0383, 0.77682, 0.85045, 4.3817, 3.8995, 0.97124, 7.3629, 0.035009, 9.4421, 1.7014, 0.021109, 1.5385, 0.15109, 3.1554, 0.00063595, 0.043228, 0.035016, 1.0162, 1.4081, 0.045675, 5.5251, 0.00012243, 5.4952, 0.31046, 5.2335e-05, 0.16134
86, 0.1875, 0.34261, 0.03595, 0.0412, 0.74803, 0.23801, 1.6208, 0.55829, 0.99717, 0.07092, 0.71136, 1.8276, 1.0305, 0.54424, 4.1179, 0.01689, 6.8797, 0.99834, 0.01031, 0.86554, 1.2943, 1.6765, 0.99429, 0.43484, 0.55336, 2.6061, 1.9666, 0.63524, 2.8492, 0.019619, 5.7277, 0.78487, 0.0092521, 0.86328, 0.76928, 1.0052, 0.97559, 0.43423, 0.47713, 2.1028, 1.1977, 0.55138, 0.7349, 0.013794, 4.2099, 0.78478, 0.0070983, 0.70506, 1.8194, 2.3478, 1.013, 0.43544, 0.62958, 3.1094, 2.7356, 0.71911, 4.9635, 0.025443, 7.2455, 0.78497, 0.011406, 1.0215, 0.1019, 0.16657, 0.00012928, 1.3539e-07, 0.0021474, 0.093637, 0.21853, 0.0025995, 1.6523, 1.2539e-05, 0.85149, 3.2e-09, 1.7145e-06, 0.009253, 0.65497, -1.2456, 0.95312, 0.092847, 0.24637, 0.94798, 0.022268, 0.28352, -0.61769, 0.0015023, 1.8926, -0.13162, -0.0026472, 0.20381, 1.9337, 4.5986, 1.0355, 0.77682, 0.86034, 4.2642, 3.911, 0.98696, 6.3161, 0.037735, 9.5628, 1.7014, 0.021151, 1.5227, 0.15109, 3.156, 0.0006265, 0.043228, 0.034831, 1.0162, 1.3973, 0.045724, 4.4425, 0.00012131, 5.4362, 0.31046, 5.2334e-05, 0.16074
87, 0.1875, 0.34565, 0.03611, 0.04156, 0.74803, 0.23818, 1.7832, 2.1636, 1.0069, 0.49478, 0.35578, 3.3763, 3.6336, 0.21225, 1.2158, 0.00525, 5.183, 0.31016, 0.0097, 1.4661, 1.2943, 1.588, 0.99223, 0.43483, 0.57624, 2.4497, 1.4954, 0.65453, 3.7076, 0.021014, 6.0573, 0.78487, 0.0092719, 0.82471, 0.76928, 0.91693, 0.97363, 0.43423, 0.49942, 1.9464, 0.72308, 0.57081, 1.5478, 0.015146, 4.5352, 0.78478, 0.0071182, 0.66557, 1.8194, 2.2591, 1.0108, 0.43544, 0.65305, 2.953, 2.2677, 0.73824, 5.8675, 0.026883, 7.5794, 0.78497, 0.011426, 0.98386, 0.1019, 0.16645, 0.0001278, 1.3539e-07, 0.0021809, 0.093619, 0.22045, 0.0025903, 1.7242, 1.2729e-05, 0.85628, 3.2e-09, 1.7145e-06, 0.0093613, 0.65497, -1.334, 0.95111, 0.092845, 0.26911, 0.79158, -0.45033, 0.30284, 0.21281, 0.0028837, 2.2205, -0.13162, -0.0026273, 0.16502, 1.9337, 4.51, 1.0334, 0.77682, 0.88336, 4.1078, 3.4411, 1.0062, 7.2025, 0.039145, 9.8941, 1.7014, 0.021171, 1.4844, 0.15109, 3.1559, 0.00062502, 0.043228, 0.034865, 1.0162, 1.3993, 0.045714, 4.5144, 0.0001215, 5.441, 0.31046, 5.2334e-05, 0.16085
88, 0.15964, 0.26776, 0.05024, 0.19381, 0.18689, 0.46394, 1.3035, 8.7907, 1.0095, 0.84622, 0.16387, 1.8942, 3.8289, 0.71428, 1.7964, 0.00014, 0.72211, 1.223, 0.00772, 0.96088, 1.2943, 2.9447, 0.99689, 0.43484, 0.57201, 1.9753, 2.9006, 0.71503, 3.973, 0.013456, 5.4822, 0.78487, 0.0090732, 1.3385, 0.76928, 1.5546, 0.97026, 0.43423, 0.47583, 1.0856, 1.5325, 0.59773, 1.3381, 0.0051984, 3.5428, 0.78478, 0.0068421, 1.0653, 1.8194, 4.3348, 1.0235, 0.43544, 0.66819, 2.865, 4.2686, 0.83232, 6.6078, 0.021713, 7.4216, 0.78497, 0.011304, 1.6117, 0.1019, 0.71424, 0.00026214, 1.3539e-07, 0.0034191, 0.29256, 0.69176, 0.0050852, 2.566, 2.5202e-05, 1.3901, 3.2e-09, 1.8398e-06, 0.027585, 0.65497, -0.22081, 0.95156, 0.092847, 0.25947, 0.16215, 0.65091, 0.35387, 0.16622, -0.0055827, 1.4616, -0.13162, -0.0028404, 0.64248, 1.9337, 6.1102, 1.0422, 0.77682, 0.88454, 3.7884, 5.1502, 1.0762, 7.7797, 0.032494, 9.5028, 1.7014, 0.020987, 2.0346, 0.15109, 3.7036, 0.00075936, 0.043228, 0.036103, 1.2151, 1.8706, 0.048209, 5.3562, 0.00013397, 5.9748, 0.31046, 5.246e-05, 0.17908
89, 0.21918, 0.14721, 0.01636, 0, 0.84906, 0.1087, 1.8403, 0.57632, 0.9668, 0.3155, 0.62137, 1.2638, 0.46863, 0.86672, 6.5179, 0.01126, 5.2491, 0.23455, 0.0019, 0.90319, 1.1401, 1.0667, 0.98068, 0.43484, 0.55391, 2.0835, 1.7671, 0.68894, 2.1614, 0.0095727, 5.478, 0.78487, 0.0099814, 0.78751, 0.63961, 0.18333, 0.96256, 0.43423, 0.47688, 1.4913, 0.96829, 0.59232, 0.34881, 0.0032769, 3.9016, 0.78478, 0.0078311, 0.62463, 1.6407, 1.9502, 0.9988, 0.43544, 0.63095, 2.6758, 2.5659, 0.78556, 3.974, 0.015868, 7.0543, 0.78497, 0.012132, 0.95038, 0.092596, 0.28845, 0.00012133, 1.3539e-07, 0.0021936, 0.12966, 0.23583, 0.0034507, 1.2143, 1.465e-05, 0.91841, 3.2e-09, 1.7089e-06, 0.0098056, 0.52076, -1.9112, 0.93977, 0.092847, 0.24673, 0.3963, -0.18929, 0.33396, -1.1302, -0.0087007, 1.6194, -0.13162, -0.0019173, 0.12691, 1.7595, 4.0447, 1.0216, 0.77682, 0.8611, 3.7708, 3.7234, 1.0439, 5.453, 0.027846, 9.3366, 1.7014, 0.02188, 1.4481, 0.14179, 3.2779, 0.00061855, 0.043228, 0.034877, 1.0522, 1.4146, 0.046575, 4.0046, 0.00012342, 5.5031, 0.31046, 5.2329e-05, 0.1613
90, 0.21918, 0.14721, 0.01636, 0, 0.84906, 0.1087, 0.67282, 0.95223, 0.9518, 0.65594, 0.88563, 2.8246, 1.1995, 0.56801, 1.0056, 0.0041, 7.642, 0.35164, 0.01368, 0.2196, 1.4298, 1.0305, 0.98434, 0.43483, 0.53618, 1.8642, 1.6209, 0.71284, 4.5604, 0.010537, 4.9986, 0.78487, 0.0095837, 0.83175, 0.92927, 0.14705, 0.96622, 0.43423, 0.45914, 1.2719, 0.82207, 0.61622, 2.7478, 0.0042413, 3.4223, 0.78478, 0.0074335, 0.66887, 1.9303, 1.9139, 1.0025, 0.43544, 0.61322, 2.4565, 2.4196, 0.80947, 6.3729, 0.016833, 6.575, 0.78497, 0.011734, 0.99463, 0.092596, 0.28845, 0.00012133, 1.3539e-07, 0.0021936, 0.12966, 0.23583, 0.0034507, 1.2143, 1.465e-05, 0.91841, 3.2e-09, 1.7089e-06, 0.0098056, 0.81042, -1.9475, 0.94343, 0.092846, 0.22899, 0.17694, -0.33551, 0.35786, 1.2688, -0.0077363, 1.14, -0.13162, -0.0023149, 0.17115, 2.0492, 4.0085, 1.0252, 0.77682, 0.84336, 3.5514, 3.5772, 1.0678, 7.8519, 0.02881, 8.8572, 1.7014, 0.021482, 1.4924, 0.14179, 3.2779, 0.00061855, 0.043228, 0.034877, 1.0522, 1.4146, 0.046575, 4.0046, 0.00012342, 5.5031, 0.31046, 5.2329e-05, 0.1613
91, 0.21918, 0.15093, 0.01657, 0, 0.84906, 0.10902, 0.5339, 0.54737, 0.97396, 0.1903, 0.51838, 2.0517, 3.2247, 0.83327, 1.5653, 0.00799, 4.1215, 0.89236, 0.03182, 0.88841, 1.2943, 1.0702, 0.97935, 0.43484, 0.56028, 1.9776, 1.2205, 0.69162, 2.9059, 0.010082, 5.6982, 0.78487, 0.0089713, 0.78687, 0.76928, 0.18799, 0.96142, 0.43423, 0.48392, 1.3883, 0.42384, 0.59499, 0.88649, 0.0038283, 4.1235, 0.78478, 0.0068211, 0.62525, 1.8194, 1.9524, 0.99728, 0.43544, 0.63665, 2.5668, 2.0172, 0.78824, 4.9254, 0.016336, 7.2729, 0.78497, 0.011122, 0.94848, 0.1019, 0.28767, 0.00011883, 1.3539e-07, 0.0021553, 0.12834, 0.23459, 0.0034507, 1.5073, 1.4456e-05, 0.91656, 3.2e-09, 1.7089e-06, 0.0096535, 0.65497, -1.9074, 0.93852, 0.092847, 0.25327, 0.2914, -0.73499, 0.33664, -0.50394, -0.0081768, 1.8402, -0.13162, -0.0029273, 0.12658, 1.9337, 4.0478, 1.0202, 0.77682, 0.8673, 3.6637, 3.176, 1.0466, 6.3158, 0.028341, 9.5561, 1.7014, 0.02087, 1.4472, 0.15109, 3.2771, 0.00061605, 0.043228, 0.034839, 1.0509, 1.4134, 0.046575, 4.2975, 0.00012323, 5.5012, 0.31046, 5.2329e-05, 0.16114
